 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.48113,0.51337,0.89672,1,0.89756,0.7433,0.73249,0.64633,0.63394,0.5602,0.49287,0.42108,0.37146,0.31752,0.31073,0.27524,0.23449,0.21328,0.20459,0.20133,0.16655,0.15393,0.14109,0.12535,0.11278,0,0.59472,1,0.39254,0.30322,0.48356,0.8306,0.39642,0.1686,0.38035,0.50593,0.29571,0.46447,0.37443,0.46485,0.33462,0.37583,0.15105,0.37911,0.4931,0.28642,0.22672,0.11131,0.45272,0,0.36263,0.18176,2
0.47976,0.60062,0.90645,1,0.92177,0.71869,0.72836,0.70326,0.75762,0.71887,0.72726,0.62903,0.50656,0.47087,0.44831,0.3561,0.29172,0.27399,0.31344,0.29395,0.2232,0.18678,0.1234,0.12844,0.093074,0,1,0.75034,0.54191,0,0.27586,0.52262,0.70358,0.50019,0.47899,0.3961,0.18334,0.22333,0.42444,0.10576,0.40308,0.62707,0.19583,0.41663,0.46998,0.49928,0.43152,0.046742,0.15521,0.49311,0.57551,0.90474,2
0.47918,0.56824,0.94838,1,0.9056,0.78942,0.75006,0.65314,0.62261,0.55645,0.47636,0.44066,0.39183,0.34472,0.33013,0.28473,0.26309,0.24205,0.21512,0.17218,0.15756,0.13921,0.12129,0.10436,0.080158,0,0.62347,0.828,0.61527,0.4973,0.22743,0.35577,0.12278,0,0.78173,0.56441,0.66946,0.4002,0.22743,0.50245,0.72086,0.68943,0.63275,0.60084,1,0.45804,0.039419,0.38178,0.24427,0.48567,0.5605,0.76112,2
0.47606,0.50292,0.60697,0.64225,1,0.95386,0.63561,0.7495,0.86402,0.73802,0.57332,0.53642,0.37168,0.37234,0.33261,0.34776,0.30134,0.2806,0.29711,0.23622,0.16199,0.1475,0.13358,0.10446,0.08207,0,0.43386,0.41348,0.042515,0,0.54561,0.81033,0.56194,1,0.86922,0.93371,0.65946,0.70113,0.65796,0.54846,0.43272,0.57137,0.51022,0.39905,0.44056,0.58371,0.49261,0.39141,0.44824,0.43394,0.50008,0.50538,2
0.44116,0.51079,0.94528,1,0.86019,0.77417,0.68067,0.58229,0.56451,0.47506,0.40114,0.34153,0.31866,0.28539,0.28577,0.25764,0.1817,0.16665,0.17263,0.13303,0.079542,0.10573,0.097612,0.070908,0.042435,0,0.65564,0.72916,0.11338,0.22595,0.17439,0.18049,0.096089,0.083601,0.092179,0.15315,0.052289,0.0099461,0.10845,0.53801,0.53449,0.54854,0.35446,0.071035,0,0.4141,0.24783,0.67882,0.58166,0.76742,0.72661,1,2
0.43202,0.45339,0.85539,1,0.9084,0.73172,0.7731,0.72949,0.80353,0.74497,0.71465,0.62787,0.52627,0.44958,0.39471,0.34098,0.28059,0.28783,0.26393,0.19913,0.17052,0.1553,0.13877,0.10667,0.078676,0,0.71173,0.69834,0.32575,0.34522,0.5454,0.58316,0.82632,0.64744,0.67022,0.71355,0.42366,0.46725,0.7758,0.98669,0.73123,0.98461,0.8447,0.45688,0.67584,0.4877,1,0.80551,0.73889,0.93756,0,0.49084,2
0.55325,0.65552,0.93345,1,0.91676,0.88058,0.81371,0.61462,0.67815,0.56112,0.43932,0.39125,0.37439,0.32261,0.28049,0.24605,0.17,0.18134,0.19222,0.13398,0.097967,0.093307,0.084039,0.06612,0.04852,0,0.65256,0.28778,0.41051,0.41623,0.34421,0.26578,0.87977,1,0.88688,0.81181,0.21357,0,0.67359,0.62064,0.55125,0.54808,0.69716,0.76285,0.62185,0.74362,0.77065,0.60377,0.64733,0.67247,0.7063,0.80553,2
0.47829,0.60099,0.9213,1,0.98019,0.84332,0.83784,0.8055,0.81626,0.81143,0.73018,0.65069,0.56978,0.55889,0.52551,0.42847,0.37723,0.39068,0.3643,0.29668,0.26511,0.21033,0.17346,0.10447,0.10211,0,0.17077,0.77706,0.55278,0.35597,0.58391,0,0.25817,0.66694,0.42911,0.7233,0.57716,0.46998,0.6353,0.68897,1,0.7625,0.62155,0.60613,0.70257,0.16953,0.70144,0.70524,0.57521,0.47647,0.66312,0.63566,2
0.51824,0.62897,0.98017,1,0.91113,0.86354,0.7892,0.63801,0.55326,0.55736,0.52235,0.41988,0.37454,0.36804,0.36616,0.32963,0.25867,0.27019,0.28405,0.20609,0.15441,0.14627,0.11949,0.061389,0.048311,0,0.34072,1,0.57669,0.1994,0.59554,0.48794,0,0.40675,0.25925,0.14884,0.038287,0.45799,0.54197,0.19198,0.23491,0.28737,0.53652,0.42542,0.17959,0.24979,0.22659,0.22123,0.30743,0.5705,0.19404,0.12634,2
0.45201,0.46599,0.85395,1,0.90152,0.77424,0.82877,0.72401,0.65624,0.64121,0.60381,0.50123,0.44136,0.38169,0.34406,0.31593,0.26657,0.23253,0.24979,0.20373,0.18158,0.15216,0.13641,0.12531,0.10171,0,0.25754,0.24413,0.097504,0.19962,0.33176,0.6285,0.58177,0.88361,0.82364,1,0.94241,0.90886,0.63573,0.581,0.5179,0.48701,0.45479,0.50464,0.66753,0.31026,0.48155,0.069856,0.14597,0.064306,0,0.073161,2
0.43999,0.52414,0.8931,1,0.84465,0.63434,0.6631,0.56741,0.5697,0.55004,0.49046,0.43286,0.39088,0.31816,0.26291,0.19919,0.15558,0.17488,0.17244,0.10932,0.084157,0.11998,0.13418,0.12939,0.10022,0,0.54394,0,0.26696,0.64993,1,0.7496,0.92892,0.89704,0.96567,0.9161,0.93587,0.84969,0.87517,0.774,0.72947,0.65111,0.61654,0.68394,0.71841,0.64145,0.62145,0.70388,0.76415,0.7809,0.76036,0.78973,2
0.46027,0.56008,0.86399,1,0.92472,0.68198,0.74383,0.67407,0.64335,0.65088,0.57573,0.49421,0.41878,0.40033,0.38028,0.32611,0.25042,0.28259,0.27517,0.25173,0.243,0.21881,0.1572,0.1135,0.064653,0,0.37593,0.24445,0.22758,0.1797,0.20224,0.51924,0.26463,0.08018,0.27233,0.63083,0.73945,0.53693,0.38324,0.76033,1,0.85826,0.75755,0.49942,0.71917,0.6311,0.73107,0.71464,0.48082,0.36644,0.58928,0,2
0.41645,0.70455,1,0.92823,0.92159,0.9221,0.7138,0.62217,0.51885,0.48671,0.47357,0.3558,0.29256,0.29533,0.2753,0.29948,0.22074,0.21805,0.2308,0.17882,0.16281,0.15258,0.1655,0.12631,0.098321,0,0.36575,0,0.30509,0.39436,1,0.88418,0.82121,0.90582,0.96447,0.99265,0.90489,0.72813,0.90459,0.60299,0.8047,0.86619,0.75138,0.76213,0.94364,0.74728,0.80944,0.81878,0.84846,0.78836,0.75024,0.73507,2
0.4397,0.46352,0.90443,1,0.90976,0.75209,0.71198,0.7447,0.80482,0.74222,0.71147,0.64919,0.47015,0.41744,0.3525,0.26877,0.24707,0.23094,0.2151,0.15751,0.13425,0.13189,0.1099,0.08915,0.058556,0,0.65465,0.66655,0.2559,0,0.74951,0.90708,0.5011,0.70641,0.951,0.81475,0.82188,1,0.68156,0.57566,0.77229,0.86025,0.6647,0.75616,0.70332,0.74658,0.72704,0.72394,0.67261,0.70327,0.73682,0.63157,2
0.47597,0.49367,0.89812,0.98356,1,0.99999,0.78305,0.75181,0.91552,0.87241,0.79167,0.8353,0.57747,0.44149,0.4115,0.33584,0.28224,0.27562,0.24238,0.20508,0.18024,0.1681,0.13781,0.13106,0.097075,0,0.42763,0.15813,0.61723,1,0.025917,0,0.32611,0.23089,0.051315,0.17803,0.1874,0.2042,0.14637,0.19779,0.24073,0.1323,0.049646,0.073965,0.1084,0.11509,0.12608,0.12334,0.10938,0.10737,0.088558,0.13552,2
0.4868,0.54048,0.93532,1,0.9682,0.85645,0.78507,0.71932,0.77296,0.78263,0.69649,0.59398,0.52746,0.43283,0.3971,0.33268,0.27118,0.27221,0.25704,0.22026,0.19092,0.19252,0.14392,0.1055,0.083599,0,0.047487,0.24888,0.55183,0,0.51863,0.16831,0.45881,0.36744,0.34932,0.52063,0.7529,0.8904,0.68226,0.99259,0.93332,0.60344,0.88017,1,0.93658,0.81246,0.7909,0.56014,0.78806,0.33605,0.77481,0.82771,2
0.40998,0.4761,0.88684,1,0.89835,0.72206,0.73078,0.66057,0.70435,0.66997,0.66441,0.52311,0.42614,0.36198,0.31505,0.261,0.21788,0.19879,0.19853,0.15909,0.11116,0.11635,0.08858,0.06702,0.021449,0,0.17718,0.17328,0.27837,0.3629,0.43756,0,0.16071,0.26366,1,0.63079,0.58898,0.47359,0.42985,0.492,0.58075,0.47392,0.47925,0.34136,0.38049,0.41279,0.42061,0.46649,0.48727,0.41229,0.39774,0.54483,2
0.4743,0.49932,0.59125,0.60027,1,0.985,0.71668,0.71439,0.89503,0.77592,0.70417,0.81851,0.65015,0.47456,0.43769,0.3266,0.28862,0.2872,0.25385,0.20418,0.16736,0.16627,0.16147,0.12471,0.11758,0,0.11318,0.1896,0.26996,0.3071,1,0.38418,0.41013,0.33985,0,0.19491,0.54528,0.5116,0.21809,0.14582,0.23752,0.16892,0.1597,0.16125,0.2968,0.17111,0.24457,0.19522,0.19631,0.23844,0.27104,0.27914,2
0.47639,0.52375,0.90526,1,0.94983,0.94213,0.79823,0.75358,0.97584,0.86021,0.84497,0.94063,0.72006,0.50656,0.4973,0.38215,0.31967,0.29894,0.28762,0.22718,0.19861,0.1815,0.15386,0.14009,0.11409,0,0.54864,0.30704,0.75137,1,0.16038,0.087533,0.40994,0.6991,0.42707,0.35882,0.15446,0.010754,0,0.62672,0.032058,0.12403,0.78924,0.54894,0.11587,0.29464,0.21145,0.22061,0.24006,0.27625,0.29029,0.27174,2
0.45837,0.48614,0.88396,1,0.94341,0.93387,0.77676,0.69023,0.80995,0.8437,0.80031,0.78326,0.65106,0.49117,0.46926,0.36041,0.32431,0.29526,0.27574,0.21949,0.21014,0.19671,0.14935,0.15202,0.10473,0,0.67527,0.86693,0.12489,0.12435,0.51804,0.41983,0.41539,0.25005,0.34065,0.45378,0.43181,0,0.49024,0.62842,0.81576,0.58168,0.67216,1,0.86784,0.51854,0.63543,0.74287,0.47592,0.57031,0.30635,0.29139,2
0.43952,0.50776,0.84159,1,0.93807,0.69088,0.75978,0.68609,0.67913,0.68451,0.7185,0.63955,0.48171,0.40954,0.35045,0.30214,0.27694,0.23342,0.18973,0.19293,0.14605,0.13026,0.11198,0.10052,0.085205,0,0.22603,0.23027,0.87098,0.26963,0.20739,0.47776,0.20435,0,0.33534,0.060978,0.50727,0.75329,0.10961,0.10862,0.70257,0.42524,0.91894,1,0.69231,0.6037,0.6204,0.98113,0.49881,0.51704,0.48877,0.66077,2
0.48533,0.57336,0.62862,0.75996,0.97422,0.88077,0.63932,0.93707,1,0.83167,0.80592,0.751,0.5612,0.51549,0.41084,0.35515,0.33141,0.33541,0.3054,0.2621,0.21981,0.20836,0.18048,0.13276,0.12159,0,0.63738,0.78237,0.60702,0,0.61274,0.77822,0.38724,0.51372,0.73605,0.74251,0.58332,0.7097,0.64655,1,0.95166,0.58516,0.81811,0.9008,0.60307,0.56584,0.51322,0.62127,0.65486,0.41833,0.30749,0.44007,2
0.50251,0.53317,0.88547,1,0.95591,0.8984,0.82433,0.77101,0.93077,0.83462,0.73915,0.68342,0.50871,0.47559,0.40912,0.33567,0.28729,0.27966,0.24976,0.20766,0.19632,0.18263,0.14255,0.13047,0.10302,0,0.11817,0.22551,0.562,1,0.060254,0,0.71142,0.19052,0.059319,0.18944,0.34044,0.33497,0.38958,0.19711,0.31956,0.017907,0.27382,0.17617,0.29657,0.16347,0.30325,0.23901,0.24782,0.19411,0.24406,0.27631,2
0.46188,0.51778,0.89765,1,0.92712,0.83228,0.78071,0.73823,0.78013,0.75722,0.65725,0.53354,0.485,0.46384,0.41575,0.35167,0.29363,0.25387,0.24324,0.21893,0.19069,0.17957,0.12926,0.087905,0.069806,0,0.53583,0.46877,0.18117,0.42788,0.0087421,0.34859,0.40005,0.27575,0.30742,0.01175,0.40055,0,0.40494,0.31742,0.7461,0.83057,1,0.35903,0.077213,0.81758,0.56301,0.79595,0.30928,0.30115,0.52644,0.7667,2
0.40411,0.46657,0.8899,1,0.88212,0.70477,0.65267,0.57805,0.60502,0.65355,0.71624,0.4874,0.39627,0.38891,0.28787,0.27099,0.22055,0.20356,0.18227,0.1661,0.10887,0.10597,0.096266,0.064523,0.046831,0,0,0.27947,0.65003,0.47372,0.39588,0.43151,0.16462,0.57373,0.61883,1,0.81682,0.73671,0.80583,0.54887,0.60915,0.73879,0.51943,0.45902,0.71617,0.70503,0.77615,0.83574,0.83009,0.64947,0.6815,0.78353,2
0.48217,0.4898,0.83684,1,0.94804,0.71825,0.76713,0.64206,0.67116,0.58547,0.57844,0.54082,0.41645,0.35912,0.32462,0.28081,0.24827,0.2532,0.22099,0.18355,0.15219,0.15779,0.13559,0.11194,0.099145,0,0.40914,0.37972,0.21733,0.0023815,0.42421,0.72985,0.5815,1,0.63826,0.3986,0.54519,0.4852,0.85546,0.41431,0.49774,0.31943,0.0087791,0,0.64356,0.54327,0.40387,0.63384,0.2308,0.09692,0.33125,0.22776,2
0.42936,0.43173,0.73387,0.94983,0.97509,0.80082,0.78695,1,0.87275,0.72529,0.64919,0.66273,0.63718,0.42512,0.43065,0.29905,0.29268,0.25302,0.24532,0.18392,0.16733,0.15059,0.15769,0.10771,0.098978,0,0.76324,0.50877,0.24699,0.23921,0.49267,0.34264,1,0.12866,0,0.11908,0.044247,0.1884,0.051915,0.067435,0.06476,0.29621,0.16169,0.097198,0.12883,0.09118,0.13571,0.14007,0.13993,0.071403,0.14676,0.27081,2
0.42496,0.42832,0.79651,0.97964,0.88172,0.69067,0.77264,1,0.90663,0.74952,0.7503,0.64648,0.65297,0.40944,0.42837,0.3175,0.29671,0.25807,0.26543,0.21778,0.18644,0.1719,0.15662,0.13757,0.12464,0,0.47578,0.52358,0.091777,0.30691,0.14053,0.34767,0.25292,0.2251,0.31851,0.57902,0.49041,0.45793,0.6541,1,0.61828,0.68403,0.36774,0.27576,0.046114,0.13493,0.13889,0,0.51384,0.19963,0.2802,0.30299,2
0.4167,0.4294,0.88277,1,0.90963,0.63885,0.78355,0.86186,0.84055,0.91385,0.76012,0.65649,0.56596,0.42469,0.38778,0.34184,0.2794,0.26739,0.25954,0.20581,0.17464,0.1609,0.14837,0.11532,0.11262,0,0.050399,0.029974,0.24401,0.44724,0.66825,0.65944,0.30018,0.42159,0,0.0081517,0.33216,0.31827,1,0.2769,0.26119,0.029576,0.52273,0.4062,0.38646,0.24104,0.30092,0.34554,0.24503,0.28357,0.38341,0.34864,2
0.3405,0.38957,0.87622,1,0.89131,0.64676,0.60259,0.61387,0.61589,0.7259,0.56098,0.57333,0.47514,0.39431,0.3474,0.2634,0.22466,0.26437,0.23204,0.18261,0.14819,0.12238,0.12151,0.090096,0.083433,0,0.59278,0.41216,0.22493,0.29812,0.36422,0.096146,0.28665,1,0.21184,0.42732,0.22384,0.66684,0.68451,0.39337,0.54273,0.95092,0.40034,0.29106,0.078328,0.21461,0.27952,0.32328,0.69895,0,0.19399,0.29181,2
0.4454,0.49056,0.91185,1,0.90786,0.75028,0.6744,0.62332,0.64733,0.58657,0.60284,0.39985,0.37311,0.39688,0.31681,0.26293,0.21511,0.24341,0.20031,0.16176,0.12261,0.097988,0.13747,0.080399,0.057703,0,0.36483,0,0.35681,0.60231,0.61364,0.58316,0.79773,0.65846,0.67509,0.92407,1,0.70087,0.7549,0.45624,0.51224,0.86825,0.46914,0.494,0.83501,0.61286,0.55221,0.66834,0.47681,0.48189,0.72938,0.61535,2
0.39684,0.54202,0.9988,0.86184,0.94049,1,0.72101,0.43958,0.47531,0.41093,0.33925,0.25048,0.21351,0.17824,0.22425,0.17238,0.075518,0.10094,0.091825,0.052736,0,0.0056872,0.030138,0.031835,0.0041144,0.0073559,0.12221,0.49715,0.064651,0,0.67159,1,0.38213,0.4745,0.3211,0.19936,0.46214,0.3518,0.37388,0.38082,0.42538,0.44777,0.43159,0.29552,0.4138,0.72719,0.37803,0.41039,0.51391,0.5174,0.53418,0.69382,2
0.50624,0.46986,1,0.95668,0.65991,0.62699,0.65177,0.43238,0.61571,0.55276,0.34738,0.34227,0.31096,0.28539,0.27081,0.24955,0.24274,0.24179,0.23849,0.22199,0.17038,0.15219,0.14404,0.12114,0.099795,0,0.5772,1,0.56349,0.53835,0.41423,0,0.23052,0.536,0.99412,0.71713,0.59404,0.60657,0.63918,0.63821,0.65332,0.58298,0.71435,0.75404,0.88295,0.62345,0.66865,0.75502,0.7184,0.68359,0.72793,0.5889,2
0.45181,0.45715,0.812,0.90158,0.94202,1,0.70831,0.49792,0.58138,0.49508,0.37868,0.34998,0.3203,0.29463,0.27239,0.25308,0.24076,0.22045,0.22263,0.18785,0.15849,0.13916,0.13407,0.10652,0.096168,0,1,0.98446,0,0.56268,0.51721,0.49844,0.35732,0.90814,0.96124,0.81844,0.73182,0.67538,0.66801,0.73395,0.70476,0.74505,0.70513,0.82011,0.66322,0.71597,0.53407,0.17898,0.65165,0.62396,0.5899,0.56688,2
0.60234,0.62473,0.75213,0.93281,1,0.81135,0.57905,0.57607,0.59905,0.47039,0.40657,0.36125,0.35584,0.32934,0.27735,0.26246,0.27547,0.29914,0.2933,0.26534,0.18301,0.15574,0.13476,0.10283,0.088533,0,0.62619,1,0.36913,0.27491,0.33729,0.63519,0.65875,0.5791,0.57239,0.46511,0.40677,0.073749,0.25618,0.2082,0.25323,0,0.67838,0.79201,0.68316,0.37506,0.4091,0.70213,0.38647,0.40075,0.18889,0.48919,2
0.95013,1,0.87534,0.66412,0.67246,0.57008,0.44795,0.37881,0.34524,0.36852,0.29318,0.23952,0.21686,0.20046,0.14981,0.10643,0.16206,0.15869,0.17167,0.1499,0.056108,0.037789,0.0099106,0,0.014854,0.056888,0.27803,0.10862,0.12112,0.36987,0.44532,0.43543,1,0.31635,0.72186,0.34621,0.71108,0.35594,0.16172,0.29695,0,0.5327,0.39019,0.10891,0.63737,0.36347,0.10939,0.25431,0.51201,0.52155,0.32105,0.46012,2
0.94377,1,0.86282,0.61617,0.5867,0.51083,0.38065,0.35588,0.29485,0.32281,0.2478,0.21396,0.19166,0.15689,0.14263,0.10729,0.071546,0.073525,0.067949,0.036677,0.034169,0.027121,0.02638,0,0.028849,0.079723,0.67831,0.64986,1,0.88916,0.25788,0.91471,0.16061,0.91263,0.83873,0.91642,0.43085,0.48547,0.57031,0.87545,0.0043682,0.43803,0.67233,0.53124,0.5675,0.25689,0.69867,0.71394,0.80627,0.6095,0,0.73842,2
0.93416,1,0.9949,0.81406,0.86744,0.75537,0.62819,0.52575,0.4413,0.40497,0.37488,0.30494,0.2862,0.24166,0.21694,0.22209,0.13005,0.10911,0.14185,0.11447,0.075399,0.062005,0.030052,0.020924,0,0.012538,0.14136,0,0.32597,1,0.87789,0.43469,0.88159,0.71902,0.90253,0.86848,0.70016,0.39221,0.47592,0.66214,0.23781,0.55729,0.6045,0.81647,0.74135,0.666,0.49107,0.56786,0.42149,0.51794,0.22486,0.32932,2
0.51137,0.56493,0.90666,1,0.88152,0.8048,0.75835,0.60722,0.62639,0.53628,0.48283,0.41321,0.35989,0.37218,0.3386,0.25978,0.21906,0.21541,0.19989,0.17356,0.13821,0.12987,0.095366,0.083666,0.039605,0,0.82105,0.024105,0.17679,0.42393,0.24136,0,1,0.65826,0.78928,0.71957,0.62759,0.51115,0.47319,0.36802,0.34099,0.78222,0.57221,0.78622,0.46616,0.5696,0.35106,0.54001,0.53504,0.48587,0.7863,0.56029,2
0.39456,0.53278,0.99059,1,0.90962,0.9696,0.75431,0.4001,0.45408,0.41923,0.33254,0.26091,0.19097,0.16596,0.15616,0.16233,0.14542,0.12834,0.17203,0.11181,0.049207,0.03268,0.069789,0.046695,0.03127,0,0.95078,1,0,0.055496,0.87718,0.84506,0.95057,0.33537,0.59026,0.50773,0.48494,0.39588,0.3158,0.3023,0.38533,0.41679,0.32897,0.69477,0.88336,0.36064,0.43707,0.59943,0.6154,0.56985,0.63842,0.97299,2
0.51475,0.46334,1,0.96282,0.66893,0.60872,0.69259,0.43693,0.48522,0.44713,0.34142,0.32659,0.2955,0.27635,0.25452,0.22751,0.2283,0.25095,0.26493,0.23153,0.16983,0.14579,0.12592,0.10661,0.085608,0,0.74958,0.76658,0.57251,0.54694,0.71931,0.97033,0.86118,0.7273,0.90417,0.89693,0,0.43986,0.42182,0.44942,0.37433,0.67927,0.65066,0.97317,0.82104,1,0.84238,0.2388,0.49807,0.30178,0.43281,0.80742,2
0.5246,0.53762,0.76271,0.80413,1,0.94514,0.72245,0.55874,0.64558,0.54964,0.43378,0.38919,0.3521,0.32146,0.30454,0.288,0.2899,0.29631,0.27802,0.26036,0.19778,0.17199,0.15779,0.12846,0.11012,0,0.28727,0.37946,0.81616,0.79704,0.19665,0,0.20353,0.29434,0.29543,0.17278,0.42749,0.33609,0.3483,0.39183,0.30732,0.46374,0.20781,0.26086,0.32617,1,0.74418,0.68071,0.46186,0.51613,0.40519,0.42339,2
0.47599,0.48561,0.52332,0.50387,0.98373,1,0.63908,0.54265,0.72151,0.61049,0.40652,0.35896,0.33524,0.27378,0.28856,0.26197,0.24767,0.29661,0.29696,0.23118,0.17353,0.14884,0.14356,0.11347,0.091208,0,0.77787,0.71737,0.60723,0.48369,0.50141,0.38946,0.69236,0.51744,0.24249,0.27462,0.73418,0.93722,0.93092,0.89114,0.7719,0.95726,0.84783,0.77434,1,0.97894,0,0.38697,0.39103,0.48394,0.73798,0.66555,2
0.50895,0.52988,0.50485,0.80499,1,0.92548,0.67981,0.54826,0.5815,0.5185,0.42985,0.42023,0.34679,0.31782,0.29595,0.29282,0.28139,0.26469,0.25517,0.20641,0.18313,0.16924,0.15415,0.12639,0.11964,0,0.55916,0.52959,0.45353,0,0.3494,1,0.41176,0.44588,0.52014,0.36958,0.32381,0.46286,0.26496,0.31515,0.32689,0.35949,0.32561,0.3408,0.31599,0.36444,0.32828,0.32685,0.28581,0.29825,0.32288,0.3457,2
0.51994,0.53253,0.44707,1,0.89841,0.49013,0.52704,0.49362,0.45614,0.44845,0.39612,0.43625,0.33381,0.29779,0.28354,0.26916,0.26653,0.27129,0.2428,0.20448,0.16728,0.16301,0.14652,0.12943,0.10689,0,0.79437,0.80875,0.78816,0.40999,0.63115,1,0.47019,0.81956,0.52044,0.70471,0.074523,0,0.73697,0.36127,0.59049,0.55446,0.29903,0.49983,0.37045,0.59031,0.41385,0.66073,0.36098,0.48553,0.40425,0.37968,2
0.57202,0.58219,0.75672,0.98927,1,0.74046,0.63466,0.57749,0.53725,0.45062,0.4515,0.35467,0.31529,0.30194,0.28536,0.295,0.32563,0.34376,0.31011,0.24334,0.19928,0.19018,0.18657,0.14751,0.10694,0,0.40777,0.30547,0.013177,0,0.1199,1,0.25241,0.5058,0.39241,0.2835,0.32052,0.11185,0.14689,0.15267,0.1407,0.27695,0.2115,0.3622,0.37971,0.34799,0.2222,0.26201,0.24973,0.188,0.16182,0.17422,2
0.84873,0.79203,0.94151,1,0.96256,0.52945,0.48981,0.41944,0.41222,0.36662,0.33559,0.28731,0.2727,0.23107,0.23383,0.2031,0.17699,0.18073,0.14809,0.11699,0.090944,0.095716,0.071524,0.060393,0.054147,0,0.72823,0.98405,0.65615,0,0.21926,0.56576,0.4131,0.71779,0.71785,0.47666,0.55057,0.75306,0.4748,0.67708,0.76937,0.55742,0.6028,0.60253,0.60795,0.75531,0.76048,0.70251,0.64054,0.76595,0.36607,1,2
1,0.68654,0.57428,0.39975,0.37047,0.27294,0.21162,0.21383,0.22096,0.22906,0.1811,0.11878,0.1308,0.10377,0.09174,0.055369,0.031872,0.033228,0.037973,0.03137,0,0.0093657,0.0084304,0.008861,0.033474,0.10054,0.4216,1,0.5775,0.75594,0.53074,0.46311,0.56261,0.41043,0.11298,0.29769,0.44516,0.17957,0.28229,0.39345,0.31579,0.16967,0.50498,0.66146,0.63686,0.46026,0.62093,0.79928,0.73905,0.62171,0.47626,0,2
0.99893,0.99952,1,0.71492,0.76965,0.51324,0.45975,0.47589,0.46836,0.40338,0.35433,0.29002,0.2638,0.17049,0.19634,0.19331,0.048337,0.068084,0.058828,0.047774,0,0.012608,0.0028499,0.071464,0.13755,0.32313,0.27367,0.93834,0.76147,0.20818,0.4282,0.75805,0.8215,0.65708,0.1618,0,0.2044,0.33931,0.55522,0.71021,0.77268,0.88021,0.27426,0.84233,1,0.78682,0.46985,0.81871,0.80194,0.5757,0.4608,0.26885,2
0.96562,0.96105,1,0.73562,0.74866,0.56381,0.51393,0.4461,0.45473,0.45062,0.32564,0.3217,0.21931,0.13851,0.24845,0.20861,0.10001,0.10117,0.075285,0.015245,0.0001479,0.00066241,0,0.080248,0.12193,0.28889,0,0.68031,0.26005,0.28077,0.19163,0.23666,0.34085,1,0.21046,0.43716,0.81463,0.15474,0.061601,0.15453,0.86957,0.18528,0.12413,0.17456,0.52047,0.11744,0.43479,0.22215,0.21811,0.50581,0.78545,0.034366,2
1,0.93557,0.90309,0.67287,0.74371,0.60594,0.49872,0.48081,0.46799,0.46473,0.36081,0.35669,0.36204,0.26178,0.16934,0.1548,0.10819,0.04978,0.077188,0.021977,0.024627,0,0.018618,0.054657,0.076164,0.25186,0.029498,0.80548,0.44024,0.13223,0.39802,0.50626,0.22124,0.03491,0,0.33872,0.12412,0.094182,0.029022,0.48702,0.35537,0.29286,0.49587,0.23821,0.30469,0.19546,0.18434,0.29589,0.60245,0.53002,0.70235,1,2
0.80367,0.67494,0.57107,0.51584,1,0.9811,0.70793,0.55804,0.65253,0.63092,0.49603,0.60301,0.55341,0.37863,0.32117,0.25412,0.22593,0.19536,0.18624,0.19497,0.16539,0.14024,0.1414,0.085597,0.069426,0,0.37295,0.62062,0.49902,0.73658,0.30312,0.092152,0.1217,0.71866,0.13589,0.090237,1,0.4555,0.4025,0.63602,0.32095,0.23462,0.39572,0.17456,0.21651,0.080998,0.189,0.51528,0.17638,0.055455,0,0.44097,2
0.72885,0.59259,0.47276,0.43696,0.96015,1,0.70297,0.48835,0.75434,0.7253,0.43049,0.53347,0.42175,0.31193,0.27373,0.25146,0.23091,0.21211,0.1905,0.17521,0.15861,0.14224,0.13241,0.11092,0.091313,0,0.7021,1,0.36779,0.38753,0.35131,0.34245,0.41417,0.16959,0.41641,0.59964,0.20017,0,0.057744,0.58296,0.53351,0.39001,0.39792,0.36816,0.45356,0.24638,0.30206,0.4727,0.1521,0.29175,0.33063,0.31592,2
