 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_0_300-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.56644,0.57271,0.80609,1,0.94901,0.75909,0.79614,0.71011,0.91926,0.86684,0.79913,0.73498,0.55159,0.50996,0.41137,0.34307,0.33193,0.30842,0.26383,0.22194,0.19151,0.18595,0.16641,0.13185,0.11833,0,0.99315,1,0,0.046354,0.26264,0.35313,0.57714,0.1154,0.55373,0.12136,0.051371,0.19748,0.21063,0.11458,0.38219,0.17849,0.37876,0.18521,0.35322,0.18662,0.20256,0.22535,0.054866,0.24849,0.21945,0.27557,2
0.51855,0.57062,0.81403,1,0.98937,0.87907,0.80713,0.73087,0.81199,0.86435,0.75983,0.76578,0.55313,0.49093,0.44378,0.35715,0.32999,0.32671,0.29331,0.24904,0.22377,0.21532,0.19667,0.15922,0.13278,0,0.95672,0.80043,0.061563,0,0.57633,0.33437,1,0.32783,0.47438,0.33507,0.053263,0.45481,0.16958,0.20833,0.15405,0.15158,0.11185,0.19826,0.2112,0.17807,0.16557,0.15022,0.20243,0.22648,0.21671,0.20764,2
0.50003,0.50348,0.80716,1,0.89422,0.75043,0.79475,0.71795,0.71394,0.71186,0.68971,0.52894,0.52338,0.49851,0.38425,0.36348,0.28827,0.2813,0.29607,0.24844,0.21799,0.21402,0.15429,0.098105,0.081664,0,0.63664,0.44608,0.39487,0.37306,0.45955,0.51932,0.53839,0.81327,0.36075,0.31372,0.31756,0.56198,0.81578,0.57028,0.54484,0.70683,0.64547,1,0.62963,0.80759,0.72678,0.82759,0.62492,0.39278,0.44629,0,2
0.53049,0.5664,0.81416,1,0.9606,0.85933,0.91616,0.74384,0.82413,0.73889,0.69366,0.52418,0.49881,0.50058,0.37127,0.2751,0.29926,0.2653,0.25836,0.18137,0.15261,0.15936,0.13688,0.12573,0.10371,0,0.42773,0.54252,0.72309,1,0.63477,0.52321,0.76706,0.11213,0,0.206,0.48849,0.50143,0.33796,0.25051,0.59596,0.29043,0.49015,0.2784,0.30584,0.35019,0.31723,0.43164,0.27659,0.32345,0.44045,0.46915,2
0.53403,0.54304,0.67336,0.73566,1,0.94728,0.65093,0.68434,0.97533,0.93968,0.86214,0.99242,0.77918,0.61403,0.47642,0.3888,0.35299,0.32176,0.31398,0.27109,0.2245,0.20889,0.19718,0.1671,0.14177,0,0.53603,0.51464,0.19239,0,0.58842,0.78091,0.36273,0.68917,0.57893,0.58067,0.36999,0.88654,0.73918,0.92468,1,0.5477,0.67863,0.79609,0.81978,0.54369,0.56493,0.50256,0.52407,0.51219,0.49117,0.57899,2
0.48948,0.51479,0.80517,0.96028,0.94863,0.78083,0.70967,0.67121,0.77366,0.8366,0.88735,1,0.71594,0.58647,0.51652,0.39004,0.34465,0.32549,0.29216,0.24743,0.22784,0.1939,0.17941,0.14367,0.11873,0,0.45998,0.43262,0.19184,0,0.091352,0.51442,0.12443,0.66349,0.37799,0.10924,1,0.23965,0.066105,0.50202,0.13571,0.45428,0.28183,0.26884,0.34247,0.21821,0.28524,0.26902,0.32207,0.4193,0.31204,0.24193,2
0.57773,0.57015,0.77186,1,0.98913,0.93981,0.87682,0.72595,0.8456,0.86169,0.79884,0.70009,0.60009,0.54392,0.5087,0.42107,0.371,0.3211,0.31756,0.26422,0.23177,0.20339,0.18161,0.16434,0.12565,0,0.75922,1,0.73839,0.71203,0.54356,0.61126,0.97989,0.45673,0.41973,0.23137,0,0.62791,0.46152,0.28463,0.60438,0.56559,0.40949,0.31903,0.34056,0.47581,0.43206,0.34351,0.40103,0.37893,0.37001,0.50528,2
0.51244,0.55945,0.76021,0.97749,1,0.71804,0.86923,0.80726,0.69692,0.71308,0.69555,0.71083,0.52027,0.45483,0.35744,0.33357,0.28302,0.2591,0.24079,0.19581,0.16604,0.17076,0.13625,0.13092,0.14114,0,0.90041,0.82837,0.51794,0.42429,0.24041,0.97771,0,0.66805,0.97213,0.86907,1,0.64872,0.54674,0.57897,0.49922,0.54933,0.58358,0.73214,0.84027,0.88218,0.70002,0.46466,0.73296,0.45291,0.40923,0.21643,2
0.48287,0.52744,0.70649,0.77615,0.88088,0.80737,0.66263,0.78817,1,0.84049,0.80099,0.758,0.5676,0.56205,0.43759,0.36959,0.33711,0.31957,0.30523,0.25611,0.23001,0.2059,0.16729,0.15983,0.12493,0,0.68251,0.61385,0.60771,1,0.65243,0.44789,0.86363,0.61644,0.42176,0.56556,0.77966,0.5807,0.76584,0,0.12307,0.63376,0.49401,0.32208,0.32942,0.61801,0.17356,0.39588,0.37559,0.32278,0.26213,0.35176,2
0.58555,0.62104,0.83737,1,0.99057,0.91892,0.91359,0.78915,0.99141,0.97199,0.79677,0.69426,0.58716,0.50728,0.47624,0.413,0.34973,0.31955,0.29837,0.24528,0.2204,0.2114,0.17594,0.16347,0.11335,0,0.50369,0.54512,0.038164,0,0.33988,0.42263,1,0.28816,0.79826,0.24161,0.24453,0.11256,0.26882,0.46304,0.46728,0.55883,0.64517,0.48785,0.36048,0.42574,0.40912,0.47113,0.3719,0.44625,0.46564,0.24471,2
0.513,0.54242,0.81001,1,0.88249,0.83385,0.85507,0.7473,0.69954,0.71237,0.64127,0.55677,0.49472,0.56009,0.46404,0.41026,0.36807,0.32671,0.3199,0.28396,0.25874,0.22378,0.20944,0.13329,0.14306,0,0.44383,0.41468,0.011415,0.14377,0.43199,1,0.67551,0.66857,0.26288,0.29705,0,0.29075,0.17802,0.70088,0.62744,0.538,0.54946,0.6575,0.453,0.36811,0.4344,0.45875,0.44831,0.3173,0.40329,0.43962,2
0.50309,0.52154,0.82534,1,0.93352,0.74283,0.68508,0.58761,0.6462,0.65647,0.68856,0.43926,0.41573,0.41609,0.32472,0.28503,0.24308,0.19921,0.23159,0.16954,0.11742,0.10838,0.10141,0.10379,0.10842,0,0,0.02362,0.13333,0.14891,0.24589,0.60918,0.12276,0.65655,0.5509,0.40209,0.8311,0.12152,0.2384,0.53205,0.78347,0.28803,1,0.69816,0.26419,0.3802,0.60252,0.49973,0.19568,0.58817,0.43365,0.42666,2
0.50188,0.52097,0.54777,0.86943,1,0.77493,0.85989,0.6356,0.71083,0.68311,0.70527,0.59299,0.54076,0.44728,0.39732,0.33241,0.28086,0.25348,0.26189,0.21402,0.18145,0.16404,0.19943,0.15213,0.13416,0,0.31987,0.25751,0.18757,0.2429,0.30376,0.61485,0.10287,1,0.25324,0,0.2205,0.52348,0.93423,0.52898,0.57491,0.30144,0.29639,0.50202,0.29974,0.33385,0.27232,0.28501,0.19615,0.15371,0.28314,0.21199,2
0.50651,0.52524,0.54147,0.75052,1,0.8553,0.89895,0.99841,0.92753,0.77627,0.79406,0.63593,0.73219,0.50507,0.44708,0.42496,0.32779,0.3263,0.32348,0.2567,0.22701,0.20054,0.18402,0.14852,0.13959,0,0.32874,0.27325,0.32875,0.4853,0.51197,0.62291,0.17908,0.20494,0.41895,0.36713,1,0.36265,0,0.3703,0.68715,0.51423,0.68214,0.62919,0.29863,0.31497,0.41073,0.43876,0.52176,0.45529,0.39041,0.37261,2
0.5637,0.58207,0.73618,0.94733,1,0.84961,0.80432,0.98203,0.95771,0.76356,0.85475,0.66234,0.71707,0.55523,0.44443,0.38746,0.33879,0.31178,0.32948,0.24758,0.22124,0.20614,0.16868,0.13927,0.12902,0,0.68968,0.68029,0.74522,0.66205,0.34276,0.76626,0.12652,0.24599,0.41163,0.35618,0.91684,1,0.44625,0.55404,0.63531,0.28917,0.29918,0.33265,0.21262,0.16533,0,0.093939,0.051053,0.31865,0.44817,0.32183,2
0.4757,0.50221,0.78202,1,0.9204,0.63115,0.77077,0.78339,0.78376,0.92514,0.75909,0.66514,0.54489,0.4804,0.38868,0.32387,0.29264,0.29115,0.30436,0.19387,0.16833,0.15978,0.16078,0.10004,0.1262,0,0.36063,0.41595,0.45514,0.50525,0.46998,0.08318,0,0.50276,0.90346,0.64897,0.90098,0.46482,0.20579,0.86067,0.47937,1,0.47851,0.51017,0.88174,0.71174,0.56032,0.58737,0.6021,0.54294,0.54353,0.52577,2
0.47289,0.50474,0.79195,1,0.89117,0.62071,0.71637,0.54638,0.55952,0.62352,0.59796,0.44583,0.44925,0.37928,0.36625,0.26509,0.24615,0.26098,0.24142,0.17398,0.16178,0.12386,0.1526,0.099301,0.085777,0,0.17297,0.19565,0.48744,0.33554,0.27455,0.21268,0,0.12112,0.56743,1,0.27156,0.90479,0.59718,0.25304,0.3868,0.30755,0.33049,0.25098,0.42611,0.34827,0.78257,0.46338,0.40683,0.19327,0.46032,0.46323,2
0.49127,0.56379,0.91218,1,0.81213,0.74071,0.6422,0.55239,0.57572,0.53968,0.53549,0.36974,0.34951,0.39472,0.32939,0.24697,0.17982,0.19804,0.20416,0.14871,0.12286,0.12845,0.1174,0.099431,0.067336,0,0.53731,0.56831,0.51031,0.41019,0.45613,0.4423,0,0.28252,0.44331,0.36662,0.22066,0.16925,0.5541,0.40396,0.61771,0.63538,0.68047,0.61468,0.53157,0.7259,0.80386,0.65622,0.69337,0.76626,0.50107,1,2
0.53539,0.47835,1,0.97797,0.8768,0.99158,0.76914,0.45985,0.44367,0.46106,0.33706,0.328,0.25385,0.23046,0.2299,0.20447,0.13456,0.12313,0.1713,0.13128,0.056723,0.026099,0.10886,0.055401,0.060511,0,0.13209,0.10036,0.05205,0,0.66434,1,0.35102,0.63672,0.20612,0.044974,0.61379,0.40736,0.34827,0.42465,0.46822,0.49664,0.45277,0.77072,0.29784,0.64967,0.42277,0.49346,0.45875,0.4926,0.57708,0.67244,2
0.55775,0.54174,0.98869,1,0.59134,0.68618,0.68009,0.49463,0.59717,0.5348,0.35891,0.3394,0.30802,0.28379,0.27702,0.24404,0.22726,0.242,0.24237,0.21229,0.1824,0.16173,0.14455,0.11731,0.10234,0,0.36407,0.4012,0.07426,0.098142,0.89179,1,0.6985,0.34792,0,0.25608,0.3514,0.36493,0.38088,0.40834,0.32696,0.39433,0.40708,0.32143,0.1251,0.61184,0.35798,0.38178,0.39854,0.44447,0.47873,0.18036,2
0.53313,0.5296,0.74263,0.90551,1,0.90981,0.60164,0.5797,0.68949,0.62358,0.40916,0.38092,0.35163,0.32219,0.29922,0.27457,0.25594,0.26316,0.2861,0.2226,0.18323,0.17111,0.14901,0.14553,0.10286,0,0.47709,0.64223,1,0.46319,0.92227,0.14917,0.41358,0.11555,0,0.66791,0.35858,0.73718,0.48134,0.86794,0.70818,0.94116,0.65776,0.81479,0.23675,0.2771,0.30352,0.64228,0.10759,0.35713,0.40839,0.5588,2
0.71251,0.66892,0.72645,0.99263,1,0.90947,0.74628,0.63863,0.59799,0.52018,0.42001,0.41437,0.40322,0.3208,0.3376,0.30681,0.32371,0.32439,0.35934,0.28998,0.19743,0.19388,0.15836,0.10425,0.092193,0,0.5345,0.62577,0.76703,0.82942,0.46376,0.45086,0.98568,0.59631,0.37182,0.52167,0.84422,0.78897,0.58588,0.80217,1,0.99752,0.26645,0,0.06114,0.40595,0.58362,0.72706,0.47851,0.2787,0.53562,0.41301,2
0.58768,0.58558,0.8041,1,0.90536,0.88665,0.90042,0.67014,0.69596,0.63401,0.57542,0.48821,0.44131,0.45931,0.40674,0.32818,0.30641,0.27955,0.28156,0.25305,0.20012,0.19325,0.1538,0.11345,0.10053,0,0.34098,0.26972,0,0.29996,0.66232,0.54945,1,0.5213,0.61336,0.5118,0.61718,0.54813,0.36046,0.43801,0.39522,0.65709,0.41144,0.36023,0.41165,0.68736,0.31946,0.46669,0.41028,0.30899,0.34862,0.45613,2
0.45016,0.49695,0.95776,1,0.81062,0.81777,0.69269,0.42915,0.41516,0.42268,0.35979,0.28822,0.26279,0.22551,0.2087,0.18235,0.19421,0.16152,0.20839,0.13012,0.10707,0.10987,0.11231,0.1013,0.085728,0,0,0.18598,0.096488,0.13331,0.98703,1,0.568,0.38631,0.58345,0.30991,0.5609,0.3809,0.37491,0.35716,0.38725,0.38272,0.34892,0.73835,0.57486,0.17065,0.42275,0.53206,0.53346,0.64059,0.59962,0.80473,2
0.54148,0.52628,0.97957,1,0.59001,0.71044,0.6036,0.44627,0.4634,0.44092,0.35946,0.32963,0.30466,0.28265,0.25558,0.23845,0.23429,0.24593,0.26911,0.18924,0.15655,0.13488,0.13469,0.11674,0.0967,0,0.66047,0.63936,0.50266,0.37779,0.23301,0.32719,1,0.65318,0.73247,0.46493,0.32964,0.37447,0.45342,0.45926,0.42775,0.46695,0.36263,0,0.4206,0.56549,0.50262,0.42321,0.29425,0.30916,0.37143,0.37086,2
0.62327,0.64172,0.91383,1,0.91435,0.90952,0.7789,0.61212,0.64379,0.58391,0.45127,0.43156,0.39177,0.36865,0.3252,0.31131,0.32418,0.32377,0.31874,0.24593,0.21651,0.2041,0.15932,0.13724,0.1195,0,0.21946,0.34478,0.084546,0,0.68384,0.84997,0.41666,0.43953,0.85828,0.96861,0.81474,0.65756,0.7478,0.76067,0.64093,0.7757,0.78828,0.84026,1,0.53803,0.68617,0.5316,0.1438,0.55121,0.70184,0.70567,2
0.51843,0.52793,0.5779,0.62161,1,0.91036,0.52444,0.56648,0.66045,0.66859,0.45088,0.3971,0.35905,0.35315,0.33909,0.31709,0.31259,0.30183,0.39824,0.26029,0.19762,0.18997,0.19913,0.14387,0.13737,0,0.92841,0.92989,0.86674,0.86612,0.50503,0.55504,0.52321,0.7655,1,0.68902,0.71128,0.21704,0.3236,0.6095,0,0.27929,0.60417,0.30778,0.57509,0.60481,0.59417,0.14222,0.70748,0.33904,0.61583,0.45159,2
0.52818,0.55877,0.58087,0.7306,1,0.8976,0.62084,0.58417,0.62962,0.57343,0.44293,0.42177,0.35851,0.32444,0.30625,0.31001,0.30218,0.29885,0.30218,0.22085,0.17907,0.1774,0.17694,0.13781,0.10803,0,0.16603,0.1498,0.18296,0.21961,0.02304,1,0.098285,0.039896,0.30514,0.66151,0.52092,0.021379,0.13171,0.016039,0,0.043258,0.34162,0.43926,0.10177,0.18466,0.10628,0.16652,0.12529,0.27084,0.10613,0.1146,2
0.47807,0.47807,0.49271,0.82812,1,0.49306,0.52508,0.52832,0.44471,0.51752,0.41853,0.49844,0.33532,0.30569,0.31164,0.31927,0.30569,0.35757,0.33862,0.2516,0.17474,0.15221,0.17612,0.1291,0.12249,0,0.25911,0.33338,0.3714,0,0.30288,0.38118,0.23194,0.35325,1,0.36304,0.3785,0.16271,0.12918,0.35688,0.23501,0.24251,0.36358,0.1022,0.067743,0.51711,0.35654,0.18124,0.44483,0.3452,0.3453,0.36902,2
0.58379,0.55838,0.61282,0.91572,1,0.74034,0.56423,0.58453,0.51063,0.46331,0.50583,0.36873,0.33043,0.35979,0.32927,0.318,0.35427,0.34297,0.31863,0.24996,0.19361,0.19341,0.21408,0.1373,0.13973,0,0.29558,0,0.19485,0.21915,0.34962,0.26895,0.99296,0.61291,0.62254,0.33644,0.59089,0.52616,0.65117,0.67394,0.67202,0.76059,0.46676,1,0.80808,0.7785,0.62231,0.96306,0.81635,0.50035,0.56373,0.52045,2
0.82964,0.69718,0.64236,0.95189,1,0.62918,0.62304,0.53261,0.46089,0.43375,0.38728,0.35127,0.34504,0.29543,0.28059,0.26766,0.27789,0.26006,0.26394,0.17261,0.14615,0.13271,0.13321,0.11393,0.10921,0,0,0.29447,0.25683,0.79788,1,0.44677,0.75539,0.24337,0.28576,0.59191,0.58083,0.70934,0.040456,0.46977,0.51559,0.46919,0.60721,0.61375,0.77402,0.60159,0.53514,0.66902,0.68493,0.624,0.64198,0.56437,2
0.89193,0.69776,0.62869,0.66747,1,0.97939,0.55458,0.62017,0.60834,0.56511,0.48171,0.58933,0.51944,0.41477,0.33124,0.29078,0.28187,0.24134,0.21523,0.21405,0.19882,0.17207,0.15793,0.11744,0.088987,0,0.58405,0.9676,0.90945,1,0.87547,0.81629,0.76743,0.71575,0.94238,0.84056,0,0.91118,0.92873,0.57719,0.64171,0.54464,0.6288,0.75413,0.664,0.71526,0.59403,0.79701,0.79664,0.7276,0.71627,0.65483,2
0.75147,0.63501,0.56993,0.62128,1,0.95839,0.44111,0.57831,0.57794,0.63798,0.44904,0.53781,0.40208,0.33518,0.31611,0.2894,0.26243,0.24115,0.22196,0.20118,0.168,0.16445,0.15706,0.13381,0.11612,0,0.11272,1,0.40628,0.7588,0.22143,0.17702,0.91617,0.28974,0.17308,0.89366,0.38517,0.49414,0.74115,0.33285,0.5868,0.36176,0.36289,0.30236,0.23362,0,0.64675,0.6648,0.39265,0.5126,0.31201,0.20551,2
0.71595,0.60017,0.58061,0.61533,0.99038,1,0.5372,0.58162,0.74288,0.5576,0.44715,0.41939,0.37392,0.33071,0.31609,0.28654,0.25513,0.23847,0.21062,0.19904,0.18227,0.17225,0.14962,0.12463,0.10963,0,0.4233,0.26002,0.28667,0.14024,0.39677,0.35433,0,1,0.56517,0.32527,0.4855,0.17857,0.51754,0.59092,0.47956,0.48938,0.42482,0.47981,0.57315,0.40272,0.2176,0.58327,0.53087,0.53022,0.48814,0.40928,2
0.72494,0.561,0.56,0.61491,0.99427,1,0.53334,0.57118,0.73681,0.56358,0.42844,0.41105,0.40886,0.33126,0.31947,0.29103,0.2632,0.24141,0.22589,0.20449,0.18063,0.17085,0.15127,0.12518,0.11283,0,0.48498,0.92895,0.64262,0.63798,0.39611,0.28278,0.47544,0.24901,0.55729,0.92025,0.57973,1,0.37567,0.061418,0,0.26884,0.20981,0.21037,0.40938,0.046025,0.018185,0.03871,0.29818,0.34358,0.19882,0.32972,2
0.81509,0.67581,0.59425,0.5954,0.93698,1,0.58935,0.77531,0.82039,0.64426,0.57743,0.5369,0.42521,0.38324,0.35035,0.30788,0.2849,0.27329,0.26659,0.24051,0.20772,0.19533,0.16745,0.12277,0.11193,0,0.79373,0.9458,0.83209,0.96769,0.70041,0.58395,0.72941,0.61926,0.17599,0.25082,0.42433,1,0.424,0.58677,0.58217,0.59665,0.5255,0.61134,0.32285,0.27224,0.13544,0,0.65797,0.61189,0.46478,0.463,2
0.94268,0.77081,0.64291,0.66896,0.85394,1,0.59181,0.68767,0.69521,0.53083,0.60232,0.55381,0.39766,0.3842,0.32807,0.28754,0.26274,0.25208,0.24336,0.27208,0.211,0.16962,0.15962,0.1242,0.1104,0,0.088074,0,0.011211,0.005505,0.55907,0.94268,0.37598,0.72109,0.71231,0.45303,0.57084,1,0.4873,0.36791,0.48094,0.32936,0.33978,0.40277,0.41153,0.45423,0.38719,0.36301,0.35716,0.35349,0.31646,0.26967,2
1,0.8353,0.76887,0.81511,0.67521,0.61674,0.63068,0.5309,0.40921,0.39246,0.35034,0.33975,0.33068,0.31884,0.29262,0.28251,0.25949,0.23787,0.19445,0.17789,0.13376,0.12634,0.12861,0.096617,0.075732,0,0.74414,0.36204,0,0.60009,0.7759,0.84451,1,0.85746,0.85504,0.86466,0.47157,0.71687,0.73067,0.79189,0.81905,0.83856,0.65825,0.83278,0.77282,0.70842,0.7692,0.73296,0.72969,0.78649,0.62654,0.65882,2
0.96404,0.52254,0.47156,0.92192,0.60055,0.65096,1,0.9088,0.71059,0.67284,0.49211,0.47521,0.51831,0.38061,0.47538,0.4867,0.3439,0.35234,0.40249,0.3,0.20809,0.2177,0.18689,0.13931,0.07868,0,0.82661,0.89531,1,0.54054,0.79205,0.048049,0.28743,0.3961,0.1801,0.79779,0.38176,0.31202,0.37156,0,0.42834,0.72808,0.36131,0.32203,0.44858,0.33158,0.4848,0.86132,0.38803,0.34012,0.56312,0.45952,2
1,0.70214,0.6186,0.9626,0.75354,0.74259,0.97351,0.84909,0.71326,0.60456,0.56904,0.53921,0.51123,0.4929,0.45671,0.38233,0.36322,0.36778,0.4019,0.33078,0.2558,0.24947,0.20525,0.17055,0.096381,0,0.52723,0.49186,0.5241,0.63538,0.48877,0.31416,0.67363,1,0.2154,0.48162,0.6633,0.689,0.61357,0.3807,0.14568,0.14145,0.88359,0.90344,0.45092,0,0.29904,0.41693,0.23193,0.26799,0.43422,0.26837,2
0.71553,0.5309,0.48774,0.85874,0.7632,0.54559,0.94348,1,0.5495,0.6751,0.52207,0.46701,0.54161,0.62538,0.44141,0.38074,0.31591,0.32262,0.39752,0.31653,0.21673,0.21042,0.21241,0.17533,0.10798,0,0.48431,0,0.37804,0.43487,0.5811,0.55142,0.44578,0.39825,0.76546,0.36438,0.54263,0.30023,0.62344,0.29778,0.31106,0.28046,0.45553,0.44875,0.12051,1,0.70325,0.5785,0.80637,0.93941,0.4712,0.44368,2
0.81057,0.57934,0.52221,0.88944,0.78337,0.55196,0.94709,1,0.53493,0.64909,0.51363,0.46965,0.52988,0.6118,0.41858,0.36993,0.2882,0.32164,0.38666,0.25108,0.2133,0.17965,0.19711,0.15539,0.11631,0,0,0.14644,0.21665,0.35533,0.54284,0.543,0.55031,0.5701,0.81763,0.79682,0.5972,0.27566,0.23246,0.62579,0.90119,0.61058,0.98831,0.77621,1,0.84216,0.58012,0.45581,0.68397,0.56012,0.40992,0.47268,2
1,0.77276,0.66911,0.74582,0.65107,0.4451,0.53071,0.55829,0.40907,0.35622,0.3164,0.33143,0.33283,0.35599,0.27283,0.24131,0.2273,0.19025,0.17487,0.19418,0.16611,0.14365,0.12081,0.11719,0.088878,0,0.16154,0.048658,0.27754,1,0.96234,0,0.90164,0.72777,0.42068,0.23191,0.13777,0.36224,0.25165,0.60308,0.059378,0.38116,0.30723,0.32091,0.20737,0.1826,0.24886,0.14828,0.21572,0.056293,0.15517,0.2393,2
1,0.75391,0.65498,0.65242,0.57085,0.48137,0.42917,0.40604,0.37497,0.34685,0.32147,0.32021,0.31635,0.30788,0.30034,0.27247,0.23451,0.1887,0.18673,0.17485,0.16899,0.13363,0.10474,0.092037,0.073962,0,0.88662,0.68197,0.032033,0,0.34656,0.22164,0.47212,0.4249,0.69537,1,0.44555,0.54835,0.69966,0.58734,0.65492,0.70848,0.52169,0.55684,0.60305,0.54139,0.59059,0.44927,0.52888,0.58958,0.60738,0.56415,2
0.79215,0.55082,0.52,0.9096,0.76481,0.62446,1,0.96473,0.51988,0.64369,0.59348,0.47159,0.49086,0.48363,0.41218,0.40476,0.38215,0.33029,0.37949,0.35415,0.24983,0.24895,0.24698,0.1662,0.12405,0,0.78978,0.31502,0.41436,0.24766,0.31724,0.55384,0.23017,0.0089733,0.7911,0.68004,0.82149,0.67841,0.15605,0,0.69188,1,0.25938,0.43254,0.3235,0.11695,0.51526,0.672,0.6929,0.18936,0.16672,0.19958,2
0.91887,0.73903,0.61132,0.98612,0.91287,0.64567,1,0.97874,0.60531,0.71927,0.54043,0.51128,0.53306,0.59122,0.51165,0.44806,0.34172,0.34739,0.38541,0.37706,0.26987,0.24761,0.23976,0.17774,0.13872,0,0,0.022328,0.18332,0.29533,0.134,0.30399,0.74859,1,0.37188,0.53087,0.61853,0.71327,0.75443,0.55121,0.71994,0.69704,0.80398,0.56626,0.40479,0.39144,0.34887,0.43413,0.37123,0.46522,0.44234,0.39527,2
0.87784,0.71704,0.54382,1,0.8753,0.56589,0.83093,0.88778,0.63459,0.58579,0.49365,0.44959,0.49459,0.49305,0.4649,0.42998,0.35878,0.39857,0.44417,0.3669,0.24287,0.27238,0.20167,0.18297,0.12949,0,0,0.84236,0.93342,0.67713,0.56888,0.60645,0.95418,0.8586,0.6591,0.93633,0.84301,0.79168,0.89155,1,0.88101,0.5083,0.69705,0.81639,0.83827,0.54137,0.60788,0.7168,0.58387,0.90314,0.67004,0.60776,2
0.96619,0.80655,0.56733,1,0.77623,0.58893,0.92579,0.89612,0.62265,0.6195,0.48934,0.49939,0.62483,0.52891,0.49749,0.35624,0.29943,0.27527,0.2653,0.27309,0.19702,0.18009,0.1735,0.14825,0.10546,0,0,0.17914,0.11387,0.52421,0.68853,0.40758,0.64534,0.86051,0.88906,0.65631,0.88184,1,0.68043,0.72258,0.39316,0.48107,0.49485,0.54751,0.90583,0.19264,0.19355,0.25103,0.34928,0.27148,0.18972,0.25777,2
1,0.85124,0.61282,0.7932,0.58157,0.48773,0.5893,0.5414,0.46376,0.40885,0.33002,0.35492,0.32961,0.31856,0.30567,0.26065,0.27936,0.19501,0.20695,0.19352,0.14507,0.12469,0.1016,0.086495,0.079532,0,0.29003,0.2846,0,0.33554,0.09705,0.11428,0.23132,0.3494,0.26967,0.35226,0.50935,0.74992,0.59257,0.49264,1,0.46143,0.69912,0.33996,0.59849,0.59948,0.47038,0.52719,0.39433,0.41936,0.49343,0.30379,2
1,0.82252,0.64712,0.66597,0.53643,0.49196,0.4488,0.41196,0.36727,0.34794,0.31403,0.3129,0.30067,0.29174,0.29415,0.26311,0.22655,0.18313,0.18031,0.15825,0.14328,0.11855,0.098521,0.088236,0.062901,0,0.39618,0,0.49806,0.82619,0.68842,0.52621,0.64035,0.45089,0.66164,0.2685,0.24405,0.30387,1,0.23947,0.77838,0.63675,0.50748,0.30885,0.40236,0.32834,0.36846,0.34561,0.26401,0.33482,0.32436,0.48918,2
0.93684,0.71066,0.69604,1,0.77401,0.75915,0.94894,0.8236,0.63285,0.59301,0.47451,0.41248,0.46888,0.40254,0.38533,0.3986,0.37848,0.36157,0.3149,0.29821,0.21748,0.25442,0.22533,0.13865,0.091001,0,0.80214,1,0.76604,0.40797,0.41315,0.60777,0,0.010639,0.41426,0.040494,0.26136,0.35792,0.087543,0.15807,0.60459,0.45611,0.54963,0.31374,0.4298,0.52646,0.5142,0.41231,0.25962,0.43264,0.50825,0.36808,2
0.73035,0.49518,0.44606,0.89534,0.6532,0.55184,1,0.94467,0.62527,0.68341,0.46986,0.44271,0.52514,0.45954,0.4766,0.36792,0.29134,0.31299,0.40731,0.3412,0.21219,0.26123,0.20736,0.1147,0.085534,0,0.46725,0.41562,0.70715,0.53244,0.74682,0.41367,0.59503,0.51237,0.32206,0.70825,0.56744,0.80813,0.80898,1,0,0.75126,0.65658,0.60911,0.60716,0.081578,0.83066,0.80535,0.84709,0.86152,0.78152,0.43893,2
0.9264,0.67986,0.6264,1,0.94962,0.5965,0.97476,0.99935,0.70296,0.68917,0.59524,0.4837,0.47111,0.56283,0.4872,0.42438,0.36463,0.36883,0.36833,0.3694,0.26331,0.2808,0.23929,0.1799,0.12212,0,0.65004,1,0.42185,0.48063,0.61275,0.39763,0.15625,0,0.38969,0.45542,0.40328,0.44215,0.076704,0.12103,0.30363,0.2425,0.37976,0.48047,0.26497,0.74481,0.26525,0.45916,0.33527,0.45121,0.35924,0.37857,2
