 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_female_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.91962,0.70517,0.96596,1,0.79101,0.61322,0.56686,0.57421,0.47953,0.39563,0.41349,0.37895,0.36674,0.3404,0.31974,0.28108,0.24848,0.21602,0.2168,0.19001,0.15554,0.15496,0.13807,0.11853,0.098619,0,0.2306,0,0.8416,0.86669,0.79979,1,0.83574,0.85652,0.72985,0.62137,0.89144,0.5164,0.4514,0.45656,0.53717,0.48915,0.47326,0.43722,0.44259,0.34104,0.45117,0.48557,0.43328,0.41466,0.39243,0.4347,2
1,0.84417,0.85077,0.77865,0.67383,0.50055,0.40638,0.37951,0.366,0.34406,0.29438,0.28306,0.27532,0.24499,0.22662,0.22181,0.19983,0.17772,0.17824,0.13839,0.11913,0.10235,0.085388,0.077135,0.061648,0,0.36232,0.3881,0.2675,0.90105,0.5914,0.50869,0.92337,0.33041,0.24537,1,0.56173,0.52756,0.77434,0.53573,0.74027,0.68739,0,0.1173,0.21172,0.33064,0.66254,0.54134,0.64502,0.71386,0.53322,0.4301,2
1,0.8282,0.72,0.64303,0.57508,0.451,0.39551,0.39093,0.33299,0.3071,0.28566,0.27827,0.25146,0.25775,0.23061,0.21837,0.26961,0.21404,0.19169,0.14458,0.12604,0.1107,0.095292,0.080644,0.070939,0,0.089499,0.7765,1,0.55072,0.53928,0.66048,0.42714,0.52159,0.27106,0.47048,0.33612,0.23065,0.39809,0.53958,0.47301,0.29422,0,0.31627,0.095804,0.20571,0.2556,0.18321,0.29424,0.21947,0.035283,0.27047,2
1,0.85088,0.75485,0.67443,0.60012,0.4728,0.40821,0.37956,0.34793,0.31635,0.29337,0.26405,0.2633,0.24798,0.21504,0.20364,0.1898,0.16575,0.15142,0.13413,0.11844,0.098879,0.086061,0.073846,0.061888,0,0.45368,0.69594,0.30786,0.73382,0.76228,0.63266,0.38,0.67967,0.85084,0.9469,0.73668,0.5262,1,0.6811,0.4906,0.81885,0,0.35393,0.51095,0.65147,0.25767,0.015793,0.49373,0.05507,0.21244,0.76862,2
1,0.7247,0.73348,0.71631,0.62894,0.51538,0.54776,0.51649,0.44025,0.40793,0.36313,0.31857,0.32877,0.3055,0.29497,0.2846,0.24875,0.22923,0.22948,0.21634,0.15149,0.13706,0.11977,0.092896,0.064823,0,0.34722,0.072121,0,0.43354,0.74233,0.46524,0.84638,1,0.8475,0.54901,0.52335,0.4546,0.25923,0.36866,0.63762,0.70814,0.4286,0.56422,0.74023,0.70239,0.52039,0.39203,0.5051,0.43855,0.41033,0.28606,2
0.8403,0.56489,0.53716,0.80939,0.91254,0.64709,1,0.9856,0.74429,0.62485,0.48801,0.45439,0.409,0.43589,0.45187,0.3858,0.37578,0.43185,0.35283,0.26227,0.21851,0.24494,0.19651,0.15366,0.12207,0,0.24565,0.64723,1,0.13782,0.3682,0.093858,0.2489,0.16432,0.19491,0.58526,0.6819,0.60695,0.44336,0.69004,0.32858,0.13289,0.77729,0.77173,0.11226,0,0.44628,0.80277,0.86895,0.56733,0.38726,0.13179,2
0.92615,0.64849,0.54444,0.96596,1,0.65851,0.84251,0.85933,0.58275,0.76159,0.69745,0.50692,0.55087,0.57194,0.49061,0.42116,0.38722,0.38181,0.36786,0.29121,0.23599,0.2225,0.2089,0.13593,0.10901,0,0.89001,0.40081,0.28781,0.31579,0.27469,0.26426,0.21968,1,0.6185,0.39512,0.22568,0.20472,0.12889,0.077403,0,0.076909,0.30889,0.36028,0.10193,0.52723,0.46989,0.34316,0.34686,0.48956,0.38693,0.35865,2
0.83619,0.54115,0.45835,0.94463,1,0.687,0.88535,0.65957,0.40287,0.61062,0.72278,0.57261,0.50752,0.6753,0.56012,0.54267,0.37883,0.36314,0.42422,0.33178,0.28609,0.24389,0.19741,0.16529,0.1081,0,0.60324,0.63676,0.30195,0.21983,0.19522,0.28441,0.16474,0.30981,0.4771,0.3919,0.24522,0.11839,1,0.14495,0.81131,0,0.072471,0.076981,0.15659,0.026633,0.067449,0.34127,0.25941,0.096408,0.26803,0.22702,2
0.92375,0.61105,0.50651,0.9473,1,0.71067,0.85446,0.66725,0.43041,0.60471,0.65166,0.51681,0.46897,0.56324,0.47815,0.41264,0.34659,0.33725,0.34611,0.27069,0.24228,0.2048,0.17615,0.13981,0.10436,0,0,0.54906,1,0.44825,0.44923,0.39417,0.6095,0.41543,0.36744,0.86124,0.94168,0.89802,0.52159,0.47753,0.74072,0.58697,0.63087,0.49237,0.74083,0.57401,0.43112,0.42979,0.3319,0.35011,0.2807,0.26481,2
1,0.71658,0.61755,0.76054,0.7718,0.52137,0.4968,0.55615,0.38576,0.43099,0.38407,0.3154,0.34173,0.33733,0.27498,0.25345,0.22351,0.20127,0.17715,0.16891,0.14548,0.12274,0.1116,0.10925,0.081831,0,0.24876,0,0.15644,0.51663,1,0.4609,0.1218,0.49796,0.041454,0.63398,0.20054,0.47462,0.20535,0.40598,0.089702,0.57081,0.4278,0.20238,0.23301,0.19268,0.11035,0.20712,0.23421,0.25484,0.21324,0.29502,2
1,0.70264,0.58816,0.57098,0.5416,0.40762,0.49732,0.47508,0.39324,0.38425,0.32678,0.30751,0.30359,0.32252,0.30041,0.26105,0.24447,0.21955,0.20358,0.19636,0.16453,0.14161,0.13581,0.10125,0.069231,0,0.48514,0.19374,0.26671,0.78572,0,0.52268,1,0.67662,0.78703,0.65961,0.47951,0.53429,0.28592,0.56658,0.94543,0.19714,0.57786,0.54105,0.56204,0.38959,0.39332,0.487,0.56645,0.57978,0.56699,0.45008,2
1,0.5741,0.69648,0.87255,0.84081,0.54715,0.83269,0.78582,0.71323,0.64428,0.46781,0.46113,0.46592,0.51303,0.50404,0.48449,0.39682,0.4134,0.33812,0.29887,0.25774,0.2967,0.26802,0.1572,0.074572,0,0.4145,0.33337,0,0.17819,0.44098,0.13283,0.57497,0.42559,0.90873,0.72255,0.47807,0.43649,0.53235,1,0.75124,0.85847,0.75389,0.7542,0.61244,0.73043,0.6839,0.68677,0.45017,0.39127,0.36577,0.46602,2
0.846,0.56252,0.95725,1,0.78866,0.7241,0.68299,0.74542,0.56824,0.45198,0.44975,0.43932,0.34193,0.39091,0.3624,0.34991,0.30739,0.2525,0.22692,0.20025,0.18017,0.18153,0.19802,0.127,0.096803,0,1,0.83615,0.2895,0.30959,0.42205,0.36034,0.27769,0.31738,0.83971,0.68398,0.29006,0.75897,0.13624,0.37087,0.67229,0.48536,0.57187,0.66436,0.4993,0.57356,0.90851,0.70269,0.50246,0,0.18455,0.34585,2
0.93687,0.64281,0.9647,1,0.79974,0.66513,0.61174,0.68696,0.51026,0.41468,0.44365,0.37418,0.32209,0.3771,0.35775,0.33219,0.27481,0.22663,0.22735,0.19478,0.1686,0.15556,0.15596,0.10861,0.093317,0,0.073398,0,0.3475,0.37049,0.28829,0.44004,0.72814,0.78684,0.89446,0.50749,0.29412,0.49249,0.55215,0.34356,0.79798,0.13958,0.67126,0.95495,0.52386,0.78497,1,0.7401,0.71482,0.60649,0.67855,0.48543,2
1,0.67733,0.90586,0.91829,0.69756,0.51944,0.47509,0.51506,0.45632,0.38338,0.3657,0.34078,0.34733,0.32656,0.30205,0.25245,0.23543,0.20119,0.18539,0.16891,0.15355,0.14295,0.11955,0.1087,0.092004,0,0.28055,0.37446,0.51835,0.6599,1,0.5091,0.78163,0.81735,0.39479,0,0.7364,0.30976,0.49693,0.34195,0.40873,0.27254,0.56634,0.3819,0.47089,0.31445,0.45019,0.30982,0.38692,0.39035,0.37783,0.37881,2
1,0.68861,0.85698,0.84416,0.62824,0.4647,0.42232,0.43589,0.43161,0.3844,0.33862,0.31207,0.33149,0.31361,0.29096,0.2454,0.21221,0.20276,0.18878,0.17219,0.14759,0.13518,0.12517,0.10768,0.092527,0,0.26479,0,0.83057,1,0.64911,0.24788,0.47837,0.44058,0.34619,0.37756,0.22732,0.30606,0.55173,0.24024,0.45045,0.25424,0.2423,0.35055,0.464,0.30138,0.24653,0.23922,0.28186,0.24644,0.24167,0.28697,2
1,0.66963,0.58811,0.50905,0.44713,0.40719,0.37769,0.35775,0.34079,0.31134,0.29775,0.27306,0.2733,0.26006,0.25062,0.23476,0.1975,0.18182,0.1749,0.14164,0.14397,0.12498,0.10848,0.095504,0.08109,0,0.35824,0.14076,0.42114,0.64586,0.78688,0.96257,0.32069,0.29845,0.74777,0.19277,0,0.61243,0.56991,0.74155,0.77582,0.76958,0.29343,1,0.77094,0.063425,0.60036,0.21521,0.2957,0.0096576,0.46226,0.94119,2
0.96705,0.59995,0.57096,0.74335,0.95463,0.51341,0.88931,1,0.76485,0.77919,0.54378,0.4967,0.49962,0.4813,0.48392,0.55254,0.38429,0.44432,0.45932,0.35028,0.2719,0.29041,0.23968,0.15308,0.11871,0,0.14806,0.85129,0.52412,0.82868,0.37907,0.89297,0.7923,0.56343,0.76294,0.33686,0.59995,0.25755,0.59981,0.59024,0.96787,0.45748,0.70389,1,0.73028,0.2493,0.7626,0.72303,0.79987,0,0.35983,0.44386,2
1,0.56097,0.5176,0.91607,0.98079,0.6296,0.89043,0.8048,0.53638,0.74504,0.68669,0.54383,0.56019,0.61948,0.47292,0.42575,0.38479,0.42222,0.47208,0.31743,0.2612,0.21926,0.20397,0.1504,0.10445,0,0.25204,1,0.59896,0.14484,0.1599,0.1717,0.22513,0.88301,0.90831,0.65885,0.23233,0.15993,0.22587,0,0.15552,0.31421,0.59459,0.8157,0.47598,0.21675,0.68229,0.58265,0.24644,0.3604,0.29162,0.42268,2
0.85566,0.592,0.53307,0.94517,1,0.68453,0.8973,0.67383,0.41428,0.61232,0.7278,0.57188,0.54453,0.72331,0.54723,0.48571,0.37543,0.40011,0.4517,0.36222,0.26759,0.23025,0.18266,0.14135,0.10857,0,0.82317,0.93711,0.062363,0.13854,0.16392,0.32328,0.28419,0.77253,0.65968,0,0.23813,0.15486,0.19576,0.31065,0.33059,0.42784,0.78129,0.32146,0.099949,0.34554,1,0.73665,0.097592,0.11442,0.20993,0.23831,2
0.90407,0.66909,0.59716,0.96346,1,0.64294,0.87736,0.8877,0.6064,0.83433,0.73636,0.55605,0.58697,0.61047,0.52455,0.46262,0.3757,0.36308,0.45841,0.31811,0.23928,0.23247,0.20601,0.14164,0.11556,0,0.82766,1,0.51596,0.072434,0.11598,0.51229,0.50534,0.51398,0.97253,0,0.09901,0.43942,0.42852,0.55682,0.78694,0.60227,0.64084,0.84704,0.55276,0.24583,0.52388,0.73669,0.3166,0.46095,0.21258,0.4196,2
0.83549,0.61113,0.53736,0.78019,0.92642,0.5924,0.97764,1,0.82908,0.76516,0.53198,0.48807,0.48494,0.54045,0.67887,0.52219,0.4091,0.44014,0.47362,0.29713,0.24533,0.24626,0.2028,0.14934,0.12243,0,0.8903,0.77284,0.89064,0.90707,0.68391,0.87842,0.74813,0.68969,0.77837,0.24687,0.66236,0.72037,0.65826,1,0.59875,0.31785,0.70611,0.90247,0.4914,0,0.58858,0.7143,0.7847,0.64944,0.65243,0.65364,2
0.86872,0.69436,0.5877,0.84093,0.95339,0.64075,1,0.99449,0.82147,0.70748,0.51169,0.47889,0.47617,0.59597,0.69239,0.44818,0.38809,0.4368,0.44777,0.27024,0.23546,0.23836,0.2081,0.14539,0.12162,0,0.61715,0.09317,0,0.65635,0.44121,0.57701,0.46692,0.51898,0.70582,0.50083,0.51779,0.14767,0.64186,0.49775,0.65342,0.85862,0.76675,1,0.51404,0.57872,0.85987,0.82229,0.54702,0.15533,0.40418,0.43065,2
0.89409,0.67941,0.69405,0.96732,1,0.73751,0.98298,0.91079,0.76671,0.65578,0.48656,0.48818,0.54071,0.63289,0.57926,0.41975,0.36338,0.34171,0.32539,0.23504,0.20794,0.19838,0.18455,0.14313,0.11231,0,0.29886,0.34583,0,0.28297,0.56657,0.73407,0.9355,1,0.48624,0.76874,0.48152,0.61718,0.45263,0.6949,0.57313,0.51588,0.47166,0.48474,0.60878,0.54913,0.56213,0.65897,0.41091,0.37425,0.44536,0.41747,2
0.89884,0.67074,0.9616,1,0.79809,0.68163,0.64605,0.71188,0.53484,0.43863,0.47512,0.43771,0.40721,0.45804,0.41611,0.32007,0.27738,0.27082,0.23259,0.18913,0.1642,0.17692,0.16119,0.11518,0.096139,0,0,0.012623,0.20045,0.22224,0.27706,0.36135,0.47833,0.62352,1,0.79231,0.15699,0.39996,0.7358,0.26039,0.081003,0.27633,0.20852,0.30554,0.33269,0.27463,0.16484,0.30937,0.31984,0.22455,0.21884,0.26103,2
1,0.76408,0.90184,0.86938,0.6952,0.50796,0.46488,0.47053,0.41316,0.37059,0.36304,0.31932,0.31388,0.32782,0.31274,0.2416,0.22289,0.21171,0.19306,0.16569,0.15328,0.1425,0.12434,0.10095,0.084303,0,0.62106,0.24059,0.047521,0,0.4676,0.69626,0.74555,0.38748,0.64735,0.42302,0.50466,0.13904,0.62263,1,0.67617,0.14641,0.64882,0.39563,0.51367,0.24095,0.090603,0.74328,0.59432,0.6282,0.064737,0.86569,2
1,0.85713,0.77726,0.57112,0.60881,0.43487,0.33939,0.32085,0.34621,0.331,0.2543,0.23619,0.199,0.16224,0.14313,0.12436,0.10895,0.071367,0.066789,0.047888,0.024282,0,0.018712,0.039002,0.049673,0.051309,0.34388,0.27312,0.10946,0.54029,0.35363,0.40834,0.36468,0.56995,0.36143,0.28042,0.59157,0.27825,0.12152,0.42561,0.15617,0.35871,0.47851,0.30432,0.37149,0.32202,0.20622,0,0.19129,0.49387,0.38344,1,2
0.89815,0.94346,1,0.73112,0.67523,0.51397,0.38824,0.36079,0.4604,0.46086,0.32673,0.21991,0.19063,0.19946,0.1852,0.18373,0.13076,0.091183,0.06487,0.04523,0,0.010615,0.015012,0.074506,0.10711,0.30053,0.12055,1,0.57309,0.17596,0,0.084451,0.32612,0.43413,0.1959,0.076225,0.082895,0.45015,0.72293,0.50468,0.12308,0.13989,0.38929,0.32003,0.45373,0.37154,0.45469,0.43375,0.34056,0.55163,0.55067,0.70988,2
1,0.98873,0.99906,0.7239,0.75558,0.59773,0.51765,0.41913,0.43054,0.45153,0.41169,0.31554,0.2845,0.21084,0.19357,0.18456,0.11271,0.087809,0.063002,0.012724,0,0.026572,0.012534,0.050705,0.14628,0.35337,0.28221,0.16065,0.36142,0.3718,1,0.071703,0,0.23036,0.93219,0.34196,0.13161,0.16649,0.3996,0.11984,0.58547,0.30723,0.19019,0.53711,0.50256,0.97754,0.68718,0.77325,0.40626,0.57988,0.87637,0.68691,2
0.90763,0.96584,0.88234,1,0.9053,0.69363,0.87159,0.84255,0.92745,0.94453,0.75252,0.69931,0.62734,0.59391,0.49539,0.34857,0.32743,0.30293,0.29498,0.23363,0.17671,0.18669,0.1761,0.10659,0.059956,0,0.92562,0.93937,0.78781,0.19022,0.013747,0.36237,0.39059,0.48515,0.91834,0.28407,0,0.34371,0.36529,0.58851,0.69392,1,0.64826,0.85023,0.37816,0.6123,0.82063,0.84817,0.69479,0.76595,0.32508,0.65926,2
0.56942,0.63297,0.60637,1,0.98355,0.55793,0.64268,0.66752,0.72236,0.86602,0.72376,0.62054,0.48959,0.46371,0.44435,0.34983,0.25785,0.21853,0.1966,0.2106,0.19562,0.18354,0.14889,0.14191,0.14949,0,1,0.87516,0.72944,0.50904,0.43667,0,0.16053,0.31726,0.33672,0.36651,0.49197,0.20082,0.47961,0.50191,0.56548,0.11018,0.19249,0.49571,0.5819,0.070385,0.77378,0.64447,0.35722,0.30297,0.40803,0.29614,2
1,0.9305,0.90508,0.77522,0.70233,0.6052,0.59818,0.56656,0.64691,0.73184,0.66612,0.50606,0.42184,0.41862,0.34269,0.29641,0.28536,0.22806,0.21732,0.2042,0.1523,0.18703,0.17455,0.061284,0.016396,0,0.4737,0.22012,0.41891,0.87797,0.76617,0.6748,0.61363,0.72264,0.2715,0.49741,1,0.53932,0.24169,0.67591,0,0.57269,0.35857,0.46997,0.34616,0.19331,0.44059,0.55218,0.55886,0.56275,0.80484,0.76187,2
0.60657,0.60371,0.59759,0.56473,0.90321,0.8677,0.59746,0.80084,1,0.87646,0.67535,0.73413,0.56541,0.53927,0.48107,0.38161,0.31586,0.28002,0.26295,0.25231,0.21615,0.21289,0.18971,0.1235,0.085448,0,0.66842,0.82799,1,0.81849,0.21988,0.016171,0.60882,0,0.25151,0.70123,0.017848,0.87575,0.24743,0.48061,0.82132,0.60293,0.71537,0.47538,0.30817,0.66586,0.82112,0.85399,0.17448,0.64764,0.59076,0.27409,2
0.51478,0.57507,0.57201,0.6902,1,0.96951,0.47365,0.77054,0.7204,0.53575,0.64647,0.52833,0.43204,0.38087,0.34026,0.21359,0.17245,0.1632,0.16423,0.15038,0.14571,0.15076,0.1598,0.093121,0.072679,0,0.14663,0.29416,0.1948,0,0.30425,0.6683,0.77952,0.82758,0.85666,0.5741,1,0.51913,0.95494,0.59375,0.55878,0.35512,0.27286,0.58296,0.34289,0.40924,0.64071,0.72824,0.53468,0.74134,0.3904,0.55705,2
1,0.89002,0.88979,0.76586,0.77286,0.64688,0.52713,0.56827,0.54344,0.51384,0.4717,0.44313,0.3652,0.32154,0.27892,0.2958,0.27719,0.23424,0.22051,0.15094,0.14195,0.16094,0.16733,0.11041,0.053911,0,0.65407,0.76281,0.39996,0.6342,0.52147,0.70819,0.1147,0,0.57106,0.23302,0.77773,0.68926,0.58122,0.31758,0.73358,0.41765,0.47158,1,0.49442,0.68098,0.57222,0.2551,0.63056,0.45456,0.23453,0.38461,2
1,0.8633,0.85971,0.64399,0.65292,0.62632,0.44588,0.43764,0.46537,0.44057,0.33827,0.40247,0.28628,0.25775,0.25464,0.31525,0.32045,0.27126,0.22061,0.18747,0.099973,0.13937,0.13993,0.070715,0.016577,0,0.41967,0.33123,0.59864,0.71248,0.71869,0.54171,0.61937,0.8572,0.64167,0.79833,1,0.58047,0.41868,0.37878,0.73421,0.78826,0.66275,0.59993,0.37504,0.51675,0.57879,0,0.60071,0.74939,0.63881,0.85624,2
1,0.9757,0.99421,0.74219,0.70014,0.55537,0.46809,0.43306,0.45049,0.45514,0.36676,0.31084,0.24288,0.18934,0.20296,0.17109,0.20692,0.12981,0.094671,0.0096718,0.0067604,0,0.025859,0.042736,0.026011,0.052971,0.57308,0.42705,0.54376,0.63495,0.53442,0.57182,0.79756,0.69245,0.74408,0.686,0.49081,0.61525,0.48668,0.38621,0.61428,0.45298,0.71195,0,0.62795,0.65032,0.61781,0.5376,0.61343,0.40833,0.73926,1,2
1,0.85889,0.90658,0.99256,0.89539,0.6753,0.61914,0.54056,0.48785,0.51161,0.45286,0.39853,0.38215,0.41015,0.36743,0.28164,0.23613,0.20764,0.15043,0.17003,0.15828,0.10492,0.062382,0.075574,0.029287,0,1,0.61189,0.92436,0.20736,0,0.12787,0.47017,0.38946,0.45788,0.51792,0.65288,0.52423,0.59089,0.70142,0.6815,0.46859,0.28021,0.4377,0.247,0.50203,0.46022,0.86583,0.76761,0.66961,0.69734,0.68817,2
0.67698,0.55653,0.47197,1,0.95058,0.60113,0.64536,0.62287,0.4789,0.48093,0.39505,0.39195,0.35468,0.34358,0.29769,0.26674,0.24396,0.2188,0.20722,0.19694,0.17416,0.15638,0.14224,0.12772,0.11089,0,0.49315,0.293,0.55436,0.31535,0,0.1885,1,0.77427,0.78052,0.73902,0.39203,0.45781,0.30476,0.57799,0.6084,0.25512,0.25498,0.20993,0.12814,0.11299,0.42664,0.35028,0.20283,0.1982,0.10002,0.26892,2
0.88444,0.70201,0.59937,1,0.97469,0.61709,0.59234,0.60396,0.46104,0.49579,0.39806,0.37358,0.32365,0.3053,0.29095,0.25284,0.18674,0.16433,0.1594,0.14554,0.13114,0.112,0.10002,0.058871,0.032346,0,0.24314,0.030236,0.48264,0.49302,0.45525,0.47993,0.46957,0.46625,0.62683,0.8111,0.22892,1,0.74897,0.16132,0,0.047098,0.22742,0.33884,0.0093081,0.27919,0.15555,0.23828,0.20168,0.04651,0.32695,0.066331,2
1,0.84097,0.75271,0.84715,0.77488,0.57449,0.48827,0.45689,0.41966,0.43317,0.39914,0.37763,0.33175,0.28413,0.26915,0.21894,0.20449,0.16892,0.1503,0.1444,0.1333,0.11564,0.10917,0.06463,0.073617,0,0.37666,0.81265,0.94538,0.44651,0.62621,0.92323,0.99391,0.81793,1,0.59457,0.7978,0,0.62239,0.017889,0.60365,0.25658,0.59496,0.84597,0.45485,0.29673,0.52723,0.32946,0.45094,0.61808,0.48786,0.060822,2
0.88818,1,0.94495,0.68753,0.63507,0.53329,0.46155,0.50135,0.48785,0.47501,0.37302,0.29041,0.22394,0.25434,0.20483,0.15696,0.10486,0.12398,0.12371,0.048311,0.023198,0,0.0088695,0.099038,0.15312,0.31519,1,0,0.176,0.080173,0.13112,0.34125,0.41864,0.68849,0.25304,0.73548,0.16685,0.095129,0.36412,0.081903,0.48547,0.36289,0.19866,0.41248,0.25587,0.22214,0.12026,0.083543,0.061411,0.064453,0.061311,0.29599,2
0.98514,1,0.92087,0.70883,0.59798,0.48261,0.43879,0.3728,0.39736,0.40795,0.36344,0.237,0.20941,0.18323,0.20509,0.18526,0.10087,0.01137,0.032038,0.019496,0,0.038127,0.044928,0.032906,0.091927,0.20625,0,0.29416,0.45688,0.26216,0.50344,0.31472,0.51669,0.42984,0.56866,0.43905,1,0.60179,0.63435,0.46653,0.19437,0.21539,0.21671,0.22068,0.3045,0.39335,0.2396,0.30195,0.39764,0.49469,0.70241,0.68194,2
1,0.77889,0.60607,0.92555,0.89907,0.61671,0.63654,0.63326,0.43831,0.55819,0.45889,0.32003,0.30575,0.30976,0.29321,0.2781,0.23097,0.17941,0.17029,0.18024,0.11976,0.10816,0.093977,0.071657,0.043942,0,0,0.058535,0.22481,0.66006,0.58501,0.17899,0.83369,0.81875,0.92482,1,0.62732,0.50459,0.36312,0.55265,0.39242,0.67895,0.29857,0.547,0.50185,0.56639,0.44423,0.20351,0.34395,0.37368,0.29099,0.25168,2
1,0.77813,0.71535,0.86446,0.76771,0.49287,0.6503,0.62272,0.592,0.64095,0.49561,0.43594,0.37067,0.40256,0.45084,0.39539,0.26765,0.17608,0.18733,0.20713,0.20093,0.14669,0.12172,0.061297,0,0.0026452,0.45023,0.31655,0.56336,0.42132,0.51253,0.7081,0.43123,0.19707,0.19269,0.059157,0.38065,0.16878,0,0.023234,0.29071,0.22234,0.34515,0.51863,0.45362,0.62656,0.6324,0.74057,0.65868,0.97715,0.42677,1,2
0.79035,0.62679,0.56824,1,0.83531,0.53568,0.84743,0.76511,0.68984,0.71407,0.57026,0.59764,0.4497,0.49215,0.37554,0.29353,0.26174,0.22128,0.209,0.22521,0.21537,0.19436,0.18502,0.12695,0.095712,0,1,0.81353,0.953,0.59868,0.87908,0.26031,0.51075,0.64212,0.49757,0.059938,0.81627,0.6681,0.88587,0.61233,0.8742,0.54335,0.73322,0,0.26815,0.45199,0.87811,0.66872,0.8115,0.65378,0.12699,0.85705,2
1,0.83447,0.88336,0.9497,0.88836,0.62853,0.64759,0.51068,0.38311,0.37807,0.31649,0.24977,0.27189,0.24973,0.24038,0.17574,0.13218,0.10212,0.10031,0.089353,0.065155,0.08432,0.077701,0.035158,0,0.00029149,0.54487,0.44189,0,0.23593,0.7327,0.70493,0.85848,0.39496,0.6263,0.30049,0.36747,0.50526,1,0.38245,0.32141,0.45922,0.48402,0.51776,0.3923,0.46631,0.50391,0.63744,0.59329,0.56104,0.54232,0.87359,2
1,0.88425,0.80258,0.72413,0.62862,0.49074,0.39595,0.39085,0.36526,0.3453,0.32802,0.27374,0.23799,0.22298,0.16548,0.17132,0.12285,0.10076,0.079192,0.077454,0.040023,0.022013,0.020542,0,0.0016489,0.019403,0.40165,0.35203,0.80411,0.38665,0.58796,0.55354,0.69776,0.64892,0.73168,0.51239,0.36098,0.78772,0,0.65402,0.21318,0.37382,0.6221,0.4669,0.69051,0.48359,0.54881,0.51998,0.73028,0.76031,0.67863,1,2
0.94416,1,0.96401,0.6858,0.72051,0.53772,0.4556,0.41721,0.46702,0.39868,0.35649,0.26489,0.21396,0.21719,0.18066,0.11887,0.070953,0.07924,0.034151,0.069023,0,0.018003,0.058097,0.047712,0.159,0.27093,0.33636,0.016014,0.24484,0.6269,0.088356,0.10281,0.16828,0.028998,0.19106,0.18792,0,0.38112,1,0.30421,0.57817,0.59163,0.90826,0.48414,0.62151,0.31668,0.4718,0.47815,0.21244,0.34613,0.54397,0.27327,2
1,0.99902,0.97298,0.68503,0.70687,0.6135,0.44749,0.45941,0.449,0.43802,0.36238,0.31252,0.25048,0.20793,0.22766,0.16671,0.11828,0.03059,0.097225,0.024274,0,0.0047279,0.030261,0.036906,0.15192,0.26465,0.70158,0.81637,0.8406,0.78902,0.93213,1,0.66752,0.61359,0.49572,0.14642,0.83975,0.68979,0.16435,0.57728,0.78591,0.49576,0.32255,0.81824,0,0.7048,0.7002,0.19464,0.029614,0.72328,0.60458,0.71874,2
1,0.9279,0.89455,0.71127,0.699,0.52204,0.4541,0.41933,0.41974,0.38875,0.36165,0.279,0.23594,0.22342,0.2127,0.10547,0.082819,0.079928,0.081048,0.060647,0.022734,0.0017056,0,0.016054,0.044213,0.19598,0.097632,0,0.15342,0.3135,0.56527,0.56649,0.84381,0.53937,0.6429,0.65379,1,0.65095,0.4381,0.60779,0.50559,0.72629,0.46231,0.6184,0.34844,0.65383,0.72158,0.637,0.55016,0.78788,0.4489,0.71471,2
0.78949,0.70156,0.61582,0.85363,1,0.76978,0.61037,0.79185,0.70913,0.5911,0.50678,0.41573,0.42035,0.33294,0.32384,0.28342,0.22857,0.20404,0.18538,0.17813,0.17146,0.12688,0.12525,0.086684,0.083548,0,0.47402,0.70437,0.62325,0.9942,0.62671,0.37161,0.47362,0.72523,0.29716,1,0.8841,0.32635,0,0.39653,0.88501,0.97798,0.55963,0.84409,0.82023,0.70494,0.79845,0.73149,0.89098,0.72446,0.60472,0.26929,2
1,0.91591,0.83199,0.87576,0.81511,0.61515,0.52482,0.53567,0.47708,0.47559,0.44377,0.36523,0.3221,0.35205,0.33661,0.32649,0.30403,0.24244,0.21074,0.19694,0.20598,0.17694,0.15124,0.13806,0.081619,0,0.27056,0.0042375,0.0029267,0,0.15889,0.039007,0.24863,0.22643,0.29334,1,0.21482,0.30251,0.39298,0.38571,0.33362,0.27581,0.64054,0.39035,0.16646,0.20645,0.29492,0.20675,0.19141,0.46149,0.049492,0.023436,2
