 % acoustic_params.win_size: 1412
 % acoustic_params.hop_size: 970
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_300_600-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.51899,0.44635,0.48886,0.56049,1,0.90208,0.52123,0.53471,0.74005,0.78703,0.73131,0.9227,0.72619,0.4631,0.45065,0.37692,0.29027,0.26172,0.21975,0.2355,0.23739,0.22452,0.15997,0.13589,0.11767,0,0.92364,0.50841,0.46266,0.44159,0.29607,0.38377,0.59261,0.59835,0.40396,0.029945,0.013742,0,0.1647,1,0.23868,0.37801,0.38887,0.31984,0.36721,0.34836,0.67918,0.77445,0.21256,0.32304,0.2898,0.36766,2
0.93139,0.7594,0.75432,0.77737,0.89124,0.84928,0.90728,0.72928,0.91695,0.93215,0.98581,1,0.58347,0.70916,0.69167,0.57683,0.46881,0.37259,0.37146,0.38411,0.35152,0.23049,0.20149,0.13318,0.055871,0,0.83544,0.70215,0.70386,0.69657,0.71188,0.67127,0.062651,0,1,0.67225,0.51111,0.11966,0.26364,0.15324,0.26008,0.34656,0.37272,0.10738,0.081678,0.24819,0.49147,0.52585,0.55373,0.4534,0.41502,0.5598,2
0.54335,0.47709,0.5073,0.52241,0.54793,0.83994,1,0.77031,0.73171,0.78879,0.95158,0.79615,0.65689,0.81947,0.69942,0.55164,0.51609,0.44871,0.43829,0.42407,0.31285,0.24892,0.23397,0.19803,0.10419,0,0.64289,0.39258,0.45361,0.40066,0.39313,0,0.39813,0.44653,0.043235,0.16246,0.37068,0.81526,0.98771,0.46626,0.7001,0.33105,0.10438,0.99365,1,0.36447,0.44165,0.75423,0.78009,0.62352,0.80402,0.32186,2
0.30354,0.27347,0.30556,0.35896,0.41039,0.88842,1,0.6161,0.41213,0.44556,0.70747,0.54707,0.29382,0.39677,0.38952,0.61703,0.4897,0.43303,0.41266,0.26812,0.16514,0.10052,0.051257,0.077135,0,0.018233,0.80783,0.76346,0.73719,0.72221,0.67647,0.0044561,0.52661,1,0.3908,0.45784,0.44549,0.58794,0.10225,0.60379,0.42208,0,0.73622,0.43483,0.36795,0.49957,0.55265,0.57855,0.56051,0.6205,0.60953,0.29128,2
0.94436,0.82724,0.8209,0.79693,0.95508,1,0.97501,0.82572,0.78455,0.84858,0.96068,0.89732,0.68368,0.67201,0.55747,0.43091,0.34634,0.3193,0.33534,0.37529,0.31388,0.2746,0.23361,0.16286,0.051526,0,1,0.92888,0.83031,0.67475,0,0.24341,0.8938,0.66047,0.49279,0.3317,0.69759,0.21178,0.41024,0.61812,0.37398,0.62415,0.47681,0.58182,0.47915,0.79506,0.38724,0.73033,0.48751,0.82789,0.7195,0.76904,2
0.69817,0.56291,0.56429,0.69767,1,0.73299,0.59285,0.64571,0.63368,0.61269,0.66426,0.67462,0.56077,0.52909,0.42041,0.34726,0.28077,0.25489,0.24742,0.27187,0.24276,0.25835,0.24974,0.1361,0.089868,0,0.63601,0.62016,0.7621,1,0.3861,0.21901,0.51578,0.55372,0.18354,0.39125,0.27711,0.17599,0.31028,0.49145,0.39704,0.2542,0.41414,0.32652,0.25155,0.36444,0.39275,0.29118,0.21202,0,0.58416,0.5406,2
1,0.82337,0.71431,0.8934,0.78949,0.49167,0.59639,0.54508,0.41602,0.52681,0.51289,0.45783,0.38259,0.43235,0.47263,0.39683,0.26268,0.28251,0.27026,0.2762,0.26996,0.21707,0.19787,0.17477,0.14654,0,0.21265,0.11878,0.58675,0.62996,0.60689,0.19867,0.2813,0.32195,0.3814,0.56929,0.60544,1,0.6331,0.67296,0.48971,0.8022,0.83602,0.40675,0.34162,0.2048,0.41635,0.45292,0.18209,0,0.00021174,0.070513,2
0.76746,0.58819,0.57992,0.6546,1,0.95338,0.84315,0.81546,0.8815,0.75488,0.90309,0.67278,0.60224,0.49517,0.42882,0.41669,0.51404,0.44566,0.37685,0.38754,0.2816,0.23721,0.23869,0.23998,0.13635,0,0.38248,0.42282,0.54487,0.48246,0.14955,0,1,0.61498,0.70305,0.68671,0.9116,0.6241,0.75451,0.70863,0.87585,0.77313,0.97419,0.87093,0.829,0.71142,0.69921,0.45948,0.31298,0.47851,0.55044,0.31822,2
0.57983,0.38375,0.42956,0.44618,0.40734,1,0.99552,0.54301,0.61665,0.96307,0.88263,0.54507,0.67382,0.63442,0.75542,0.67748,0.80256,0.78832,0.6323,0.55905,0.33551,0.25853,0.27066,0.19453,0.046169,0,0.22617,0.36602,0.058015,0,1,0.34111,0.68672,0.034149,0.40696,0.1504,0.38873,0.2582,0.20729,0.54945,0.71658,0.81244,0.99508,0.76976,0.4941,0.43966,0.36714,0.59903,0.49758,0.50876,0.50458,0.56771,2
0.61285,0.55846,0.59222,0.65733,1,0.92496,0.6764,0.7911,0.85505,0.77298,0.83712,0.80091,0.62398,0.53102,0.49695,0.40483,0.33427,0.33227,0.33686,0.32151,0.2978,0.23762,0.21531,0.18209,0.13925,0,0.34917,0.32658,0.16831,0,0.2388,0.2628,0.22017,0.4101,0.60326,0.65524,0.65035,0.83919,0.9022,1,0.81442,0.60312,0.61824,0.64775,0.78398,0.564,0.76767,0.64361,0.59525,0.43053,0.2886,0.4579,2
0.55908,0.46145,0.48615,0.51853,0.69628,0.92752,0.88232,0.63959,0.80523,0.94016,1,0.72989,0.74606,0.6728,0.56888,0.55775,0.42347,0.44348,0.4423,0.40232,0.27609,0.32781,0.28287,0.26191,0.17183,0,0.29219,0.51241,0.64174,0.84879,1,0.22281,0.094018,0.66687,0.4474,0,0.10533,0.31117,0.18066,0.20434,0.30127,0.22522,0.54214,0.25726,0.18602,0.12452,0.22952,0.11906,0.050068,0.1125,0.54539,0.12323,2
0.60151,0.52518,0.53899,0.60235,0.66461,0.93842,1,0.66856,0.692,0.80752,0.80485,0.56869,0.57414,0.64031,0.5163,0.48894,0.40435,0.42604,0.48236,0.43229,0.33765,0.30786,0.35002,0.23797,0.16301,0,0.57073,0.52201,0.41463,0.70576,0.53158,1,0.67495,0.095153,0.53684,0.72803,0.55095,0.45984,0.76361,0.56207,0.58369,0.49065,0,0.51257,0.41528,0.34566,0.80996,0.4975,0.85911,0.39442,0.37824,0.31895,2
0.40507,0.25914,0.37353,0.38421,0.37091,0.53831,1,0.90698,0.60317,0.56331,0.88718,0.83855,0.5714,0.62713,0.67483,0.52269,0.52805,0.47987,0.51009,0.3155,0.25395,0.28766,0.16946,0.10411,0,0.022993,0.5425,0.61114,0.16493,0.45694,0.65519,0.22805,0,0.59022,0.63793,0.6709,0.79578,0.78294,0.71678,0.48659,1,0.88849,0.63151,0.60014,0.60542,0.95426,0.9237,0.87952,0.77058,0.33202,0.34156,0.78727,2
0.68044,0.60275,0.61836,0.63938,0.64335,0.94554,1,0.70986,0.62863,0.83546,0.83761,0.57327,0.60024,0.65916,0.75937,0.6144,0.58969,0.56333,0.50495,0.45274,0.35341,0.38762,0.31371,0.20313,0.10831,0,0.77104,1,0.96224,0.94065,0.85668,0.18619,0.7736,0.54293,0.26999,0,0.85567,0.80465,0.45529,0.53511,0.61846,0.32048,0.34547,0.23259,0.72495,0.34552,0.88981,0.70684,0.43347,0.53705,0.8123,0.58258,2
0.49089,0.26701,0.26526,0.28311,0.25443,0.9312,1,0.36822,0.37938,0.89056,0.89017,0.278,0.578,0.49725,0.46115,0.58736,0.53276,0.53772,0.47495,0.34245,0.16025,0.33471,0.2586,0.15133,0.09624,0,0.66367,0.789,0.96229,0.76858,1,0.5295,0.26247,0.60371,0.81719,0.64052,0.51456,0,0.64241,0.44835,0.67517,0.15282,0.093161,0.19984,0.29333,0.21611,0.73069,0.12113,0.18776,0.53778,0.39226,0.35146,2
0.93867,0.85267,0.8199,0.841,0.91472,0.91839,0.86878,0.81184,0.876,0.94366,1,0.89392,0.95489,0.88715,0.77618,0.58087,0.48399,0.49264,0.52401,0.55996,0.53086,0.4684,0.33142,0.27131,0.18934,0,0.65806,0.69141,0.58132,0.46411,0.66395,1,0,0.82298,0.65018,0.89177,0.19992,0.4133,0.14403,0.044895,0.30117,0.38911,0.48358,0.53242,0.7964,0.56469,0.53213,0.4714,0.4639,0.42673,0.41374,0.51845,2
0.78246,0.70239,0.71085,0.72932,0.83565,1,0.85112,0.7095,0.79713,0.88886,0.89454,0.84323,0.92124,0.87112,0.62268,0.53661,0.40891,0.33566,0.37783,0.38081,0.40825,0.35277,0.23083,0.1569,0.12424,0,0.49948,0.96022,0.82793,0.912,0.71348,0.33534,0.55009,0.67441,1,0.72409,0.65604,0.9226,0.48016,0.62092,0.91039,0.72087,0,0.45675,0.35473,0.42768,0.51995,0.3145,0.28108,0.37368,0.44703,0.3473,2
1,0.87433,0.82467,0.79237,0.94326,0.91816,0.64421,0.6511,0.76817,0.78488,0.71883,0.88496,0.82144,0.69224,0.67542,0.49045,0.39097,0.3338,0.39511,0.39925,0.40565,0.32855,0.28711,0.20302,0.12325,0,0,0.39694,0.85883,1,0.24165,0.044983,0.5769,0.9562,0.84123,0.66389,0.8724,0.67087,0.69415,0.2495,0.25231,0.30743,0.407,0.28249,0.15502,0.25943,0.10355,0.23972,0.12385,0.17554,0.0046238,0.37655,2
0.58077,0.58807,0.5876,0.97214,1,0.64306,0.75915,0.5548,0.55507,0.52612,0.66095,0.58406,0.49447,0.4318,0.28136,0.23214,0.18353,0.16697,0.1452,0.16052,0.1425,0.13623,0.10014,0.053749,0.048463,0,0.69507,0,0.36438,0.36797,0.20692,0.13219,0.094416,0.08654,1,0.54676,0.52205,0.61688,0.57563,0.41431,0.093433,0.078468,0.16777,0.27324,0.58608,0.093746,0.30171,0.33118,0.65816,0.65857,0.17014,0.48258,2
1,0.88326,0.84008,0.94844,0.91818,0.70136,0.66693,0.54977,0.50312,0.54298,0.5089,0.45464,0.3999,0.35877,0.37009,0.30864,0.26985,0.26124,0.22276,0.18536,0.19248,0.17385,0.12021,0.12481,0.087209,0,0.64964,0.87994,0.80731,0.53811,0,0.65748,0.61039,0.60929,0.79924,0.75144,0.78244,0.88788,0.86642,0.7102,1,0.9548,0.67529,0.65827,0.80919,0.90839,0.8433,0.77464,0.81899,0.56095,0.55055,0.49312,2
0.98297,0.92882,0.91096,1,0.89556,0.64663,0.79756,0.71668,0.60197,0.67111,0.70558,0.64666,0.64891,0.60527,0.50755,0.36328,0.30754,0.29017,0.32048,0.36666,0.38843,0.40005,0.1937,0.18405,0.10924,0,0.09264,0.0098705,0.10925,0.43906,0.7013,0.31415,0.34065,0.67221,0.82019,1,0.3689,0.54314,0,0.07714,0.1674,0.41263,0.50706,0.14303,0.34283,0.4554,0.47474,0.42618,0.33114,0.36328,0.10687,0.46569,2
0.51572,0.49572,0.54271,0.67963,1,0.93107,0.55911,0.7607,0.72903,0.66332,0.92079,0.76825,0.53847,0.46007,0.36631,0.21921,0.13579,0.057963,0.040501,0.07673,0.17808,0.16026,0.088385,0,0.0072432,0.016802,0.87569,0.92297,0.86593,0.52628,0.87263,0,0.0099451,0.43634,0.24725,0.63452,0.49484,0.43306,0.61085,0.46315,0.84752,0.86174,0.87325,0.92527,1,0.85702,0.65919,0.75685,0.42549,0.76056,0.98104,0.22762,2
1,0.86644,0.79344,0.80621,0.9649,0.78329,0.56294,0.6218,0.65197,0.6417,0.74993,0.63111,0.51362,0.53566,0.47985,0.39929,0.28256,0.27611,0.28328,0.2799,0.29064,0.26009,0.17279,0.13306,0.15276,0,0.67078,0.72368,0.5563,0.74809,0.14958,0.38404,0.7158,0.50314,0.35482,0.58846,0,0.13403,0.60803,0.85848,0.88999,0.68361,0.71234,0.63184,1,0.84077,0.74258,0.30546,0.90545,0.91522,0.72381,0.32827,2
0.77676,0.78343,0.74538,1,0.88678,0.66451,0.80252,0.8241,0.66422,0.73044,0.76857,0.63241,0.64466,0.63541,0.44475,0.31763,0.26855,0.2293,0.22303,0.31404,0.22479,0.26207,0.17081,0.09479,0.10687,0,0.55919,0.85903,0.53813,1,0.029192,0.21619,0.52715,0.21726,0.23832,0.4492,0.092523,0.17843,0.077509,0.29067,0.21659,0.26612,0.38206,0.52002,0.49092,0.36744,0.38055,0.44466,0.47757,0.32894,0.5605,0,2
0.79095,0.72579,0.91643,1,0.88294,0.76067,0.62917,0.58878,0.56545,0.57395,0.62585,0.55605,0.48966,0.40558,0.31935,0.28766,0.22031,0.19966,0.18335,0.18114,0.21542,0.19668,0.1682,0.082219,0.086529,0,0,0.37951,0.71044,0.74369,0.8738,0.98093,0.49741,1,0.80034,0.67591,0.91774,0.61708,0.64686,0.81906,0.54926,0.47688,0.79544,0.20344,0.31206,0.98862,0.55834,0.26305,0.27378,0.231,0.38363,0.34157,2
0.72485,0.71623,0.70211,1,0.99285,0.66198,0.73848,0.73122,0.69445,0.70168,0.65234,0.6232,0.51036,0.52765,0.46173,0.41908,0.35698,0.31294,0.33273,0.2913,0.23905,0.25992,0.20168,0.15829,0.082386,0,0.43414,0.37619,0.10712,0.35491,0.46427,0.77381,0.66989,0,0.91664,0.87504,1,0.78012,0.89673,0.61377,0.54701,0.28903,0.21406,0.38659,0.63799,0.52777,0.39141,0.26988,0.49546,0.48479,0.5018,0.25117,2
0.70955,0.61797,0.59882,0.96719,1,0.66083,0.90065,0.95725,0.91894,0.95248,0.69853,0.68597,0.5367,0.48079,0.44467,0.28697,0.25216,0.2301,0.27284,0.16486,0.15191,0.18191,0.201,0.1488,0.096183,0,0.67363,1,0.84635,0.46062,0.4141,0.78512,0.31989,0.23827,0.41355,0.14564,0.1,0,0.17063,0.5661,0.90169,0.85859,0.86031,0.60854,0.58452,0.85201,0.60717,0.4595,0.4944,0.39426,0.55647,0.50133,2
0.68362,0.64911,0.66456,0.95525,1,0.75863,0.92679,0.86798,0.73248,0.91892,0.73202,0.68848,0.52613,0.4534,0.40167,0.35045,0.26821,0.27251,0.29151,0.25839,0.18178,0.16536,0.19623,0.18509,0.076568,0,0.70695,0.54248,0.66033,0.34641,0.66886,1,0.35782,0.65788,0.6888,0,0.39867,0.52971,0.66773,0.78805,0.5873,0.56295,0.79775,0.6477,0.71582,0.46055,0.63816,0.68367,0.55038,0.48792,0.36438,0.6308,2
0.72955,0.60965,0.64441,0.83207,0.89729,0.8446,0.83691,0.82168,1,0.86183,0.7492,0.80745,0.65797,0.66653,0.55897,0.44193,0.3435,0.32152,0.37567,0.30381,0.32601,0.26135,0.22704,0.20785,0.13649,0,0.22509,0.27399,0,0.21986,0.61028,0.6127,0.39571,0.54906,0.97081,0.75651,0.62891,0.67753,1,0.6654,0.63726,0.64707,0.53945,0.59592,0.55527,0.44069,0.49842,0.41185,0.40303,0.54825,0.59039,0.46823,2
0.66337,0.60755,0.66681,1,0.83434,0.59937,0.95212,0.91704,0.68242,0.85069,0.75474,0.71049,0.63109,0.44546,0.34439,0.34556,0.28652,0.28395,0.36095,0.26281,0.1782,0.21218,0.24293,0.21634,0.1543,0,0,0.29581,0.26699,0.13474,0.79971,0.51503,0.45384,0.88608,1,0.87553,0.59109,0.7998,0.5142,0.47098,0.2717,0.49367,0.42239,0.56598,0.55841,0.58903,0.63169,0.49268,0.6537,0.60257,0.61857,0.46181,2
0.81156,0.83593,0.88796,1,0.86175,0.6634,0.85692,0.68647,0.53165,0.66119,0.6273,0.47236,0.39885,0.51302,0.56077,0.48747,0.32782,0.28288,0.2745,0.29656,0.31668,0.27784,0.23838,0.17194,0.12021,0,0.51214,0.63418,0.88926,0.65476,0.65726,0.74893,0.12383,0.37796,0.61714,0.53124,0.53226,0.30514,0.90106,0.92686,1,0.44127,0.6253,0.46959,0,0.55894,0.75065,0.63636,0.72688,0.61961,0.50189,0.95764,2
0.74399,0.69321,0.72426,0.89035,1,0.80991,0.67818,0.67131,0.59282,0.59092,0.59886,0.5713,0.44918,0.42318,0.38044,0.31868,0.24775,0.22905,0.20513,0.22935,0.22769,0.1598,0.11709,0.11213,0.075437,0,0.40306,0.30076,0.28103,0.039193,0.58918,0.51556,1,0.28406,0.48438,0.70833,0.76515,0.61571,0.50825,0.89601,0.49305,0.31393,0.24882,0.42344,0.57989,0.70637,0.37692,0.27623,0.40952,0,0.42186,0.37595,2
0.83979,0.75261,0.9026,1,0.97536,0.79621,0.68975,0.58425,0.60284,0.54833,0.5627,0.46357,0.43031,0.42066,0.48668,0.43153,0.3458,0.29603,0.33292,0.30622,0.29732,0.25203,0.21005,0.19525,0.11691,0,1,0.4622,0.35688,0.29686,0.0019407,0,0.30592,0.52031,0.31627,0.45764,0.27623,0.3501,0.5153,0.33076,0.22438,0.28831,0.25613,0.3978,0.41686,0.69322,0.46873,0.46274,0.50021,0.37569,0.29054,0.35629,2
0.67323,0.68505,0.6709,0.8356,1,0.88031,0.77748,0.95271,0.83309,0.80199,0.91089,0.77294,0.61569,0.59854,0.59655,0.44066,0.36962,0.35969,0.35334,0.34807,0.30239,0.27532,0.28713,0.18674,0.141,0,1,0.70508,0.58293,0,0.045893,0.24769,0.31553,0.045629,0.18246,0.32835,0.065841,0.044571,0.11095,0.36957,0.43032,0.45984,0.32446,0.40216,0.33697,0.36821,0.46002,0.36918,0.23443,0.45098,0.49598,0.26037,2
0.93265,0.89047,0.86227,0.85029,1,0.80426,0.58562,0.60555,0.51209,0.47397,0.53089,0.41885,0.35762,0.43027,0.27473,0.19658,0.086264,0.082102,0.091774,0.14926,0.12511,0.13883,0.085067,0.1033,0.052802,0,0.23484,0.38088,0.63039,0.57998,0.64473,0.77157,0.68902,0.78291,0.68651,1,0.63664,0.67529,0.81333,0.8514,0.74498,0.48938,0.59169,0.64557,0.50251,0.40476,0.20329,0.221,0.43453,0.10435,0,0.22973,2
0.65296,0.63198,0.65992,0.99517,1,0.71913,0.85805,0.69967,0.72306,0.67123,0.52793,0.53376,0.49305,0.5151,0.44283,0.31927,0.24229,0.21684,0.20914,0.25645,0.22443,0.21917,0.19098,0.14663,0.08161,0,0.75833,0.71865,0.86599,0.44338,0.6536,0.80295,0,0.13929,0.40239,0.40252,0.57045,0.54756,0.54908,0.40954,0.78091,1,0.6872,0.74394,0.63172,0.78246,0.69545,0.78929,0.82365,0.6745,0.29608,0.55893,2
0.81213,0.84172,1,0.98608,0.79781,0.79904,0.75495,0.67044,0.58677,0.56048,0.51797,0.43352,0.43398,0.34729,0.38596,0.39559,0.32354,0.30129,0.2593,0.273,0.21378,0.19465,0.15861,0.12681,0.099455,0,0.073298,0.10685,0,0.54026,0.54504,0.27056,0.68586,0.85814,0.76669,1,0.75613,0.82165,0.7329,0.46309,0.44671,0.41854,0.49518,0.37136,0.57945,0.41414,0.60092,0.51875,0.47299,0.39575,0.2103,0.31666,2
0.71245,0.68664,0.58286,0.70218,0.98229,1,0.53976,0.74663,0.85193,0.61424,0.95642,0.82538,0.52557,0.47937,0.48735,0.36702,0.24289,0.2424,0.14479,0.14731,0.1853,0.15173,0.17668,0.15535,0.063139,0,0.58245,0.62854,0.74328,0.61207,0.054339,0.13545,0.45647,0.39901,0,0.51799,0.21468,0.24725,1,0.76619,0.19605,0.074827,0.53405,0.37649,0.95321,0.47463,0.62586,0.2029,0.66838,0.59433,0.63873,0.69566,2
0.98402,0.89959,0.82583,0.89335,1,0.98406,0.78149,0.7452,0.75201,0.76608,0.77998,0.64773,0.53829,0.52272,0.55006,0.51572,0.41408,0.41975,0.35417,0.38107,0.30894,0.26437,0.22145,0.1838,0.14269,0,0.60472,0.68622,0.51219,0.75072,0,0.36778,0.79924,0.29023,0.59867,0.66929,0.47481,0.4352,0.35328,0.76612,1,0.67555,0.59914,0.72739,0.74164,0.42327,0.57484,0.63856,0.40785,0.58334,0.41325,0.41496,2
0.85745,0.7481,0.70655,0.85986,1,0.80032,0.64988,0.70469,0.72167,0.67184,0.67521,0.59512,0.50825,0.56103,0.47612,0.43779,0.36529,0.34198,0.29854,0.26874,0.2523,0.21525,0.16402,0.16728,0.14942,0,0.96323,0.65207,0.55137,0,0.12521,0.44075,0.31818,0.1672,0.42822,0.35151,0.5006,0.80122,0.50791,0.45291,0.49924,0.4426,0.38332,0.39152,0.69697,0.61022,0.43237,1,0.48614,0.81379,0.68186,0.67996,2
0.95673,0.74454,0.62488,0.75429,0.74929,0.85069,1,0.84603,0.63183,0.77477,0.92459,0.77801,0.5379,0.61171,0.63319,0.52701,0.42035,0.36328,0.38455,0.28835,0.29448,0.26916,0.21139,0.14359,0.081188,0,0.3826,0.36884,0.49006,0.97619,0.0030682,0,0.2964,0.69395,0.32331,0.3704,0.75341,0.56726,0.36601,0.83307,0.77087,0.66974,0.77343,0.4701,1,0.44074,0.54955,0.56023,0.50864,0.57087,0.50958,0.46695,2
0.64882,0.61856,0.57573,0.6135,0.57606,0.72107,0.98021,1,0.70536,0.68352,0.92454,0.98561,0.67951,0.57727,0.7347,0.67053,0.47949,0.46143,0.43132,0.37688,0.34572,0.34392,0.23738,0.16426,0.10132,0,1,0.97069,0.77333,0.66022,0.78241,0.91775,0.83961,0.59886,0.64642,0.61395,0.52326,0.42267,0.44119,0.74121,0,0.73915,0.89598,0.71761,0.74542,0.71688,0.70943,0.70897,0.63307,0.79129,0.81288,0.84226,2
0.75573,0.7336,0.65805,0.63248,0.69331,0.8844,1,0.62641,0.56166,0.72434,0.84718,0.57754,0.46526,0.52218,0.53992,0.53482,0.40893,0.3954,0.41674,0.34427,0.3245,0.31607,0.23313,0.14983,0.093946,0,0.75199,0.68115,0.77802,0.60275,0.35833,0.46471,0.51872,1,0.52834,0.40889,0.30697,0.81144,0.47353,0.75652,0.7643,0.39964,0.27277,0,0.32048,0.43782,0.11351,0.42888,0.26876,0.57085,0.53665,0.25852,2
0.64956,0.61057,0.63993,0.64355,1,0.99694,0.7235,0.68144,0.87244,0.88672,0.76782,0.75042,0.66584,0.64559,0.50854,0.57742,0.46737,0.36758,0.34167,0.34031,0.28415,0.27334,0.22112,0.13023,0.073733,0,0.37037,0.4609,0.44191,0.42672,0.55276,0.17209,0.07482,0.1659,0.34894,0.55128,0.33205,1,0.07656,0.72809,0.49765,0,0.47216,0.42355,0.56411,0.3566,0.39309,0.51095,0.44979,0.33839,0.15771,0.035781,2
0.79333,0.75297,0.71603,0.74566,0.84923,1,0.92532,0.65345,0.72302,0.8437,0.85236,0.65181,0.67061,0.74429,0.78733,0.70431,0.60717,0.50604,0.51291,0.455,0.44573,0.3259,0.36537,0.24482,0.15184,0,0.74562,1,0.77047,0.7968,0.93056,0.99387,0.17679,0.39698,0.47744,0.54701,0.091985,0.16624,0,0.044267,0.13944,0.54733,0.30361,0.41916,0.76552,0.63978,0.33336,0.54622,0.96134,0.59469,0.77314,0.53757,2
0.62968,0.58667,0.56584,0.57867,0.56468,0.79611,1,0.6194,0.62856,0.70514,0.90822,0.61554,0.65423,0.75196,0.72908,0.74509,0.53362,0.48488,0.41883,0.43246,0.49198,0.38706,0.33871,0.25381,0.13772,0,0.93973,1,0.92586,0.8915,0.66528,0.49757,0.32926,0.29515,0.47281,0.56121,0.38926,0.24054,0.36548,0.3912,0.45335,0.37983,0.29098,0.011639,0.51465,0.4368,0.68132,0.81528,0.7657,0.75624,0,0.83628,2
1,0.85462,0.79866,0.79866,0.63298,0.71168,0.72048,0.56555,0.64557,0.80554,0.77628,0.66278,0.67174,0.69905,0.70467,0.59857,0.43263,0.41531,0.46721,0.50351,0.42345,0.34273,0.31134,0.22808,0.076528,0,0,0.041843,0.1265,0.19513,0.37291,0.25624,0.51731,0.58533,0.38854,0.49135,0.90678,0.66896,0.74572,0.98119,0.95656,0.90317,1,0.14631,0.69537,0.53946,0.61534,0.60166,0.43879,0.42631,0.67489,0.3186,2
0.56767,0.50997,0.49705,0.58848,0.78108,0.97072,0.78825,0.66797,0.86863,0.94197,0.90685,0.86126,1,0.92151,0.76691,0.6677,0.50404,0.41821,0.43079,0.48691,0.51812,0.42799,0.39809,0.28911,0.19033,0,0.52911,0.7184,0.44846,0.87322,0.8914,0.37843,0.38976,0.70888,0.71011,0,0.55603,0.81213,0.031918,0.4491,0.4298,0.51955,1,0.38843,0.7958,0.8004,0.09343,0.15487,0.20753,0.14392,0.13642,0.24697,2
0.63214,0.6175,0.61416,0.63977,0.90202,1,0.78482,0.71226,0.7887,0.7285,0.59966,0.56428,0.49234,0.50513,0.477,0.45954,0.40731,0.38019,0.32369,0.35296,0.27555,0.2675,0.24603,0.15998,0.1257,0,0.53979,0.5322,0.54654,0.54634,0.28714,0.21166,0.59691,0.37382,0.4476,0.72628,1,0.55531,0.81894,0.7624,0.43607,0.4514,0.30329,0,0.41333,0.40769,0.49496,0.19298,0.23119,0.36128,0.21254,0.2178,2
0.72979,0.67393,0.68698,0.76687,0.88674,0.99362,0.86506,0.81784,0.95605,1,0.8029,0.69978,0.76024,0.71789,0.67076,0.53271,0.45552,0.45283,0.45464,0.39793,0.35364,0.34936,0.32475,0.24208,0.21256,0,0.29396,0.64649,0.95512,1,0.9972,0.90849,0.90905,0,0.055088,0.24033,0.32937,0.43075,0.13122,0.32145,0.42708,0.49731,0.34244,0.462,0.83465,0.75451,0.048948,0.57551,0.54156,0.33754,0.44433,0.33222,2
0.79433,0.72057,0.70811,0.76827,0.89032,1,0.94527,0.68686,0.6529,0.69337,0.59862,0.55431,0.55351,0.46455,0.44804,0.46417,0.43064,0.55096,0.47114,0.43588,0.35483,0.34071,0.30169,0.24729,0.15967,0,0.62016,0.86387,0.96146,0.91326,0.64015,0.75845,0.93334,0.70983,0.52353,0.33028,0.35649,0,0.31289,0.27783,0.32128,0.58467,0.7118,1,0.68056,0.6476,0.65668,0.75721,0.4739,0.62988,0.63051,0.68234,2
1,0.83266,0.76482,0.66992,0.72904,0.78369,0.90975,0.8417,0.79807,0.70881,0.66099,0.5621,0.49803,0.54415,0.55409,0.43436,0.27075,0.25957,0.21636,0.20504,0.23588,0.17071,0.10065,0.10615,0.030247,0,0.10934,0.30409,0.38394,0.53711,0.52029,0.48189,0.91841,0.89115,0.23826,0.25308,0.40286,1,0.39548,0.75243,0.73163,0.72107,0.59676,0.53427,0.3306,0.57058,0.41776,0.22426,0.35973,0.32784,0.26286,0,2
0.60478,0.49036,0.4806,0.49251,0.46623,0.58271,0.93003,1,0.4713,0.56141,0.75224,0.81295,0.55568,0.57992,0.65742,0.57807,0.46781,0.41006,0.38188,0.3099,0.23153,0.22512,0.21659,0.1563,0.11156,0,0.70154,0.826,0.60422,0.61714,0.62997,0,0.073334,0.35838,0.40309,0.58818,0.45404,0.77348,0.59692,0.40152,1,0.33716,0.95599,0.3347,0.40611,0.28742,0.17533,0.33576,0.38754,0.49497,0.2997,0.43909,2
