 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_600_900-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.62299,0.5987,0.45196,0.80075,0.93343,0.83926,0.73363,1,0.94929,0.69159,0.6859,0.66805,0.70298,0.581,0.4899,0.34306,0.27235,0.25373,0.29583,0.34318,0.29483,0.3045,0.24086,0.13835,0.082523,0,0.28807,0.74454,1,0.47645,0.053562,0,0.087448,0.13436,0.35893,0.31682,0.38897,0.64774,0.42712,0.74999,0.45048,0.5901,0.57415,0.67179,0.44525,0.61468,0.86615,0.74454,0.95362,0.62347,0.21577,0.36921,2
0.55823,0.68929,0.87454,1,0.92855,0.79765,0.77456,0.82668,0.86776,0.77451,0.73599,0.68963,0.68349,0.57496,0.46464,0.32738,0.29835,0.25224,0.22318,0.27309,0.23113,0.24174,0.18525,0.14569,0.090206,0,0.13832,0.23579,0.10023,0,0.016976,0.37823,0.072912,0.34519,0.44935,0.16956,0.38347,1,0.4907,0.40035,0.3801,0.53561,0.51808,0.91371,0.29338,0.077022,0.62052,0.30446,0.023893,0.24156,0.30484,0.39878,2
0.40227,0.49844,0.81308,1,0.94039,0.67733,0.78303,0.74688,0.74542,0.72259,0.74367,0.64349,0.61294,0.50416,0.39947,0.27764,0.28292,0.28805,0.29443,0.32323,0.27956,0.25048,0.17566,0.13022,0.08903,0,0.43768,0.35665,0.46997,0.41661,0.4766,0.64485,0.47948,0.54182,0,0.69511,0.71268,1,0.85675,0.4186,0.86241,0.50028,0.97916,0.84092,0.74414,0.88947,0.91732,0.89044,0.44,0.82576,0.40696,0.35841,2
0.39656,0.5031,0.8921,1,0.87732,0.77921,0.78961,0.67549,0.6571,0.62052,0.60025,0.54809,0.53746,0.46825,0.4225,0.27774,0.26616,0.2663,0.24066,0.24549,0.21902,0.18548,0.14106,0.11051,0.08094,0,0.16515,0.15192,0.07285,0.31797,0.54584,0,0.21643,0.53219,0.39947,0.69953,0.79218,0.70959,0.40278,0.78604,1,0.73949,0.85308,0.73027,0.73228,0.51917,0.24183,0.84622,0.35436,0.31775,0.1983,0.25875,2
0.36674,0.56667,0.93074,1,0.83076,0.90317,0.85976,0.73189,0.67976,0.66338,0.56967,0.51609,0.32467,0.35234,0.3081,0.26824,0.24464,0.23742,0.20109,0.16028,0.15027,0.14452,0.11529,0.095193,0.075083,0,0.25129,0.418,0.28771,0.36123,0.5624,0,0.20737,0.81244,0.45378,0.2598,1,0.97475,0.42684,0.66868,0.46252,0.41784,0.40247,0.58338,0.4354,0.36573,0.43045,0.36342,0.34769,0.33682,0.32139,0.39512,2
0.44441,0.66875,0.97269,1,0.84902,0.97424,0.87924,0.63517,0.6227,0.57095,0.51532,0.36875,0.33913,0.3619,0.32279,0.27604,0.24363,0.18441,0.16045,0.15962,0.16923,0.14919,0.15044,0.11954,0.079681,0,0.95843,0.83487,0.52879,0.48661,0.22249,0.34776,0,0.54648,0.67066,0.4598,0.82153,0.90196,0.7915,0.93581,1,0.82664,0.94398,0.833,0.81834,0.73769,0.82847,0.78248,0.82147,0.78767,0.72006,0.55425,2
0.54496,0.64496,0.73085,0.8102,0.9022,1,0.87506,0.6873,0.87699,0.80896,0.70014,0.62114,0.55284,0.55996,0.51941,0.40591,0.3371,0.28717,0.24984,0.26986,0.22303,0.18934,0.16542,0.11967,0.081008,0,0.93598,0.37168,0.036491,0,0.12719,0.33588,0.4287,0.11599,0.76554,0.98766,0.86189,0.70276,0.72732,0.49038,0.79682,1,0.84773,0.56021,0.90252,0.98067,0.88408,0.032731,0.65601,0.41452,0.50059,0.60464,2
0.58955,0.53254,0.39479,0.43238,0.78827,1,0.84025,0.47646,0.95917,0.99418,0.76839,0.67174,0.63709,0.68944,0.71369,0.6056,0.41317,0.35591,0.35579,0.36198,0.30723,0.25718,0.21004,0.11169,0.097104,0,0.76676,0.59323,0.11459,0.29727,0.83162,0.64406,0.35695,0.90311,0.44028,0.41227,0.65331,1,0.33564,0.39747,0.20891,0,0.033628,0.24246,0.43316,0.4464,0.34496,0.31895,0.33197,0.32372,0.34633,0.35887,2
0.62982,0.53667,0.3783,0.41036,0.89661,1,0.75472,0.64168,0.87705,0.91321,0.91316,0.98434,0.7227,0.75596,0.71797,0.45657,0.40293,0.32179,0.35573,0.40256,0.36246,0.3219,0.30095,0.14329,0.11433,0,0.23702,0.23535,0.29663,0,0.20655,0.30494,0.36483,0.504,0.70225,0.84587,0.90987,1,0.73942,0.82508,0.85728,0.81945,0.53391,0.49501,0.57895,0.6232,0.73883,0.59912,0.63618,0.43044,0.4054,0.3549,2
0.45665,0.43091,0.37124,0.33275,0.63269,1,0.94816,0.6587,0.53665,0.68865,0.6436,0.4271,0.55362,0.48643,0.44589,0.45548,0.54152,0.49895,0.41329,0.37675,0.28125,0.2726,0.22747,0.13481,0.083736,0,0,0.017713,0.22686,0.26462,0.33375,0.28415,0.35906,0.32861,0.68876,0.81437,0.76326,0.91357,0.96423,0.82524,0.71467,0.96245,0.6314,0.53265,0.96813,0.73769,1,0.80401,0.70851,0.16974,0.27754,0.24038,2
0.44146,0.4353,0.36059,0.32346,0.71397,1,0.93346,0.57179,0.67131,0.77327,0.63756,0.49404,0.50522,0.36139,0.42875,0.44549,0.50714,0.45905,0.34894,0.39558,0.30535,0.27199,0.25465,0.13044,0.095884,0,1,0.7966,0.48874,0.23084,0.39676,0.4794,0.48493,0.52511,0.50893,0.64129,0.57228,0.55005,0.69245,0.51995,0.70844,0.33733,0,0.10653,0.22081,0.42204,0.33835,0.35134,0.99065,0.30147,0.44588,0.50928,2
0.54041,0.64484,0.614,0.76319,0.98366,1,0.89971,0.89581,0.92726,0.80845,0.78733,0.71423,0.71116,0.65265,0.59601,0.47992,0.45952,0.40301,0.35195,0.41865,0.37316,0.36743,0.31123,0.19419,0.11352,0,0.62111,0.52722,0.523,0.79356,0.72329,0.55217,0.2775,0.96959,0.87386,0.81088,0.93572,0.86082,1,0.76743,0.72728,0.37073,0.31146,0.40586,0.20762,0.74749,0.48869,0.33526,0,0.35434,0.44295,0.44442,2
0.54892,0.58849,0.4681,0.86004,0.98847,0.86773,0.79722,1,0.9368,0.8101,0.7709,0.72724,0.70737,0.57023,0.47433,0.34848,0.28742,0.27171,0.31193,0.35382,0.29126,0.27981,0.2089,0.14226,0.090559,0,1,0.43657,0.27698,0.27369,0.30907,0.3335,0.43416,0.50099,0.47119,0.38658,0,0.34924,0.26495,0.82278,0.4124,0.76427,0.63025,0.81417,0.91675,0.32898,0.93615,0.43809,0.76233,0.12712,0.35469,0.31767,2
0.44685,0.5297,0.7707,1,0.96494,0.85109,0.80935,0.73159,0.67791,0.60634,0.51456,0.47144,0.43202,0.44281,0.42654,0.38798,0.30833,0.27651,0.28268,0.2655,0.20047,0.22987,0.18975,0.11722,0.075628,0,0.72532,0.59963,0.45871,0.50861,0.50872,0.67671,0.48761,0.34612,1,0.52377,0.19206,0.077563,0,0.35236,0.90312,0.77729,0.53605,0.52424,0.61363,0.83748,0.86269,0.64044,0.77294,0.60804,0.55043,0.59517,2
0.38394,0.43821,0.76814,1,0.97857,0.73647,0.64803,0.61212,0.54889,0.55114,0.46963,0.38021,0.37662,0.41107,0.3343,0.33358,0.32969,0.32763,0.25312,0.22341,0.19454,0.19223,0.16222,0.10891,0.081623,0,0.31059,0.59557,0.45854,0.15189,0,0.18355,0.73229,0.61551,0.34423,0.11929,0.22623,0.024014,0.19848,0.28229,0.31035,0.74357,1,0.87943,0.54885,0.54449,0.52288,0.6438,0.38527,0.23436,0.2199,0.069965,2
0.41934,0.49153,0.83866,1,0.93899,0.68626,0.70981,0.6491,0.46601,0.40123,0.4278,0.35049,0.32306,0.32586,0.30341,0.42721,0.51713,0.47401,0.31509,0.22196,0.21805,0.27317,0.23109,0.13037,0.079666,0,0.29424,0.22963,0.20478,0.16561,0.13707,0.38545,0.22403,0.22501,0.25114,0.53302,0,0.48029,0.25361,0.18008,0.0026997,0.37198,0.93374,1,0.3317,0.76912,0.1939,0.76614,0.70721,0.12161,0.37367,0.2179,2
0.65455,0.75168,0.91012,1,0.95937,0.75042,0.69663,0.64025,0.51929,0.41422,0.42651,0.37894,0.36877,0.4088,0.32351,0.33735,0.37509,0.31354,0.18975,0.15765,0.13595,0.13076,0.087289,0.045604,0.027653,0,0.94019,0.83841,0.38949,0.26118,0.20335,0.54267,0.47608,0.34133,0.72191,0.5498,0.22647,0.56304,0.72757,0.8193,0.75507,0,0.45196,0.60169,0.14926,0.44942,0.67525,0.63326,0.73726,0.1588,0.78908,1,2
0.85221,1,0.9279,0.83639,0.83435,0.79982,0.62567,0.59964,0.57573,0.4475,0.46657,0.43716,0.4576,0.5881,0.55383,0.44149,0.37115,0.28511,0.20389,0.24573,0.20934,0.15502,0.10056,0.054094,0,0.022938,0.64716,0.26455,0.10784,0,0.35778,0.52057,0.70488,0.68523,0.3756,0.29138,0.27326,0.37618,0.07391,0.16049,0.26335,0.57408,0.6105,0.95538,0.79201,0.64635,0.40452,1,0.77637,0.81657,0.35454,0.40492,2
0.82394,1,0.92422,0.77098,0.72759,0.65711,0.46624,0.44792,0.44721,0.24754,0.27029,0.29364,0.32267,0.28335,0.23303,0.17815,0.14511,0.092475,0.079582,0.055188,0,0.034799,0.061675,0.11301,0.053475,0.10029,0.39424,0.46971,0.36036,0,0.50311,0.45915,0.37221,0.53237,0.5949,0.55605,0.74474,0.20922,0.51218,0.88406,0.81269,0.18231,0.36187,0.24865,0.53238,0.37029,0.15278,0.12754,0.31018,0.11434,0.47754,1,2
0.81445,1,0.97605,0.9684,0.96689,0.93219,0.69644,0.74522,0.73134,0.45958,0.45711,0.46216,0.4393,0.46308,0.34499,0.22807,0.19189,0.13825,0.081568,0.057775,0,0.0042909,0.02311,0.094012,0.1561,0.42676,0.96985,0.66538,0.32733,0.50939,0.56814,0.23973,0.67881,0.4434,0.41606,0.45545,0.47122,0.59493,0.73144,0.77648,0.90386,0.41975,1,0.54265,0,0.55444,0.64073,0.73945,0.50266,0.1134,0.54259,0.42042,2
0.91748,0.95682,0.98259,1,0.98388,0.9407,0.69481,0.68024,0.69311,0.44668,0.42544,0.44732,0.48367,0.41755,0.31643,0.25445,0.21303,0.14867,0.068857,0.02744,0,0.0016744,0.048416,0.11766,0.16011,0.36098,0.54474,0.761,0.81817,0.39419,0.81285,0.82885,0.73222,0.67764,0.68759,0.44962,0.69418,0.29473,0.36488,0.7342,1,0.74632,0.21532,0.65826,0.4042,0.73285,0,0.49581,0.13463,0.68051,0.48986,0.29809,2
0.85887,1,0.91718,0.85623,0.82169,0.75563,0.5904,0.59636,0.5605,0.47006,0.45262,0.42272,0.36171,0.3666,0.28024,0.23381,0.23311,0.17051,0.087135,0.067772,0.069055,0.022668,0,0.013043,0.014778,0.085172,0.22886,0.24932,0.33787,0.87665,0.19909,0.23084,0.26485,0.42865,0.28637,0.54216,0.15096,1,0.50289,0.36475,0.69718,0.059569,0.10329,0,0.69268,0.91184,0.48659,0.17605,0.64995,0.37848,0.82009,0.93469,2
0.66762,0.80085,0.7462,0.92629,1,0.9205,0.66103,0.8098,0.78107,0.62331,0.59768,0.50718,0.58244,0.70379,0.70134,0.54236,0.45155,0.30481,0.14332,0.24709,0.2971,0.31974,0.23215,0.075889,0.030237,0,0.77046,1,0.77778,0.23161,0,0.0013866,0.5918,0.91194,0.9386,0.46214,0.27429,0.63633,0.83535,0.62909,0.51546,0.46485,0.61157,0.30773,0.06986,0.23914,0.45813,0.71832,0.59903,0.40296,0.36379,0.47337,2
0.53609,0.49754,0.4589,0.62187,0.6725,0.68645,0.84113,1,0.92349,0.57945,0.57189,0.73305,0.725,0.5966,0.43273,0.37521,0.29042,0.26153,0.25307,0.29404,0.30028,0.23136,0.21248,0.13046,0.09949,0,0.80203,0.57398,0.40498,0.23124,0.083988,0,0.78035,0.95513,0.96434,0.52595,0.27047,0.85502,0.71611,0.57092,0.67724,0.77252,1,0.89975,0.65431,0.96763,0.70697,0.59858,0.85432,0.57916,0.55077,0.52256,2
0.54003,0.50105,0.38212,0.38082,0.38106,0.35672,0.72483,1,0.96713,0.45614,0.36504,0.64891,0.69696,0.49794,0.31447,0.39197,0.37459,0.24543,0.25838,0.24158,0.26173,0.22697,0.18522,0.10095,0.08511,0,0,0.71468,0.42242,0.41963,0.32413,0.39479,0.31125,0.54939,0.60426,0.87292,0.63328,0.40999,0.71431,0.88462,0.78293,0.88942,1,0.89313,0.96735,0.79549,0.62454,0.20639,0.71425,0.29648,0.6044,0.63615,2
0.46605,0.46871,0.39764,0.38335,0.36945,0.34697,0.87027,1,0.87306,0.38346,0.48011,0.70877,0.58459,0.37062,0.34623,0.35824,0.27434,0.23491,0.21652,0.27136,0.25514,0.22118,0.2009,0.11186,0.088421,0,0,0.7855,0.56,0.81613,0.66962,0.42525,0.7327,0.29178,0.038768,0.37412,0.99461,0.61416,0.47063,0.65596,0.56451,1,0.57917,0.55739,0.55016,0.63218,0.60833,0.14657,0.35468,0.20696,0.32361,0.36924,2
0.58589,0.52454,0.43868,0.40206,0.38212,0.47301,1,0.93353,0.65361,0.42952,0.78964,0.80837,0.52865,0.50131,0.65645,0.58968,0.38967,0.36101,0.41635,0.42253,0.31678,0.31456,0.30003,0.14407,0.11943,0,0.38598,0.55406,0.57669,1,0.69718,0.052454,0.50081,0.50482,0.83944,0.26239,0.43072,0.7161,0.34728,0,0.30985,0.74076,0.52208,0.50503,0.72037,0.76961,0.61159,0.85044,0.48954,0.54942,0.50545,0.48252,2
0.53254,0.56638,0.45757,0.42821,0.40568,0.86966,1,0.92639,0.38184,0.80214,0.94789,0.74649,0.54075,0.73414,0.60613,0.26248,0.23342,0.19347,0.20329,0.30461,0.25164,0.1956,0.17057,0.10077,0.076261,0,0.69896,0.75135,0.83024,0.57811,0.7967,0,0.12954,0.38409,1,0.32119,0.41881,0.5969,0.50808,0.18315,0.61479,0.78919,0.83257,0.75361,0.58667,0.46054,0.67513,0.78249,0.77554,0.65059,0.35123,0.15647,2
0.63045,0.72482,0.62661,0.5882,0.84732,1,0.86298,0.68242,0.88486,0.90506,0.81798,0.70162,0.71491,0.59924,0.52161,0.38108,0.35687,0.27924,0.20448,0.30507,0.26956,0.19539,0.17847,0.10358,0.04384,0,0.3344,0.60642,0.7643,0.66813,0.15365,0.17644,0.22793,0.37197,0.26232,0.52749,0.39722,0,0.20516,0.25882,1,0.52317,0.37737,0.085805,0.77237,0.23167,0.27987,0.48819,0.12195,0.6795,0.46706,0.36505,2
0.49393,0.54219,0.42592,0.36687,0.74452,1,0.90759,0.48169,0.89668,0.95175,0.76894,0.57503,0.5968,0.4487,0.39685,0.31804,0.30125,0.25213,0.29126,0.34932,0.26686,0.26552,0.22621,0.11804,0.089612,0,0.88315,0.65216,0.75697,0.77168,0.90795,0.5147,0.35669,0.44469,0.0019676,0,0.27079,0.83939,0.42992,0.81216,1,0.77256,0.88775,0.61244,0.85925,0.054464,0.55156,0.65149,0.51049,0.66868,0.57129,0.45563,2
0.47904,0.49789,0.45192,0.7247,1,0.97372,0.64147,0.74056,0.8112,0.69321,0.63018,0.61024,0.52862,0.59315,0.49888,0.31372,0.29466,0.25934,0.25811,0.31958,0.25182,0.2433,0.17513,0.10754,0.082008,0,0.95464,0.8026,0.33214,0,0.4709,0.58675,0.63475,0.72916,0.91441,0.92011,0.77736,0.49114,0.89636,1,0.83019,0.24306,0.59868,0.37101,0.63722,0.76221,0.43833,0.79509,0.65432,0.49797,0.54227,0.53739,2
0.44918,0.48361,0.42983,0.7297,1,0.98472,0.61211,0.83083,0.89143,0.73905,0.71145,0.61489,0.51945,0.50322,0.38685,0.35895,0.31691,0.31161,0.32737,0.3302,0.28831,0.31517,0.24497,0.12211,0.089518,0,0.31211,0.71081,0.42167,0.24539,0.34401,0.4137,0.72207,0.27648,0.361,0.29543,0,0.1475,0.49703,1,0.89633,0.60764,0.61112,0.88953,0.55445,0.49531,0.48234,0.59292,0.26278,0.41958,0.39263,0.41169,2
0.4215,0.5061,0.4418,0.81645,1,0.94016,0.56106,0.74329,0.73891,0.56008,0.58849,0.43103,0.3591,0.34184,0.28891,0.23419,0.20107,0.18255,0.171,0.17562,0.16926,0.17402,0.12755,0.088519,0.062322,0,0.7479,0.83161,0.5831,0.25051,0.23245,0,0.53547,0.59336,0.21428,0.64294,0.416,0.50341,0.60108,0.76732,1,0.84078,0.7552,0.63699,0.51044,0.54036,0.68609,0.62442,0.77039,0.48564,0.6557,0.4768,2
0.52922,0.61426,0.57655,0.74526,0.88188,0.86651,0.81578,1,0.96762,0.69791,0.70718,0.73106,0.77617,0.70266,0.56976,0.45844,0.35434,0.30669,0.2865,0.31163,0.32867,0.32384,0.23922,0.13932,0.090259,0,0.59726,0.49975,0.6179,0.29549,0,0.038336,0.58789,0.85567,0.88493,0.54814,0.1553,0.88707,0.98274,0.78024,0.25297,0.58665,0.65365,0.72,0.89754,0.83931,1,0.94911,0.73742,0.58721,0.69852,0.41011,2
0.51919,0.45262,0.35843,0.35973,0.3659,0.34945,0.67235,1,0.98537,0.52022,0.36838,0.64227,0.73899,0.59981,0.35026,0.41649,0.37707,0.26833,0.29743,0.28485,0.34924,0.26386,0.24027,0.12851,0.083881,0,0.22908,0.22097,0.26129,0.4879,0.64014,0.42621,0,0.2633,0.36349,0.50418,0.25118,0.24934,0.71956,1,0.11797,0.036929,0.12306,0.22862,0.35145,0.031349,0.40113,0.14463,0.34588,0.35618,0.35561,0.29556,2
0.49368,0.43235,0.31215,0.31123,0.30658,0.29768,0.78945,1,0.92696,0.37565,0.35433,0.79072,0.7512,0.41822,0.36609,0.37171,0.30678,0.27314,0.25918,0.31069,0.33531,0.26216,0.24554,0.13536,0.10023,0,0.18958,0.58732,0.78329,0.72214,0.74602,0.55644,0.61987,0.3002,0.1299,0.52073,1,0.37385,0.15853,0,0.75058,0.38337,0.53692,0.72278,0.46617,0.70212,0.47815,0.4677,0.59032,0.10315,0.28417,0.27345,2
0.63301,0.60419,0.48055,0.46792,0.43455,0.46494,1,0.93644,0.70581,0.41105,0.60009,0.6323,0.41903,0.44477,0.62071,0.59556,0.45261,0.42995,0.33078,0.31747,0.2253,0.26099,0.24987,0.13755,0.10996,0,0,0.28158,0.57567,0.49126,0.49659,0.59504,0.54479,0.53515,0.56159,0.6635,0.45293,0.5369,0.55094,0.70502,1,0.38207,0.78677,0.77907,0.27996,0.67903,0.86105,0.59729,0.32706,0.68148,0.63401,0.58703,2
0.58512,0.57589,0.44879,0.42639,0.38803,0.78158,1,0.94921,0.3804,0.59895,0.81214,0.70106,0.45491,0.70511,0.70463,0.53836,0.46668,0.34158,0.31966,0.31389,0.31541,0.29765,0.24076,0.14885,0.10715,0,0.090727,0.20787,1,0.69168,0.35808,0,0.10559,0.064562,0.77367,0.45674,0.34949,0.50302,0.47841,0.60996,0.60033,0.38712,0.22654,0.62674,0.01531,0.20914,0.62687,0.75467,0.30101,0.39118,0.23084,0.25575,2
0.64287,0.73445,0.65686,0.62324,0.65554,0.92585,1,0.89033,0.76948,0.857,0.89236,0.78272,0.72071,0.75545,0.67275,0.52163,0.45941,0.3268,0.29169,0.34002,0.33962,0.35052,0.28086,0.15811,0.1143,0,0.91213,0.5011,0.46347,0.30729,0.47178,0.012008,0.081917,0.32027,0.5995,0.34592,0,0.61869,0.32607,0.77477,1,0.16201,0.39872,0.14596,0.19162,0.1382,0.12092,0.40989,0.46042,0.31505,0.37265,0.39124,2
0.55448,0.55655,0.42752,0.3825,0.76598,1,0.88068,0.50568,0.91325,0.98457,0.82465,0.68599,0.63279,0.47829,0.44031,0.31746,0.30638,0.27428,0.27481,0.31413,0.2633,0.19404,0.17371,0.1121,0.096273,0,0.32323,0.70911,0,0.19312,0.69462,0.49525,0.51611,0.3999,0.20142,0.3089,0.50262,0.99264,0.81538,1,0.63911,0.33312,0.27372,0.88448,0.38307,0.30953,0.85277,0.33069,0.36454,0.53812,0.59179,0.5058,2
0.47251,0.53372,0.49973,0.66853,0.96039,1,0.7778,0.68717,0.83144,0.75208,0.58672,0.52844,0.50509,0.5909,0.58954,0.46661,0.39861,0.32184,0.33692,0.33461,0.24586,0.2639,0.24568,0.13249,0.073731,0,1,0.58786,0.15674,0,0.3258,0.4755,0.43781,0.45262,0.79001,0.65888,0.56889,0.31834,0.30072,0.67608,0.79973,0.80115,0.76486,0.66549,0.66055,0.71629,0.66604,0.7714,0.79696,0.62743,0.55369,0.54259,2
0.44809,0.48424,0.40734,0.69985,0.99561,1,0.67771,0.7145,0.79546,0.59696,0.52085,0.47135,0.50927,0.50984,0.42364,0.34198,0.34335,0.36956,0.34195,0.28287,0.22891,0.25332,0.21598,0.10203,0.082299,0,0.71564,0.4982,0.72424,0.79631,0.51289,0.40437,0.29667,0.47705,0.30329,0.25146,0.49457,0,0.47465,0.21776,0.66077,0.69024,0.84395,0.96587,0.62035,0.71122,0.4621,1,0.80961,0.24657,0.32323,0.42121,2
0.38712,0.47073,0.42404,0.80544,1,0.95991,0.55999,0.57841,0.59825,0.3799,0.38228,0.30916,0.35915,0.33837,0.38268,0.44035,0.46147,0.41329,0.27815,0.18887,0.18789,0.22529,0.2003,0.094759,0.074087,0,1,0,0.22251,0.21731,0.25888,0.31048,0.41476,0.28767,0.30843,0.4344,0.31056,0.38699,0.23389,0.15867,0.069716,0.237,0.20915,0.15482,0.5568,0.34603,0.59287,0.13434,0.66774,0.31987,0.32046,0.30585,2
0.48381,0.60557,0.57447,0.8381,1,0.95153,0.57835,0.59459,0.60804,0.37646,0.37407,0.32315,0.35701,0.34267,0.38271,0.37237,0.35865,0.32288,0.2216,0.15107,0.13696,0.15521,0.11812,0.08169,0.053714,0,0.21547,0,0.053674,0.59724,0.78139,0.82255,0.63982,0.75898,0.67971,0.51324,0.81513,0.45107,0.64517,0.56426,0.73612,1,0.75217,0.89321,0.86742,0.41015,0.6099,0.66727,0.66037,0.48421,0.57666,0.39515,2
0.89495,1,0.93629,0.8264,0.72096,0.61966,0.48074,0.38833,0.376,0.25019,0.225,0.23847,0.27603,0.241,0.22331,0.19564,0.22872,0.14414,0.1545,0.15747,0.11387,0.083776,0.083407,0.041031,0,0.062482,0.64875,0.16707,0.2961,0.38949,0.38591,0.047934,0.067638,0,0.12095,0.18427,0.029187,0.10137,1,0.65863,0.78675,0.22935,0.59433,0.068109,0.35848,0.51428,0.84031,0.61263,0.27656,0.46225,0.33344,0.17035,2
0.8789,1,0.94809,0.88464,0.83253,0.76584,0.58316,0.53544,0.51062,0.40325,0.3662,0.37858,0.36439,0.34169,0.29333,0.23438,0.23001,0.15806,0.12486,0.096779,0.066796,0.04179,0.031318,0.0077472,0,0.067014,0.51767,0.2504,0,0.72933,0.73504,0.58154,0.77546,0.53411,0.69244,0.92075,1,0.4854,0.42631,0.061758,0.63364,0.84426,0.92305,0.86751,0.68457,0.42181,0.56749,0.45741,0.16736,0.46799,0.024802,0.47828,2
0.75525,0.85652,0.96175,1,0.96198,0.80543,0.74641,0.68867,0.5174,0.47756,0.389,0.31527,0.30178,0.33848,0.28161,0.31528,0.3393,0.27891,0.18379,0.1723,0.13837,0.17617,0.14253,0.086947,0.054621,0,1,0.81735,0.26864,0,0.015229,0.33049,0.48202,0.43927,0.46152,0.42099,0.49137,0.38283,0.38971,0.52923,0.39675,0.74714,0.70562,0.21138,0.49549,0.6458,0.44526,0.42501,0.31002,0.46769,0.40564,0.46492,2
0.44564,0.44642,0.62569,0.94165,1,0.83946,0.61304,0.64889,0.57385,0.47062,0.39184,0.3148,0.31996,0.29541,0.31213,0.33386,0.37026,0.33598,0.28513,0.25212,0.17548,0.21184,0.21625,0.11264,0.074495,0,0.74909,0,0.75778,0.80178,0.76098,0.68129,0.91695,0.82727,0.79129,1,0.85353,0.79383,0.71867,0.70765,0.65147,0.82415,0.99612,0.72245,0.69297,0.84596,0.73941,0.85675,0.81907,0.58274,0.66133,0.66388,2
0.68997,0.80591,0.92426,1,0.9733,0.78265,0.62472,0.68809,0.65494,0.55361,0.50938,0.45299,0.46736,0.54767,0.48829,0.43066,0.40137,0.27728,0.23008,0.28042,0.23853,0.24354,0.15606,0.075913,0.044483,0,0,0.27993,0.85081,0.84074,0.85566,0.55325,0.53991,0.72223,0.62502,0.84425,0.52617,0.68182,0.31486,0.35773,0.44553,0.58953,0.76171,0.70157,1,0.6715,0.85793,0.87344,0.36283,0.64371,0.79667,0.32622,2
0.5462,0.59735,0.86943,1,0.92252,0.69493,0.71121,0.63804,0.43128,0.38284,0.38184,0.33848,0.3472,0.40244,0.33531,0.25058,0.22015,0.16692,0.13907,0.11335,0.10497,0.13173,0.12703,0.088735,0.051075,0,0.65875,0.62657,0.52981,0.38481,0.33099,0.81118,0.24371,0.13965,0.37607,0.091775,0,0.14017,0.42574,1,0.47966,0.54596,0.50098,0.5616,0.7159,0.74858,0.51116,0.47414,0.70081,0.42085,0.59273,0.69116,2
0.48025,0.49392,0.76614,1,0.99507,0.7417,0.62182,0.64464,0.67263,0.64003,0.60002,0.60892,0.45988,0.36259,0.33088,0.26281,0.23619,0.21924,0.20461,0.24059,0.22361,0.21486,0.16599,0.11673,0.083162,0,0.45281,0.41408,0,0.092089,0.1994,0.53478,0.86505,0.92717,1,0.86001,0.92216,0.93216,0.66438,0.64949,0.32892,0.2896,0.29497,0.26091,0.23897,0.38998,0.38269,0.38772,0.30316,0.21072,0.15626,0.16869,2
0.71766,0.82728,0.90756,1,0.96131,0.70633,0.56853,0.62062,0.58651,0.46275,0.42035,0.37053,0.39175,0.44723,0.41717,0.32267,0.23597,0.17516,0.088831,0.14031,0.12933,0.13737,0.12658,0.041877,0,0.0082121,0.49466,0.79086,0.18711,0,0.075341,0.61874,0.25168,0.47181,0.56946,1,0.55558,0.57064,0.63073,0.83973,0.67019,0.5505,0.6466,0.47092,0.237,0.31878,0.40722,0.44912,0.4989,0.35647,0.44653,0.49793,2
0.4276,0.43413,0.5621,0.89906,1,0.83693,0.48119,0.50697,0.51729,0.41139,0.29735,0.23463,0.20796,0.22681,0.18964,0.17694,0.1827,0.15791,0.097083,0.078083,0.052382,0.089093,0.10214,0.05798,0.056883,0,0.10168,0.32535,0.08847,0,0.17224,0.50351,0.67772,1,0.82562,0.27123,0.39272,0.17153,0.42853,0.39436,0.85059,0.33761,0.57684,0.40699,0.3089,0.29835,0.46103,0.37748,0.56307,0.48349,0.5106,0.64588,2
