 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_man_001-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,}

@data
0.85073,0.91418,1,0.78446,0.87691,0.83109,0.66026,0.61619,0.59795,0.57401,0.56616,0.56179,0.55644,0.42655,0.33862,0.29554,0.25469,0.28224,0.19523,0.18372,0.17346,0.098231,0.062131,0,0.023221,0.075651,0.2665,0.29194,0.28738,0.12124,0.63374,0.50132,0.78254,0.89026,0.72824,0.66196,0.70083,0.55125,0.69865,0.63597,0.68839,0.56846,1,0.5611,0.53862,0.69323,0.49973,0.40051,0.29547,0.39182,0,0.17873,1
0.74441,0.53594,0.80048,1,0.92148,0.56996,0.67899,0.56764,0.63047,0.57737,0.45177,0.43111,0.30853,0.30323,0.29168,0.27764,0.16769,0.22096,0.20606,0.11624,0.11602,0.13438,0.076928,0.011378,0,0.051616,0.018969,0,0.30822,0.35288,0.33701,0.63342,0.55916,0.78246,1,0.74516,0.56623,0.63829,0.87486,0.7247,0.55685,0.26683,0.37533,0.24648,0.12334,0.64283,0.21993,0.075084,0.061588,0.1951,0.21342,0.23358,1
0.66175,0.63207,0.92097,1,0.94283,0.77881,0.77066,0.65134,0.6962,0.56046,0.40785,0.40415,0.39003,0.4313,0.43904,0.35221,0.31711,0.31078,0.29458,0.22278,0.16997,0.13952,0.052283,0.021955,0.028812,0,0.45328,0.55118,0,0.46035,0.70699,0.030749,0.61701,0.80378,0.52846,0.60873,1,0.87232,0.8858,0.63477,0.57725,0.8677,0.76622,0.45285,0.48978,0.54527,0.33878,0.52556,0.57634,0.58276,0.54887,0.38988,1
0.73919,0.5544,0.8191,1,0.9897,0.71304,0.77392,0.70135,0.72178,0.63774,0.53811,0.50803,0.48252,0.39905,0.39936,0.36044,0.30075,0.31047,0.28321,0.20657,0.21175,0.16269,0.059626,0.034123,0.014394,0,0.34773,1,0.50084,0.14798,0.67255,0.28314,0.57754,0.77996,0.55562,0.44707,0.53552,0.5056,0.93453,0.40277,0.43323,0.28326,0.063387,0.5172,0,0.77983,0.67716,0.44507,0.10339,0.27951,0.19743,0.58918,1
0.63898,0.54939,0.92875,1,0.94434,0.76009,0.74982,0.66422,0.703,0.60325,0.56691,0.5388,0.47661,0.46851,0.41222,0.33568,0.27596,0.29963,0.30071,0.2077,0.2277,0.15272,0.071892,0.021023,0,0.0075066,0.34622,0,0.29036,0.60269,0.85477,0.60263,0.84096,0.75352,1,0.78368,0.5108,0.4071,0.6542,0.50561,0.37923,0.76121,0.97876,0.9415,0.73633,0.37636,0.46532,0.421,0.39847,0.63658,0.56611,0.2255,1
0.6532,0.51414,0.86592,1,0.9497,0.79082,0.87659,0.73976,0.77826,0.71178,0.53478,0.49963,0.48407,0.44815,0.40318,0.34879,0.29387,0.30737,0.30293,0.24488,0.18766,0.16494,0.085951,0.046993,0.023196,0,0.45251,0.60314,0.66277,0,0.50954,0.82061,0.77731,0.88283,0.965,1,0.64138,0.80806,0.62624,0.88444,0.49416,0.57775,0.49926,0.87917,0.86033,0.36314,0.67996,0.29311,0.63486,0.59917,0.52392,0.87265,1
0.53591,0.43915,0.84459,1,0.85825,0.74473,0.70824,0.7157,0.78391,0.66985,0.55984,0.54097,0.48975,0.37811,0.34599,0.26314,0.25132,0.30878,0.3725,0.27868,0.21255,0.15539,0.055678,0.018292,0,0.016749,0.68434,0.58523,0.25272,0.42326,0.61081,0.63795,0.83889,0.12278,0.97163,1,0.43979,0.75131,0.41034,0.33708,0.84546,0.51526,0.58407,0.42772,0.47959,0.94308,0.88737,0,0.60449,0.4625,0.23316,0.57661,1
0.80218,0.92751,1,0.85622,0.77536,0.6844,0.6277,0.50578,0.5112,0.47352,0.37749,0.34021,0.30501,0.35441,0.36905,0.2726,0.20727,0.1983,0.19076,0.16787,0.13466,0.10696,0.051709,0.028153,0.0067571,0,1,0,0.1655,0.60438,0.29308,0.22221,0.87611,0.71374,0.19707,0.85296,0.24257,0.62716,0.57408,0.8432,0.88186,0.81519,0.68723,0.63337,0.64578,0.59293,0.55208,0.52821,0.40068,0.34108,0.34379,0.68598,1
0.59661,0.90771,1,0.77838,0.76947,0.68262,0.64327,0.55921,0.4646,0.44926,0.42915,0.33573,0.25679,0.24703,0.21884,0.18146,0.14485,0.1456,0.13625,0.14813,0.090649,0.05205,0.031966,0.013749,0.0089681,0,0,0.40656,0.43171,0.64838,1,0.97028,0.18591,0.78213,0.87335,0.88761,0.81121,0.36729,0.48697,0.34438,0.2851,0.36744,0.52805,0.80566,0.78456,0.77215,0.45467,0.21689,0.36507,0.053086,0.5224,0.3944,1
0.69905,0.93466,1,0.77181,0.70572,0.61105,0.59609,0.56207,0.4696,0.43497,0.35625,0.35421,0.34749,0.33944,0.2572,0.19807,0.1758,0.16263,0.18047,0.16141,0.12132,0.095267,0.049434,0.016834,0,0.013327,0,0.33273,0.29044,0.14617,0.471,0.35905,0.41635,0.31405,0.040066,0.57351,0.44986,1,0.9483,0.27761,0.57628,0.4167,0.23146,0.83616,0.21698,0.49494,0.7573,0.73369,0.45032,0.45002,0.47838,0.68041,1
0.68511,0.94587,1,0.7682,0.72307,0.60972,0.49569,0.46001,0.42173,0.38009,0.32832,0.28801,0.28913,0.23991,0.23343,0.20957,0.17343,0.15601,0.14336,0.092702,0.1139,0.087062,0.022251,0.022603,0,0.0036124,0.19046,0.63116,0.37882,0.30458,0.30212,0.23322,0.40229,1,0.85922,0.46739,0.36008,0.31082,0.80752,0.26049,0.99863,0.57028,0.47409,0.35937,0.36921,0.43032,0.48363,0.35342,0.56361,0.51894,0.4935,0,1
0.61267,0.96127,1,0.72225,0.66786,0.56674,0.56566,0.54162,0.52137,0.48362,0.42105,0.39763,0.32086,0.25906,0.23542,0.20584,0.1843,0.20069,0.16972,0.14319,0.14123,0.10284,0.05883,0.038209,0.020228,0,0.59798,0,0.26078,0.62325,0.60302,0.85227,0.75549,0.58666,0.3862,0.4869,0.29975,0.11017,0.68577,0.82862,0.7105,0.63742,0.30658,0.68596,0.31552,0.6975,0.63407,0.48027,0.17094,0.014075,0.57084,1,1
0.66253,0.95705,1,0.78739,0.75712,0.65927,0.53018,0.46148,0.414,0.372,0.31542,0.29254,0.3115,0.32482,0.337,0.26722,0.2189,0.21653,0.1947,0.17762,0.17494,0.13988,0.079111,0.040827,0.035755,0,0.21301,0,0.10797,0.49864,1,0.92746,0.68305,0.51938,0.6435,0.45036,0.45096,0.42006,0.5594,0.7218,0.62514,0.48994,0.39839,0.94901,0.39899,0.37393,0.48099,0.35418,0.25637,0.22679,0.1977,0.37938,1
0.56395,0.91935,1,0.79837,0.82143,0.68418,0.48663,0.38253,0.37582,0.31537,0.23429,0.19257,0.21217,0.24079,0.22131,0.26473,0.29104,0.25676,0.17818,0.20264,0.17099,0.080414,0.038771,0.015067,0,0.0044903,0,0.17267,0.46504,0.60848,0.77803,1,0.50666,0.50056,0.82196,0.41513,0.38194,0.47574,0.60302,0.25838,0.036205,0.60945,0.71969,0.57097,0.55839,0.86827,0.77497,0.58337,0.48563,0.43711,0.46171,0.55058,1
0.82721,0.96694,1,0.88098,0.91511,0.77998,0.69734,0.59171,0.58334,0.51863,0.44241,0.36751,0.37132,0.43781,0.36327,0.2363,0.25517,0.21009,0.16884,0.19199,0.13514,0.085333,0.015557,0.0092482,0,0.064624,0.29659,0.031214,0.27051,0.37406,0.59366,0.69975,0.79565,0.80827,0.76598,0.89386,1,0.6211,0.40524,0.20759,0,0.36535,0.2476,0.49746,0.44481,0.444,0.48144,0.050519,0.28923,0.28795,0.35748,0.12032,1
0.70587,0.81337,1,0.87888,0.7899,0.82798,0.79154,0.74092,0.72573,0.64931,0.55132,0.4902,0.46574,0.48366,0.37487,0.29252,0.2787,0.31419,0.28923,0.25119,0.23296,0.19116,0.10381,0.048329,0.027859,0,0.25948,0.42955,0.40642,0.5228,0.58195,0.060578,0.55845,0.63962,0.57355,0.56193,0.54384,0.58016,0.8806,0.21939,1,0.88395,0.9398,0.98872,0.84951,0.91613,0.46986,0.94179,0.77348,0.7259,0.47322,0,1
0.7389,0.95741,1,0.78882,0.79421,0.70233,0.5456,0.43876,0.40892,0.3688,0.27353,0.25872,0.26251,0.35323,0.34743,0.24848,0.25386,0.22804,0.17865,0.13182,0.13962,0.12315,0.060021,0.016143,0.016201,0,0,0.55569,0.6291,0.95972,0.60187,0.90798,0.85183,0.77678,1,0.84271,0.96204,0.91756,0.95771,0.99359,0.6779,0.77749,0.84392,0.84762,0.49406,0.42822,0.5517,0.44996,0.89168,0.21538,0.84357,0.19175,1
0.74565,0.80899,1,0.9083,0.88373,0.83037,0.69937,0.72535,0.72378,0.6588,0.501,0.45472,0.46889,0.48342,0.43151,0.33777,0.33369,0.34013,0.2645,0.22607,0.20635,0.16972,0.056407,0.021109,0,0.042767,0.24703,0,0.29393,0.65462,1,0.94662,0.55182,0.49971,0.47124,0.58005,0.73669,0.56378,0.78659,0.63372,0.74981,0.45207,0.51748,0.79147,0.61561,0.68458,0.37601,0.49056,0.47121,0.64076,0.63886,0.67475,1
0.63137,0.84999,1,0.88808,0.88922,0.83874,0.49184,0.4218,0.41492,0.36217,0.2622,0.27317,0.27031,0.26389,0.24063,0.26202,0.20377,0.23189,0.23674,0.14852,0.17991,0.17975,0.073108,0.021479,0,0.022886,0.26727,1,0.19659,0.042404,0.51222,0.65267,0.34652,0.42779,0.44528,0.16428,0.025633,0,0.22429,0.53815,0.57936,0.82958,0.44334,0.51981,0.6889,0.83394,0.50055,0.42003,0.49272,0.56332,0.5452,0.64119,1
0.65404,0.83883,1,0.80738,0.79617,0.80096,0.64072,0.62313,0.55335,0.48738,0.40033,0.43314,0.37453,0.33697,0.31707,0.24695,0.20085,0.24207,0.21499,0.1646,0.2038,0.16618,0.083758,0.041555,0.041401,0,0.64501,0.023105,0.021289,0,0.046958,0.14576,0.52784,0.61378,0.65579,0.61229,0.39639,0.48402,1,0.63379,0.61698,0.54726,0.53319,0.61913,0.54697,0.52145,0.54807,0.66546,0.48189,0.48449,0.47212,0.4645,1
0.78731,0.80262,1,0.93988,0.95039,0.92705,0.63527,0.47341,0.41483,0.39211,0.345,0.33592,0.33644,0.32008,0.30776,0.42205,0.48747,0.44496,0.31657,0.35424,0.38511,0.2959,0.17984,0.13201,0.1103,0,0.62702,0.84611,0.65539,0.15366,0.27554,0.28614,0.56739,0,0.60179,0.88258,0.72514,0.69915,0.73613,0.96056,1,0.90939,0.17235,0.43078,0.40483,0.29114,0.28735,0.23644,0.5114,0.37245,0.55632,0.36132,1
0.72886,0.91,1,0.79944,0.73956,0.67203,0.59348,0.576,0.53859,0.47743,0.41251,0.38844,0.34614,0.37189,0.40416,0.26757,0.20622,0.22421,0.24365,0.18892,0.19359,0.16218,0.049847,0,0.014976,0.050319,0.047752,0.49068,0.55398,0.68094,0.95977,1,0.79463,0.55565,0.35735,0.59705,0.54876,0.29045,0.52889,0.81177,0.12692,0.89049,0.87619,0.54994,0.6078,0.63041,0.023315,0.11787,0.1366,0,0.262,0.39268,1
0.70954,0.86343,1,0.80901,0.78296,0.80193,0.70258,0.63205,0.54679,0.48928,0.4728,0.40383,0.33769,0.28116,0.29766,0.21717,0.11965,0.11876,0.16249,0.13753,0.10832,0.093183,0.028075,0.001847,0,0.069499,0.36001,0,0.15771,0.46705,0.66088,1,0.63766,0.48912,0.47621,0.29149,0.33757,0.31922,0.68062,0.73346,0.70111,0.65729,0.52441,0.49201,0.75243,0.50189,0.58836,0.62269,0.50213,0.50769,0.54093,0.69648,1
0.74762,0.91087,1,0.72603,0.73303,0.69633,0.61669,0.52904,0.47332,0.44791,0.34244,0.28257,0.27001,0.26295,0.24997,0.1626,0.1194,0.12807,0.18917,0.12276,0.12659,0.13257,0.05384,0.0065206,0,0.0060013,0.68829,1,0.83156,0.73743,0.24534,0,0.13194,0.56108,0.1787,0.27044,0.30682,0.47176,0.52637,0.61077,0.67823,0.54837,0.54523,0.41278,0.54292,0.45397,0.89054,0.6144,0.76276,0.72783,0.69862,0.70571,1
0.74632,0.83997,1,0.83255,0.85427,0.82346,0.67173,0.55754,0.4984,0.47106,0.42154,0.3766,0.2908,0.26604,0.28057,0.23498,0.17427,0.18426,0.25873,0.23037,0.1736,0.151,0.068766,0.021072,0.0078766,0,0.25045,0.095923,0.036693,0.037268,0.090002,0.11475,0.41593,0.48539,1,0.23392,0.56859,0.26751,0.59394,0.26403,0.36778,0.64634,0.35703,0,0.33738,0.3203,0.2248,0.39705,0.26636,0.29558,0.23408,0.35164,1
0.67916,0.85678,1,0.86609,0.87484,0.85703,0.5897,0.49627,0.43603,0.39991,0.34048,0.31204,0.2781,0.29081,0.29487,0.19528,0.13808,0.13506,0.13999,0.13593,0.13252,0.14511,0.051244,0.015392,0.013368,0,0.48531,0.52734,0.73777,0.74491,0.86574,1,0.79444,0.69332,0.50148,0.69085,0.57819,0.85695,0.56821,0.64198,0.45543,0.46041,0.57995,0,0.63805,0.63414,0.71379,0.62011,0.74331,0.69426,0.63891,0.49924,1
0.60751,0.88869,1,0.81433,0.83786,0.74417,0.49251,0.42421,0.39203,0.3349,0.27892,0.27378,0.26246,0.24715,0.27609,0.24291,0.18707,0.16756,0.13761,0.14506,0.15181,0.10234,0.030879,0.011618,0.001032,0,0.23863,0.83841,1,0.39669,0.15514,0,0.077362,0.25504,0.27744,0.2096,0.26808,0.52915,0.28948,0.33952,0.5882,0.37893,0.079301,0.27464,0.23369,0.24228,0.23781,0.24522,0.21555,0.28578,0.46412,0.39905,1
0.75159,0.81767,1,0.8635,0.90766,0.93869,0.78911,0.73224,0.60459,0.57602,0.5497,0.54242,0.42744,0.3468,0.29982,0.26247,0.22147,0.16175,0.19813,0.16791,0.14126,0.090251,0.027158,0.0039761,0,0.014834,0.72638,0.68286,0.52057,0.54125,0.67058,0.57501,0.40728,0.092953,0.45357,0.25733,0.32433,0.51566,0,0.97819,1,0.49973,0.63007,0.52736,0.55646,0.58881,0.78349,0.61695,0.52669,0.31114,0.54691,0.70088,1
0.68305,0.89972,1,0.84703,0.86492,0.80183,0.57726,0.48289,0.44115,0.41911,0.3715,0.33495,0.30642,0.30122,0.2824,0.21153,0.18295,0.2052,0.22486,0.19276,0.18108,0.16884,0.10163,0.082308,0.043295,0,0.41523,0.22307,0.0059932,0,0.74675,1,0.95916,0.37141,0.32145,0.57581,0.49961,0.42235,0.57371,0.46763,0.49392,0.42031,0.4326,0.52332,0.57989,0.54194,0.63512,0.73627,0.47326,0.50921,0.40061,0.55272,1
0.64147,0.82479,1,0.85822,0.87454,0.89671,0.68641,0.54609,0.5152,0.46566,0.37561,0.39372,0.34945,0.35515,0.36285,0.36432,0.33433,0.26721,0.25244,0.21879,0.17581,0.1496,0.094115,0.062665,0.039079,0,0.27847,0,0.33282,0.50815,0.69846,0.9098,0.71407,0.82066,0.814,0.68819,0.91422,0.69735,0.54083,1,0.83565,0.71419,0.73486,0.60896,0.81253,0.7286,0.88183,0.71425,0.62777,0.75585,0.66339,0.51708,1
0.68365,0.84773,1,0.82258,0.79155,0.76439,0.66875,0.60035,0.46835,0.50949,0.52773,0.5535,0.50678,0.32963,0.18352,0.15892,0.15513,0.22342,0.23449,0.092052,0.14305,0.17816,0.040956,0,0.026834,0.040563,0.54487,1,0.12115,0.025389,0.60622,0.85742,0.44611,0.65708,0.64547,0.59165,0.9136,0.92991,0.74379,0.78498,0.53658,0.38882,0,0.3536,0.37288,0.43606,0.29609,0.41183,0.32186,0.49187,0.45805,0.4355,1
0.72425,0.64574,1,0.96443,0.79077,0.8232,0.71466,0.64523,0.60509,0.55887,0.48818,0.41851,0.38649,0.43337,0.44231,0.36117,0.27137,0.28597,0.31391,0.19136,0.19674,0.16615,0.021399,0.00042222,0,0.051607,0,0.25341,0.95026,0.61555,0.3697,0.53083,0.65794,0.73879,0.49963,0.44685,0.56322,1,0.48977,0.82149,0.59193,0.89864,0.55872,0.45187,0.7526,0.37603,0.25548,0.2893,0.16677,0.2413,0.15922,0.082452,1
0.69861,0.65962,0.84225,1,0.98312,0.69848,0.85214,0.7369,0.66717,0.63776,0.50908,0.4843,0.38911,0.34479,0.26665,0.17973,0.15813,0.1967,0.29062,0.22094,0.19387,0.14723,0.063456,0.0030002,0,0.03252,1,0.88235,0.73895,0,0.58758,0.7825,0.34658,0.16595,0.41485,0.31447,0.71494,0.58105,0.71535,0.67986,0.70794,0.67743,0.67339,0.57838,0.74017,0.66277,0.27974,0.58448,0.59118,0.46249,0.64905,0.50716,1
0.61781,0.54232,0.89991,1,0.88439,0.6922,0.64913,0.56008,0.57092,0.49392,0.4567,0.4771,0.41197,0.38869,0.28741,0.26189,0.2569,0.26904,0.27209,0.19376,0.18534,0.16238,0.081018,0.02969,0.017603,0,0.44052,0.54846,0.052901,0.059396,0.1631,0.56462,0.28971,0.9235,0.60968,0.5924,1,0.44495,0.40783,0.46465,0.38816,0.39907,0.10372,0.026015,0.13379,0.10836,0.19875,0.046919,0.056625,0.25672,0.31343,0,1
0.76008,0.57247,0.81414,1,0.95552,0.6674,0.67862,0.56638,0.50257,0.49095,0.47534,0.46829,0.44927,0.41739,0.39161,0.33733,0.32079,0.30423,0.31027,0.1981,0.17578,0.17404,0.049856,0,0.014375,0.076592,0,0.83612,0.45661,0.45061,0.824,0.91549,0.53001,0.63476,0.43465,0.50641,0.56191,1,0.43729,0.74751,0.36342,0.48683,0.53766,0.64616,0.87481,0.86081,0.92276,0.56079,0.71835,0.37516,0.62848,0.78495,1
0.61368,0.52721,0.90179,1,0.96491,0.73399,0.71065,0.57029,0.56135,0.50022,0.46512,0.45826,0.38078,0.3232,0.26607,0.27319,0.24516,0.19172,0.21112,0.20505,0.14323,0.091663,0.047672,0,0.0074043,0.010437,0.39046,0.34228,0.11359,0.059694,0.33336,0,0.5418,0.63435,0.87349,1,0.85349,0.89716,0.68532,0.65792,0.65918,0.58587,0.58844,0.59221,0.43637,0.5315,0.54255,0.55224,0.5729,0.59035,0.57183,0.28877,1
0.7172,0.56592,0.90101,1,0.88594,0.74809,0.78621,0.62727,0.57187,0.5955,0.46564,0.46482,0.42392,0.37629,0.30134,0.23919,0.18164,0.18248,0.24106,0.218,0.14327,0.14176,0.084195,0.032035,0.010705,0,0.53329,1,0.69704,0.55486,0.44593,0.90408,0.48189,0.37887,0,0.36517,0.41554,0.53381,0.80438,0.92021,0.72,0.57321,0.72549,0.88378,0.58291,0.97089,0.90083,0.74997,0.88682,0.90976,0.85048,0.090408,1
0.7891,0.55587,0.7537,1,0.93057,0.67681,0.67284,0.58907,0.50281,0.44177,0.39841,0.43911,0.37425,0.2704,0.23794,0.21438,0.20174,0.21487,0.19437,0.23849,0.24506,0.13682,0.057607,0.0093765,0,0.058251,0.64065,0.6291,0,0.61368,0.43375,0.49988,1,0.99445,0.90097,0.49675,0.91209,0.63512,0.60316,0.94718,0.8718,0.73755,0.908,0.97045,0.82652,0.78977,0.85881,0.76638,0.26118,0.77646,0.6888,0.53159,1
0.6854,0.66402,0.87142,0.94201,1,0.84194,0.86246,0.75283,0.70714,0.65136,0.49534,0.51193,0.48943,0.43937,0.49185,0.46304,0.3984,0.40664,0.35141,0.31401,0.31643,0.19544,0.096744,0.01322,0,0.040017,0.78654,0,0.25954,0.43979,0.6038,0.3185,0.66405,0.83112,0.88529,1,0.88791,0.66196,0.88834,0.81414,0.6111,0.54725,0.44825,0.38538,0.45077,0.55728,0.38419,0.63693,0.56116,0.6542,0.42906,0.34029,1
0.82986,0.50168,0.96942,1,0.82302,0.85408,0.74575,0.74114,0.7347,0.67815,0.557,0.60626,0.51504,0.48591,0.39886,0.31494,0.30639,0.27573,0.31857,0.3181,0.22766,0.10781,0.085934,0.037405,0.021678,0,0.6763,1,0.52796,0.26612,0.27575,0.53193,0.41988,0.16831,0.13138,0.34888,0.36425,0.29258,0.090758,0.25279,0.45617,0.42475,0.5166,0.42064,0.057287,0.44582,0.34626,0.36895,0.40531,0,0.24537,0.40618,1
0.59353,0.42862,0.77094,1,0.90197,0.8072,0.73096,0.78245,0.6802,0.63528,0.58588,0.54153,0.51714,0.47713,0.35752,0.33156,0.27261,0.28317,0.25695,0.26987,0.25234,0.17581,0.099653,0.016875,0,0.036272,0.079335,0.087697,0.83621,0.54862,0.047045,0.48588,0.40174,0.68151,0.7119,0.82338,0.36373,0.63149,1,0.7108,0.64987,0.46021,0.47786,0,0.090678,0.33402,0.30664,0.16248,0.19349,0.23644,0.20487,0.096196,1
0.60338,0.82877,1,0.86537,0.81713,0.77615,0.65237,0.73991,0.7253,0.71412,0.62313,0.53949,0.44269,0.42776,0.42063,0.38183,0.27399,0.31866,0.3295,0.28857,0.25754,0.17408,0.076208,0,0.0033486,0.041883,0.11868,0,0.35286,0.72364,0.40627,0.84083,0.16489,1,0.82341,0.91656,0.72369,0.67686,0.49395,0.38715,0.45033,0.47642,0.21032,0.48623,0.64861,0.60155,0.43143,0.70438,0.31697,0.16249,0.45984,0.67145,1
0.59684,0.56965,0.76577,0.61784,0.94858,1,0.78496,0.80585,0.71497,0.60737,0.69671,0.7007,0.55117,0.43669,0.45,0.3408,0.25477,0.27495,0.31958,0.22934,0.19534,0.1999,0.054126,0.0018855,0.010432,0,0.83381,0.78846,0.96294,0.65231,1,0.78511,0.8762,0,0.24888,0.6678,0.82456,0.63054,0.79599,0.73433,0.26365,0.84225,0.66158,0.91186,0.51758,0.6945,0.8608,0.81415,0.6673,0.68383,0.79529,0.73363,1
0.35829,0.38398,0.40195,0.42566,0.66834,0.62531,0.45759,1,0.72592,0.51151,0.48088,0.57379,0.47048,0.42945,0.57582,0.33073,0.23742,0.20219,0.25573,0.28238,0.14753,0.12564,0.10147,0.068989,0.05555,0,1,0.9707,0.93735,0.8186,0.78829,0,0.84626,0.69095,0.81227,0.64632,0.53377,0.62082,0.44991,0.88337,0.54966,0.83585,0.6352,0.47813,0.85602,0.68141,0.34948,0.63115,0.68585,0.80959,0.77816,0.71548,1
0.36249,0.36253,0.38853,0.43225,0.6467,0.60081,0.44217,1,0.73446,0.49822,0.48335,0.52313,0.47367,0.4239,0.54001,0.31034,0.23231,0.19569,0.23091,0.25152,0.15107,0.11782,0.065236,0.04653,0.049832,0,0.78518,0.63433,0.65583,0.6255,0.15095,0.60179,0.7234,0.40706,1,0.65411,0.68116,0.63119,0.66521,0.56035,0.27624,0.62167,0.64651,0.7851,0.8047,0,0.70897,0.70761,0.67306,0.73105,0.71903,0.75632,1
0.32983,0.33304,0.35625,0.42712,0.63063,0.617,0.43072,1,0.85679,0.48654,0.59143,0.5459,0.40744,0.36996,0.44891,0.25768,0.21418,0.21849,0.2405,0.16592,0.1024,0.065236,0.024107,0,0.0026814,0.071171,0.24845,0.31751,0.45534,0.56276,0.71161,0.61061,0.41548,0.29221,0.33739,0.39105,0.81363,0.77489,0.79456,0.89981,0.58314,0.61776,0.22927,0.50693,1,0.51172,0.78432,0.65481,0.54787,0.41544,0,0.76339,1
0.33612,0.34095,0.36629,0.44485,0.64882,0.62133,0.44871,1,0.89116,0.52373,0.62263,0.57553,0.42366,0.36559,0.44257,0.27296,0.21978,0.22983,0.28358,0.17554,0.1002,0.082623,0.040934,0.013423,0,0.079236,0.36234,0.45785,0.48396,0.23048,0.051336,0.11719,0.4322,1,0.094936,0.03965,0,0.08874,0.093511,0.46976,0.4954,0.29605,0.528,0.44713,0.4989,0.33787,0.60034,0.40587,0.31219,0.41319,0.25417,0.45378,1
0.35952,0.35676,0.38728,0.46594,0.70536,0.66964,0.46251,1,0.92809,0.57054,0.64621,0.57231,0.46584,0.41541,0.42132,0.26534,0.21004,0.19865,0.2139,0.13761,0.077045,0.068759,0.023957,0.0079233,0,0.028483,0.63855,0.70676,0.87733,0.27281,0.2181,0.19828,0.49809,0.37979,0.91451,0.52652,0.46348,0.10631,0,0.50868,0.35707,0.37726,0.26353,1,0.20589,0.39986,0.83368,0.77951,0.7037,0.72015,0.38364,0.76176,1
0.72728,0.57528,0.70676,0.9206,1,0.74523,0.86451,0.91207,0.78948,0.80394,0.68779,0.6334,0.73611,0.55423,0.54531,0.41403,0.32776,0.28835,0.32932,0.29604,0.24179,0.23563,0.16717,0.137,0.098684,0,0.95815,1,0.63815,0.86352,0.69725,0.67851,0.77954,0.4718,0.4162,0.79604,0.53682,0.45736,0.75672,0.45214,0.65681,0.61188,0.63569,0.66286,0.29897,0.63885,0.27591,0,0.79035,0.61346,0.75776,0.69272,1
0.84833,0.5818,0.93085,1,0.83924,0.71245,0.79801,0.85658,0.83801,0.83928,0.6387,0.57624,0.59707,0.49599,0.36744,0.30279,0.26884,0.26277,0.28184,0.28803,0.24454,0.2189,0.1615,0.12216,0.10714,0,0.27672,0.0087793,0.027109,0.59584,0.67202,0,0.2287,0.053172,0.44192,0.27064,1,0.63008,0.49783,0.42966,0.42826,0.41479,0.48235,0.45687,0.30467,0.42253,0.28886,0.34818,0.045074,0.12472,0.085711,0.28652,1
0.98534,0.68458,1,0.70029,0.71142,0.87804,0.88969,0.85658,0.77574,0.80897,0.50466,0.5191,0.5028,0.42936,0.33551,0.30075,0.27491,0.24212,0.22,0.24704,0.20391,0.21221,0.14565,0.10936,0.089999,0,0.60945,0.87175,0.19074,0.11426,0.46048,0.31527,0.47035,0,0.44677,0.46978,0.47819,0.71596,0.80213,0.65785,0.53152,0.48966,0.41568,0.45018,0.59976,0.64568,0.48244,1,0.23784,0.50821,0.44014,0.35353,1
1,0.73742,0.76018,0.58313,0.5965,0.68108,0.62677,0.60637,0.54396,0.52783,0.43536,0.38786,0.36561,0.27919,0.2487,0.226,0.21113,0.19065,0.17406,0.16121,0.15464,0.14111,0.096154,0.086548,0.068926,0,0,0.031405,0.93825,0.47457,0.39971,0.74942,1,0.56617,0.64576,0.57684,0.46888,0.43085,0.35859,0.133,0.11022,0.094204,0.24976,0.038559,0.070389,0.10666,0.25944,0.078358,0.077897,0.074348,0.075042,0.082277,1
1,0.77084,0.57903,0.50606,0.48632,0.42818,0.39927,0.36746,0.3361,0.31702,0.30412,0.2869,0.26365,0.23781,0.23847,0.21911,0.22022,0.19029,0.16607,0.16112,0.13301,0.14143,0.099697,0.090565,0.07707,0,0.01394,0.15013,0.37365,0,0.35395,0.12985,0.071137,0.75612,0.1477,0.15309,0.22012,0.2682,0.18018,1,0.030116,0.23054,0.36795,0.24217,0.18144,0.26469,0.15772,0.090506,0.13332,0.22095,0.26262,0.11602,1
