 % acoustic_params.win_size: 512
 % acoustic_params.hop_size: 256
 % acoustic_params.min_freq: 40
 % acoustic_params.max_freq: 6000
 % acoustic_params.num_mel_filts: 26
 % acoustic_params.ITW: 1
@relation test_feature_900_1200-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 {1,2,}

@data
0.77336,0.82314,0.9256,1,0.95238,0.85963,0.80533,0.79082,0.77086,0.70307,0.64983,0.56272,0.50981,0.49423,0.41172,0.35766,0.28231,0.23829,0.23022,0.23107,0.247,0.15876,0.083995,0.06955,0.035751,0,1,0.75194,0.25548,0,0.0074696,0.3594,0.33226,0.41288,0.33104,0.4369,0.37876,0.34239,0.50026,0.62762,0.5129,0.44786,0.26079,0.26849,0.32669,0.3345,0.29086,0.41407,0.11064,0.16534,0.14556,0.24999,2
0.50473,0.51722,0.77739,1,0.97401,0.66001,0.60501,0.68651,0.6297,0.5312,0.5377,0.52619,0.34351,0.30007,0.2799,0.27517,0.21533,0.20878,0.19402,0.15891,0.15919,0.12819,0.11106,0.093734,0.080667,0,0.85312,0.16084,0.37952,0.28937,0.25935,0.29344,0.49937,0.21274,0.21477,1,0,0.23328,0.38921,0.17524,0.54319,0.46616,0.45143,0.64783,0.046249,0.56034,0.21141,0.57777,0.20443,0.34439,0.31844,0.33748,2
0.50254,0.50432,0.75901,1,0.98351,0.682,0.49602,0.67011,0.68804,0.59133,0.45826,0.50072,0.36533,0.31378,0.29593,0.28991,0.22652,0.1933,0.19329,0.17378,0.14866,0.13222,0.1087,0.094103,0.081133,0,0.15318,0.073525,0.12861,0.092533,0.0792,0.036554,0.3097,0.24267,0.13328,0,0.42736,1,0.22947,0.043007,0.17287,0.24726,0.045324,0.07934,0.052774,0.10091,0.1973,0.053645,0.1222,0.076839,0.0856,0.11224,2
0.56992,0.56943,0.75915,1,0.98572,0.69099,0.47161,0.53528,0.55525,0.49369,0.36253,0.33036,0.28156,0.26484,0.25178,0.22692,0.2055,0.18838,0.17279,0.15937,0.13918,0.12735,0.10875,0.095981,0.083246,0,0,0.37977,0.25698,0.22778,0.22092,0.25564,0.5138,0.47367,0.9648,1,0.65952,0.25011,0.29509,0.066809,0.75742,0.14618,0.19754,0.29934,0.25604,0.26373,0.2594,0.26064,0.23018,0.24015,0.25154,0.24651,2
0.94578,0.94254,0.90219,1,0.91575,0.81925,0.69738,0.63929,0.61365,0.55102,0.44917,0.39794,0.42164,0.37674,0.34904,0.27818,0.3226,0.24738,0.15772,0.15168,0.12052,0.084804,0.072136,0.052305,0.038011,0,0.88626,0.77998,0.68782,0.41913,0.34452,0.68636,0.86567,0.88593,0.71236,0.96347,1,0.74662,0,0.56314,0.67856,0.56793,0.93576,0.75382,0.20323,0.70849,0.64841,0.36265,0.31719,0.41096,0.53961,0.56485,2
0.98865,1,0.91949,0.94644,0.86196,0.81865,0.64381,0.67687,0.64288,0.56949,0.43006,0.38614,0.41328,0.38136,0.33254,0.28519,0.35796,0.28295,0.17217,0.16216,0.11496,0.084537,0.07866,0.052708,0.040246,0,0.60336,0.35261,0.25275,0.32225,0.58853,0.31954,0.47928,0.49748,0.69668,0.71211,0.6069,0.73672,1,0.88381,0.75981,0.55029,0.46844,0,0.71969,0.63827,0.39388,0.56136,0.6727,0.23418,0.093861,0.70941,2
0.93933,0.94423,0.86975,1,0.9924,0.93093,0.7921,0.87418,0.82972,0.68936,0.65613,0.59878,0.6167,0.56218,0.46825,0.4033,0.33794,0.27608,0.27964,0.22708,0.22247,0.18139,0.12117,0.085205,0.044122,0,1,0.79391,0.6138,0.21053,0.12572,0.31339,0.25492,0.33317,0.42552,0,0.089575,0.20383,0.44611,0.43198,0.53899,0.52616,0.45118,0.397,0.39977,0.3249,0.37339,0.4153,0.47926,0.39043,0.33984,0.41999,2
0.47231,0.48579,0.4911,0.92074,1,0.86315,0.76065,0.86433,0.75848,0.70737,0.68303,0.4747,0.42914,0.34132,0.30463,0.31344,0.24864,0.22172,0.25293,0.22546,0.21904,0.16538,0.12253,0.093642,0.076655,0,0.91253,0.35898,0.37177,0.56388,0.44482,0.26465,0.49054,0.18936,0,0.50607,0.90913,1,0.71264,0.683,0.82959,0.24697,0.5147,0.4988,0.4995,0.33477,0.26481,0.38908,0.31471,0.544,0.54434,0.49649,2
0.4606,0.47176,0.42039,0.87007,1,0.91968,0.67454,0.89388,0.85228,0.65919,0.62473,0.39091,0.33912,0.31676,0.31568,0.25851,0.24452,0.18983,0.18742,0.19049,0.18869,0.13134,0.11112,0.088756,0.077373,0,1,0.086778,0.38696,0.11463,0.047175,0.09636,0.34973,0.15913,0.16626,0.24509,0.18503,0.44283,0.0026589,0.11866,0.28293,0.15121,0.054963,0.030416,0.082456,0.23198,0.26423,0.101,0,0.024788,0.030646,0.06947,2
0.50393,0.49658,0.44226,0.88537,1,0.91843,0.67308,0.86213,0.81409,0.60962,0.53151,0.3229,0.28781,0.27088,0.24974,0.28623,0.25693,0.17735,0.16349,0.16528,0.16434,0.11856,0.10183,0.086961,0.07194,0,0.31629,1,0.10226,0.15657,0.11158,0.10215,0.25093,0.24581,0.23441,0.40364,0.25932,0,0.0029274,0.054564,0.69686,0.31281,0.73827,0.20511,0.15564,0.20666,0.15047,0.21797,0.14468,0.15483,0.10996,0.1412,2
0.62011,0.61418,0.54721,0.88694,1,0.91833,0.59738,0.78401,0.73653,0.45409,0.42506,0.29629,0.30395,0.28044,0.27128,0.23355,0.2141,0.16621,0.14893,0.12966,0.12904,0.10242,0.078861,0.061968,0.05221,0,0.79727,0.84166,0.88549,0.22729,0.16724,0.19255,0.10371,0.043657,0.030739,0.37796,0,0.29909,1,0.86591,0.72607,0.65038,0.65977,0.52956,0.6297,0.39804,0.28151,0.53579,0.6302,0.46045,0.62089,0.065242,2
0.98035,0.97081,0.90512,1,0.9437,0.91855,0.7234,0.6844,0.68471,0.64412,0.51101,0.49883,0.51802,0.49305,0.42703,0.29964,0.27816,0.23071,0.17537,0.12954,0.087257,0.088457,0.056175,0.04159,0.0053544,0,0.92499,0.88158,0.78346,0.4807,0.23274,0,0.31235,0.046962,0.54368,0.8099,0.47291,0.57222,0.95134,0.91052,0.62082,0.64748,0.38214,1,0.99852,0.69152,0.044391,0.31803,0.020789,0.74445,0.63636,0.73296,2
0.97771,1,0.94005,0.96714,0.92283,0.91835,0.80394,0.82,0.80305,0.74358,0.70071,0.66933,0.62385,0.60656,0.5038,0.35939,0.27432,0.27447,0.26967,0.20392,0.20468,0.13695,0.061225,0.044398,0.014841,0,0.74438,1,0.98428,0.33455,0,0.087054,0.5422,0.086299,0.074458,0.4113,0.23894,0.41954,0.83582,0.67529,0.56793,0.45,0.50128,0.49598,0.40085,0.53248,0.37196,0.35533,0.25591,0.27148,0.24498,0.36789,2
0.41876,0.40918,0.37984,0.7966,1,0.96099,0.62071,0.85303,0.87698,0.659,0.69548,0.56078,0.35933,0.31115,0.26913,0.23453,0.21517,0.2003,0.20425,0.1808,0.16255,0.1301,0.11192,0.095187,0.081557,0,0.039239,0.31694,0.07813,0.41105,0.23643,0.10796,0,0.35383,0.15759,0.09785,0.36452,0.0053467,1,0.30421,0.36683,0.16026,0.16937,0.24148,0.1893,0.23368,0.40205,0.2045,0.2952,0.22793,0.24108,0.23035,2
0.39285,0.41981,0.37746,0.69572,0.98607,1,0.70489,0.81932,0.92305,0.7425,0.59574,0.63927,0.28558,0.28354,0.25842,0.23221,0.22249,0.19563,0.19702,0.1885,0.16618,0.13982,0.10836,0.097201,0.084925,0,1,0.42661,0.38762,0.3475,0.13645,0.10524,0.25582,0.24657,0.16743,0.17024,0.85289,0.50526,0.16007,0.0016524,0.066929,0,0.099626,0.13994,0.10377,0.14246,0.19856,0.26347,0.10932,0.11416,0.1166,0.15815,2
0.38441,0.38237,0.36461,0.40765,0.8283,1,0.87531,0.4919,0.79829,0.78714,0.55698,0.4259,0.40819,0.3042,0.31554,0.26221,0.21749,0.20797,0.19658,0.1932,0.229,0.16113,0.11719,0.08929,0.074746,0,0.37782,0.75371,0.57475,0.2833,0.34997,0.36243,0.31708,1,0.49419,0.58919,0.5904,0.26008,0.0098359,0.65203,0,0.60483,0.28525,0.20878,0.25144,0.058751,0.31608,0.20609,0.45891,0.30834,0.28667,0.45158,2
0.38139,0.37621,0.34793,0.45195,0.86778,1,0.84301,0.46324,0.76909,0.71436,0.47314,0.39952,0.41432,0.30736,0.3154,0.24318,0.21771,0.20191,0.1814,0.19223,0.24668,0.15189,0.11909,0.096355,0.082942,0,0.44974,0.51053,0.9346,0,0.41496,0.70449,1,0.27067,0.78071,0.95906,0.76143,0.68751,0.87366,0.75861,0.70064,0.67242,0.65814,0.65959,0.64654,0.60944,0.9194,0.66289,0.66187,0.62803,0.62165,0.63393,2
0.50599,0.50656,0.4449,0.87465,1,0.92872,0.56065,0.77323,0.74,0.45778,0.44327,0.29722,0.26202,0.26331,0.26263,0.22601,0.20994,0.15535,0.14593,0.15966,0.14357,0.10533,0.090361,0.072007,0.06177,0,0.15605,0.85254,1,0.2878,0.30983,0.31768,0.24518,0.13147,0.148,0.30723,0.24272,0.28045,0.43159,0.71508,0.29156,0.25783,0.19944,0.25517,0.32687,0,0.25587,0.19379,0.42654,0.37559,0.38727,0.2581,2
0.82421,0.86345,0.77983,0.93811,1,0.93761,0.70087,0.74869,0.72821,0.54994,0.52,0.43417,0.43376,0.402,0.3591,0.3077,0.25716,0.21758,0.20291,0.1723,0.15007,0.090065,0.06396,0.025175,0,0.020148,0.62738,0.71068,0.72525,0.6449,0.49879,0,0.32383,0.40667,0.40933,0.53993,0.98165,1,0.73298,0.65413,0.60133,0.44845,0.46029,0.78319,0.59278,0.51669,0.6551,0.41904,0.33293,0.34769,0.40753,0.78491,2
0.57156,0.57294,0.8383,1,0.94978,0.70769,0.78291,0.7511,0.65997,0.59442,0.58132,0.47219,0.31232,0.29779,0.26071,0.22419,0.20396,0.1986,0.17186,0.17342,0.16334,0.1068,0.079944,0.056433,0.044529,0,0,0.43498,0.58752,0.25943,0.18643,0.40557,0.60092,0.27215,0.27816,0.85493,0.50506,0.084117,0.83944,0.19808,0.19893,0.75058,0.20747,1,0.035881,0.58376,0.22647,0.39741,0.072053,0.12789,0.19799,0.45782,2
0.4791,0.49342,0.76606,1,0.98057,0.67583,0.60002,0.72525,0.72061,0.59677,0.4614,0.47784,0.3206,0.3067,0.29491,0.29461,0.23461,0.19358,0.20743,0.17703,0.17831,0.12731,0.11939,0.097423,0.084424,0,0.15554,0.25054,0.21337,0.16899,0.17096,0.19696,0.22637,0.19035,0.25261,0.19967,0.14603,0.5647,0.45647,0.01355,0.0061856,1,0,0.095657,0.074771,0.2591,0.047177,0.095037,0.070761,0.066146,0.086798,0.11011,2
0.53108,0.51683,0.76351,1,0.98175,0.67562,0.53054,0.65957,0.64988,0.563,0.40059,0.39833,0.30317,0.28274,0.26967,0.25761,0.21013,0.19355,0.18048,0.16419,0.15237,0.1264,0.11416,0.098965,0.085485,0,0.11692,0,0.16715,0.26832,0.32286,0.2545,0.031462,0.35836,1,0.55738,0.31516,0.41519,0.34163,0.3414,0.35739,0.3493,0.28682,0.33978,0.26316,0.32163,0.31381,0.2522,0.26618,0.25536,0.27885,0.2869,2
0.67122,0.67968,0.7566,1,0.98855,0.69558,0.5105,0.51694,0.46905,0.4347,0.35771,0.30807,0.27801,0.2674,0.25718,0.22274,0.20704,0.18009,0.16462,0.15544,0.12922,0.11901,0.10208,0.090556,0.076182,0,1,0.74609,0.55282,0.37907,0.34156,0.46376,0.16632,0.32956,0.56426,0.045999,0.15245,0.70203,0.48298,0.019864,0.53794,0,0.43063,0.3807,0.43935,0.17314,0.46819,0.41451,0.41406,0.39339,0.40314,0.34358,2
0.94818,0.9278,0.89243,1,0.90699,0.74712,0.59829,0.55824,0.61384,0.63342,0.48207,0.39206,0.42303,0.37036,0.32682,0.27588,0.33106,0.25609,0.18539,0.15601,0.12027,0.10101,0.081498,0.05904,0.048334,0,0,0.107,0.12801,0.258,0.32682,0.0093281,0.20989,0.47621,0.33028,0.37931,0.31442,0.52345,0.33587,1,0.38885,0.54496,0.12448,0.54063,0.16332,0.25912,0.3955,0.53518,0.33265,0.38366,0.21556,0.22438,2
1,0.98851,0.91606,0.88688,0.86822,0.83964,0.68783,0.72415,0.71905,0.67664,0.5433,0.47802,0.48602,0.46818,0.38168,0.30914,0.289,0.24039,0.18433,0.14033,0.1251,0.069894,0.056464,0.031749,1.8805e-05,0,0.54004,0.49298,0.43271,0,0.17015,0.29183,0.5709,0.27745,0.70495,0.4098,0.83517,0.93966,0.83693,0.94963,1,0.91487,0.56641,0.6478,0.59883,0.64431,0.67525,0.83697,0.46211,0.72858,0.59896,0.10968,2
0.59367,0.60389,0.63865,0.94617,1,0.87144,0.8121,0.8673,0.75088,0.78079,0.73387,0.5963,0.50943,0.39356,0.32203,0.2846,0.23499,0.24923,0.29393,0.2363,0.21751,0.15514,0.11071,0.090174,0.067842,0,1,0.63212,0.83522,0.23446,0.12762,0.25292,0.17747,0,0.15777,0.37826,0.18598,0.63807,0.20609,0.36773,0.15329,0.19563,0.13337,0.28654,0.42128,0.32239,0.21865,0.49842,0.232,0.2184,0.19636,0.29283,2
0.47796,0.48248,0.43678,0.89196,1,0.89876,0.7613,0.93206,0.86144,0.66579,0.6705,0.40947,0.39871,0.31198,0.32102,0.33428,0.27036,0.21592,0.23601,0.22175,0.24223,0.18682,0.13385,0.090653,0.070301,0,0.091581,0.5921,0.26372,0.23391,0.175,0.1116,0.35211,0.22951,0.14782,0.14075,0.22793,0.37712,0.50756,0,0.14503,0.26658,1,0.37621,0.17285,0.58671,0.41178,0.29328,0.28608,0.17561,0.15413,0.10917,2
0.4889,0.47697,0.42543,0.87938,1,0.91497,0.71717,0.91463,0.86517,0.65169,0.57918,0.35589,0.33108,0.32928,0.30162,0.31655,0.29667,0.19938,0.20613,0.20913,0.2407,0.13997,0.10572,0.0901,0.075931,0,0,0.37185,0.40001,0.30543,0.30636,0.32125,0.31215,0.32088,0.3406,0.24098,0.30517,0.38401,1,0.55317,0.11742,0.059875,0.3522,0.063874,0.58472,0.41213,0.17288,0.10301,0.26161,0.25571,0.24032,0.34573,2
0.54985,0.52509,0.47698,0.88768,1,0.91747,0.68792,0.87315,0.82364,0.59175,0.5228,0.3355,0.28908,0.30486,0.27831,0.31445,0.26701,0.19202,0.20031,0.19716,0.20917,0.12898,0.0986,0.079994,0.066978,0,0.0010374,0,0.80569,0.4536,0.4017,0.35348,0.7385,0.7497,0.68155,0.76115,0.68789,0.28899,0.41566,0.12097,0.6259,1,0.63614,0.604,0.60622,0.4233,0.69777,0.59633,0.44289,0.4048,0.4187,0.45854,2
0.68094,0.66552,0.60375,0.88383,1,0.92007,0.58997,0.77301,0.72734,0.488,0.42774,0.31193,0.30049,0.30289,0.26867,0.20476,0.18558,0.16165,0.16336,0.13912,0.11702,0.094547,0.075103,0.061407,0.049631,0,0.8758,0.53283,1,0.48228,0.33586,0.36572,0.72339,0.52202,0.39258,0.94867,0.59689,0.18906,0.33065,0.86848,0.67823,0.15285,0.03775,0.66727,0.0065618,0.83503,0,0.23077,0.40138,0.43746,0.11966,0.20835,2
1,0.98479,0.92365,0.97653,0.98756,0.94903,0.73134,0.79399,0.77728,0.68751,0.5523,0.50106,0.5192,0.53242,0.46023,0.30614,0.28712,0.25675,0.25225,0.18709,0.15202,0.1249,0.078627,0.067162,0.017381,0,0.46457,0.17673,0.19616,0.24994,0.16418,0.25214,0.42391,0.49714,0.20459,0.47966,0.65901,0.65876,0.82719,1,0.71106,0.076634,0.31637,0.40074,0.3562,0.27522,0.66767,0.16511,0.24658,0,0.22843,0.19513,2
0.71986,0.71715,0.67494,0.9378,1,0.93865,0.79198,0.89259,0.86792,0.76582,0.69506,0.60109,0.50106,0.4574,0.37517,0.30589,0.24379,0.25774,0.31102,0.2191,0.19081,0.1318,0.056448,0.043805,0.0053703,0,0.50921,1,0.67238,0.31738,0.059034,0.13552,0.41747,0,0.034509,0.19303,0.02878,0.84233,0.3055,0.49372,0.73377,0.56355,0.9166,0.56254,0.22889,0.43778,0.21028,0.88434,0.24312,0.49088,0.38986,0.37848,2
0.40695,0.41745,0.37033,0.75789,1,0.9807,0.64726,0.85815,0.91392,0.68586,0.7217,0.64341,0.32532,0.30274,0.2714,0.23472,0.21261,0.20797,0.24482,0.20231,0.18958,0.14923,0.11609,0.093939,0.078917,0,1,0,0.15604,0.49175,0.31973,0.25317,0.13745,0.40829,0.30596,0.2029,0.45935,0.20126,0.5174,0.17264,0.18063,0.49145,0.22365,0.27742,0.17526,0.4405,0.092222,0.5513,0.4126,0.42645,0.39676,0.36028,2
0.39063,0.40423,0.38938,0.62563,0.94478,1,0.7424,0.7306,0.87761,0.73716,0.62774,0.57937,0.29585,0.28074,0.2629,0.22976,0.21665,0.19638,0.19729,0.17161,0.17336,0.13573,0.11246,0.096665,0.081715,0,0.4387,1,0.91867,0,0.18263,0.51321,0.96221,0.16831,0.38073,0.80881,0.69401,0.36026,0.84482,0.75713,0.75509,0.86743,0.49523,0.81257,0.69009,0.79913,0.4378,0.6384,0.64929,0.67887,0.68838,0.48024,2
0.41657,0.43524,0.3546,0.38354,0.86193,1,0.87453,0.35043,0.73583,0.64651,0.38694,0.52713,0.48575,0.31023,0.2815,0.23093,0.20964,0.19973,0.20802,0.16674,0.15573,0.12588,0.098033,0.086365,0.071302,0,0,0.12856,0.20081,0.16065,0.263,0.21958,0.2872,0.54836,0.34773,0.4247,1,0.42917,0.34687,0.33643,0.53404,0.32725,0.38772,0.39376,0.32887,0.25803,0.43454,0.45005,0.34437,0.34819,0.33841,0.2582,2
0.4933,0.49465,0.40669,0.72619,1,0.99817,0.69645,0.66274,0.76867,0.57657,0.45426,0.39805,0.31242,0.24441,0.23115,0.19956,0.18539,0.18063,0.17803,0.15379,0.13263,0.10512,0.076696,0.063971,0.051219,0,0.027474,0.062264,0,0.020386,0.34068,0.51447,0.60656,0.18152,0.52385,0.61915,0.62067,1,0.4432,0.74736,0.64365,0.5681,0.42264,0.45635,0.58298,0.48293,0.36222,0.66088,0.53894,0.4983,0.52194,0.39719,2
0.67928,0.71063,0.61251,0.87846,1,0.93853,0.58192,0.73582,0.71096,0.45834,0.41562,0.31593,0.2953,0.27237,0.22572,0.19196,0.1699,0.14328,0.11943,0.084784,0.074756,0.061368,0.049548,0.048854,0.039574,0,0.9178,0.53647,0.76009,0.27269,0.4227,0.66174,0.67011,0.23907,0,0.39216,0.06665,0.57253,0.76349,0.024648,1,0.60616,0.62706,0.59822,0.55892,0.62066,0.64662,0.7844,0.64073,0.7537,0.60808,0.43019,2
0.9155,1,0.93664,0.88992,0.85714,0.84934,0.71219,0.7027,0.63659,0.46098,0.47874,0.49672,0.53299,0.54135,0.40963,0.25124,0.21493,0.17602,0.15547,0.16906,0.13503,0.08432,0,0.00559,0.056073,0.14051,0.8832,0.49713,0,0.6579,0.69376,1,0.91408,0.72111,0.76984,0.88334,0.85462,0.78051,0.95349,0.9668,0.58244,0.67,0.92146,0.85056,0.65088,0.60578,0.30023,0.68043,0.88955,0.54354,0.44851,0.21456,2
0.44154,0.45186,0.40815,0.363,0.58314,1,0.99498,0.7749,0.45258,0.65594,0.67047,0.3736,0.52173,0.471,0.2758,0.24639,0.22389,0.21426,0.2121,0.19906,0.16728,0.15666,0.12937,0.10063,0.082998,0,0.32621,0.52432,1,0.8011,0.93385,0.89995,0.52004,0.17382,0.88354,0.4575,0.31718,0,0.95556,0.58916,0.68889,0.48953,0.48287,0.51299,0.52396,0.57352,0.53614,0.58386,0.50541,0.52206,0.50804,0.56246,2
0.41991,0.44358,0.42307,0.41455,0.35977,0.87558,1,0.93528,0.28871,0.66496,0.79821,0.62241,0.3518,0.36043,0.32268,0.27358,0.25094,0.22663,0.20794,0.18979,0.16391,0.14736,0.1321,0.11502,0.098589,0,0,0.75103,0.23352,0.60852,0.8288,0.73469,0.69982,0.69595,0.85737,0.91105,0.90346,0.91417,0.71056,1,0.35596,0.74353,0.70377,0.72134,0.7287,0.78483,0.72964,0.67562,0.82201,0.74161,0.7349,0.75206,2
0.42564,0.50653,0.47852,0.41925,0.36123,0.87978,1,0.9291,0.28913,0.65987,0.78215,0.59712,0.35485,0.40592,0.33515,0.27143,0.2486,0.22537,0.20672,0.18715,0.16487,0.14907,0.12925,0.1132,0.096876,0,0.33572,0.38507,0.58166,0.52094,0.20958,0.25282,0.2755,0.3089,0.28419,0.41257,0.30384,0.56275,0.38621,0,1,0.17407,0.21563,0.17351,0.17609,0.18829,0.16353,0.21241,0.15788,0.16366,0.16188,0.15274,2
0.40033,0.45388,0.45596,0.46254,0.3616,0.87497,1,0.93224,0.28252,0.6675,0.79685,0.61624,0.38662,0.56728,0.46728,0.27561,0.25155,0.23175,0.20716,0.19608,0.16572,0.14896,0.14157,0.11433,0.097478,0,0.7093,0.79664,1,0.27499,0.21764,0.30427,0.39983,0.47635,0.076499,0.26082,0.54954,0.49995,0.050685,0,0.31772,0.62913,0.42936,0.50233,0.4641,0.48794,0.52571,0.32697,0.80189,0.43894,0.47727,0.41818,2
0.39852,0.44667,0.47426,0.48476,0.76087,1,0.92151,0.49103,0.55618,0.58631,0.45533,0.50312,0.51726,0.42678,0.36094,0.23706,0.19688,0.19635,0.19709,0.17446,0.15287,0.12873,0.13944,0.09301,0.076314,0,0.96478,0.038559,0.97947,0.78904,0.82211,0.24101,0.082342,0.1635,0.82785,0.39276,0.16571,0.66756,0.56102,0.37127,0.75253,0.56846,0.67325,0.57141,0.42956,0.49366,0.84456,0.78146,1,0.39906,0,0.091151,2
0.41547,0.46766,0.46079,0.45122,0.85134,1,0.88314,0.39125,0.59977,0.54384,0.36527,0.49897,0.49186,0.35434,0.35604,0.23053,0.19771,0.18,0.16424,0.15439,0.14583,0.14369,0.13646,0.091372,0.0727,0,1,0.81908,0.79223,0.83184,0.031421,0,0.010884,0.33031,0.29821,0.3985,0.29903,0.12269,0.036996,0.25845,0.12082,0.21157,0.34183,0.26587,0.26864,0.30675,0.26284,0.17099,0.23757,0.23154,0.258,0.17549,2
0.97007,1,0.89114,0.84635,0.76483,0.75035,0.59968,0.53752,0.5311,0.42318,0.38557,0.38022,0.35258,0.38284,0.30999,0.2485,0.26564,0.19731,0.1469,0.12919,0.11091,0.071214,0.069043,0.042652,0.030845,0,0.17212,0,0.32276,0.16427,0.20226,0.97783,0.69299,0.49673,0.47612,0.39644,0.71539,0.46206,0.50114,1,0.31138,0.40996,0.36599,0.37285,0.29508,0.25803,0.29377,0.23109,0.39072,0.22519,0.29438,0.23374,2
0.96584,1,0.87873,0.83235,0.76369,0.72522,0.58424,0.54047,0.4981,0.39786,0.37378,0.33016,0.34061,0.36681,0.31877,0.26693,0.28345,0.22718,0.17385,0.14374,0.11118,0.096169,0.077213,0.060865,0.038222,0,0.18058,0.28909,0.2913,0.23965,0.038318,0,0.23869,0.55577,0.70815,0.54168,0.59812,0.90434,1,0.27557,0.40171,0.26994,0.36395,0.16813,0.65261,0.45373,0.16323,0.57459,0.44998,0.44874,0.28111,0.32748,2
0.94518,1,0.88439,0.82596,0.77724,0.78422,0.67976,0.55432,0.5372,0.40959,0.3679,0.3479,0.36346,0.39648,0.32038,0.26975,0.25349,0.21514,0.15072,0.13269,0.10002,0.077835,0.042129,0.050121,0.0054959,0,0,0.37725,0.24798,0.32141,0.36918,0.5589,0.61175,0.81861,0.80319,0.90599,0.94526,1,0.95855,0.82047,0.81605,0.80421,0.77558,0.77058,0.63946,0.29503,0.42899,0.17358,0.12757,0.25759,0.23779,0.3197,2
0.94587,1,0.90398,0.85373,0.8504,0.88313,0.74073,0.64766,0.61364,0.47893,0.4447,0.42984,0.40397,0.45311,0.36665,0.26834,0.26804,0.22652,0.18238,0.16137,0.10991,0.077087,0.057444,0.035676,0.014176,0,0.80682,0.58482,0.90807,0.65354,0.9031,0.67781,0.63383,0.79422,0.32697,0.47759,0.79563,0.80364,0.38516,0.50792,0.61744,0.79419,0.69913,0.72165,0.61405,0.80558,0.72077,0.43486,0,1,0.32322,0.93174,2
0.93794,1,0.80682,0.80811,0.76854,0.73707,0.55743,0.54335,0.53206,0.42747,0.42234,0.41719,0.44649,0.43653,0.32901,0.22501,0.21246,0.19728,0.1765,0.20988,0.1788,0.13534,0.045799,0.024849,0.011548,0,0.71504,0.83018,1,0.67582,0.13374,0,0.015108,0.64367,0.44756,0.2942,0.42253,0.23599,0.39416,0.42383,0.33606,0.37639,0.28436,0.21897,0.40879,0.61897,0.4596,0.34456,0.38233,0.34698,0.34582,0.43576,2
0.48133,0.48061,0.38126,0.60793,0.95875,1,0.78416,0.43462,0.57663,0.51273,0.45982,0.52923,0.46449,0.4081,0.36521,0.25477,0.25542,0.23529,0.23682,0.17255,0.18954,0.17154,0.09963,0.083148,0.058782,0,0.58668,0.49612,0.45931,0,0.48084,0.83176,1,0.23376,0.88812,0.55804,0.46885,0.81136,0.65729,0.68123,0.94735,0.67159,0.59245,0.60415,0.70849,0.61675,0.6895,0.8209,0.56759,0.56218,0.55302,0.64386,2
0.58713,0.59347,0.74096,1,0.98771,0.75597,0.67803,0.66984,0.47211,0.5116,0.55505,0.50113,0.42359,0.30732,0.24039,0.21432,0.19762,0.191,0.16284,0.14045,0.13554,0.12945,0.092464,0.080256,0.059227,0,0.86218,0.83229,0.92628,0.44353,0.20695,0.2953,0.78568,0.49822,0.56846,0.70623,0.39536,0.77287,1,0.46049,0.29636,0.19254,0.22396,0.081103,0.33212,0.31236,0.31652,0.45174,0.28284,0,0.28354,0.42808,2
0.94035,0.97724,0.95157,1,0.9411,0.8411,0.79222,0.67565,0.59492,0.54018,0.54277,0.50457,0.55919,0.50325,0.38654,0.29216,0.28425,0.23889,0.21214,0.22411,0.20532,0.16976,0.11115,0.096471,0.065001,0,0,0.19394,0.24401,0.54259,0.17716,0.0020983,0.28114,0.34421,0.66917,0.39443,1,0.81605,0.64701,0.69251,0.52305,0.56063,0.43275,0.44383,0.42496,0.6334,0.48701,0.54309,0.43244,0.48777,0.39438,0.39438,2
0.89598,1,0.92038,0.85907,0.86467,0.84238,0.73922,0.62954,0.54115,0.42584,0.43278,0.39655,0.45107,0.50991,0.39661,0.25518,0.23009,0.19023,0.15793,0.20905,0.1617,0.14652,0.063847,0.0082733,0.0049652,0,0.61271,0.72042,0.74854,0.37454,0.73437,0.88716,0.63858,0,0.39459,0.84735,0.95879,0.92879,0.94001,0.94049,0.69518,0.75351,0.74477,0.97124,1,0.8923,0.83015,0.71529,0.92685,0.32727,0.97567,0.67888,2
