 % acoustic_params.win_size: 1024
 % acoustic_params.hop_size: 512
 % acoustic_params.min_freq: 86
 % acoustic_params.max_freq: 2000
 % acoustic_params.num_mel_filts: 20
 % acoustic_params.ITW: 1
@relation test_feature_5_5-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 {1,2,}

@data
0.33022,0.24498,0.43498,0.71691,1,0.80277,0.56644,0.4766,0.47385,0.33931,0.34122,0.21266,0.11884,0.1124,0.063175,0.028675,0.024976,0.0034512,0.024648,0,0.51512,0.075051,0.16626,0.77438,0.44116,0.26141,0,0.93804,1,0.61306,0.66846,0.85393,0.53136,0.38138,0.43069,0.30662,0.23174,0.31168,0.12665,0.19263,2
0.52569,0.38586,0.4115,1,0.9807,0.64932,0.28326,0.71472,0.8206,0.477,0.33072,0.42175,0.26439,0.096201,0.10001,0,0.0087037,0.0034397,0.080992,0.050523,0.87733,1,0.3924,0.42321,0.29723,0.13078,0.31183,0.60415,0.48084,0,0.14717,0.31164,0.74016,0.26279,0.48303,0.2566,0.52863,0.63203,0.60918,0.56142,2
0.84551,0.6372,0.68677,1,0.842,0.41663,0.44171,0.69306,0.61233,0.20896,0.25718,0.25377,0.14378,0.14988,0.050683,0,0.022485,0.1594,0.13092,0.1477,0.96198,0.97844,0.22342,0.4282,0.44432,0.75006,0.69339,0.50993,0.69771,0.97556,0.69595,0.65578,1,0.96587,0.50556,0.58503,0,0.7807,0.58925,0.33306,2
0.46193,0.35238,0.48677,1,0.98018,0.61086,0.42071,0.80239,0.84503,0.57502,0.57341,0.61489,0.499,0.56045,0.54831,0.41821,0.22139,0.11096,0.093,0,0.30129,0.61667,0.82163,0.3028,0.21326,0.0018126,1,0.30788,0.21468,0.16328,0.22306,0.049576,0.084578,0.26023,0.67486,0.74051,0.13514,0.2083,0.069702,0,2
0.69843,0.42574,0.51437,1,0.88006,0.48048,0.19925,0.54863,0.57403,0.30678,0.29832,0.3885,0.29172,0.19991,0.074796,0.010445,0,0.085098,0.068151,0.073793,0.89919,1,0.76858,0.66973,0.54771,0.36766,0.61531,0.548,0.58556,0.53074,0.4729,0,0.6398,0.65445,0.68989,0.67539,0.40472,0.52629,0.48287,0.46986,2
0.58535,0.44994,0.4576,0.787,1,0.82611,0.46901,0.44187,0.44348,0.31832,0.31113,0.18886,0.17958,0.17099,0.10718,0.060254,0.010197,0.028073,0.0094198,0,1,0.95607,0.89161,0.21865,0,0.23459,0.20199,0.69549,0.54026,0.35617,0.57058,0.77611,0.68696,0.36599,0.72643,0.58431,0.44833,0.38564,0.5479,0.87123,2
0.36966,0.29545,0.4421,0.98201,1,0.61625,0.39852,0.61263,0.68693,0.41839,0.41484,0.43239,0.31482,0.24232,0.19092,0.17858,0.091809,0.15102,0.064122,0,0.63573,0.73095,0,0.23028,0.44229,1,0.15094,0.20817,0.5732,0.33193,0.023368,0.26084,0.47925,0.42125,0.60348,0.24533,0.6293,0.25638,0.38715,0.47857,2
0.72688,0.56861,0.66897,1,0.88551,0.4577,0.43681,0.69308,0.58994,0.18948,0.31668,0.31732,0.16607,0.17823,0.063229,0.049866,0.017962,0.058104,0,0.017425,0.36861,0.26522,0.55787,0.57248,0.62572,0.61555,0.62172,0.84486,1,0.93201,0.88334,0.83076,0.73714,0.7783,0.65993,0.47701,0.073472,0.21562,0,0.3408,2
0.57332,0.43693,0.58218,0.82724,1,0.97126,0.97154,0.52904,0.5043,0.52546,0.84514,0.71574,0.31162,0.37971,0.41472,0.33504,0.16254,0.32724,0.22952,0,0.3105,0.076282,0,0.16495,0.038004,0.14622,0.69011,0.5234,0.55874,0.51767,0.68848,0.95912,0.6037,0.64245,0.79679,1,0.34716,0.72788,0.82576,0.57309,2
0.83742,0.61373,0.52601,0.58439,0.63569,0.77257,0.84221,0.47527,0.51077,0.52024,1,0.99748,0.45054,0.64359,0.82941,0.71062,0.36213,0.46701,0.30964,0,0,0.074586,0.26539,0.046634,0.53196,0.71696,0.78798,0.56422,0.3005,0.78262,0.95404,0.91169,0.45227,0.85084,0.9036,0.93437,0.79781,1,0.90526,0.44202,2
0.59146,0.43032,0.5905,0.86711,1,0.72392,0.56877,0.61565,0.56354,0.29475,0.32614,0.23967,0.12898,0.21837,0.10178,0.058035,0.033667,0.038683,0,0.026703,0.43375,0.60212,0.6461,1,0.31288,0,0.1544,0.74077,0.74964,0.21182,0.38188,0.80817,0.35298,0.25355,0.43873,0.38124,0.25905,0.56977,0.44286,0.42427,2
0.3369,0.186,0.27167,0.87216,1,0.73681,0.22973,0.67163,0.77434,0.524,0.32028,0.3933,0.27172,0.12317,0.10188,0.010969,0,0.014889,0.069858,0.015023,0.51089,0.23226,0,0.12574,0.39769,0.71372,0.45303,0.46795,0.71398,1,0.48246,0.50288,0.80518,0.46251,0.55309,0.60506,0.60232,0.30145,0.34112,0.36374,2
0.84753,0.57625,0.64962,1,0.83526,0.41945,0.35884,0.5619,0.55442,0.15603,0.24997,0.28654,0.17695,0.19609,0.041179,0.021554,0,0.11541,0.12341,0.14028,0,0.21849,0.65032,0.66607,0.75383,0.64196,0.98218,1,0.85119,0.55302,0.86118,0.70863,0.53184,0.68758,0.13239,0.69472,0.87613,0.79865,0.63176,0.47562,2
0.62383,0.46991,0.59432,1,0.90412,0.50127,0.48841,0.76433,0.72438,0.35457,0.44251,0.44205,0.32666,0.38223,0.30567,0.22563,0.12434,0.0865,0.073666,0,0.014483,0,0.20543,0.65247,0.78881,0.89156,0.095148,0.65528,0.82031,0.86583,0.82701,1,0.8942,0.73701,0.88395,0.68055,0.85951,0.5687,0.80051,0.6619,2
0.41733,0.30372,0.3925,1,0.98728,0.63381,0.20301,0.52738,0.62537,0.42778,0.30834,0.42316,0.35529,0.40306,0.41732,0.29192,0.066904,0.086446,0.034634,0,1,0.9336,0.55099,0.26789,0.25828,0.64943,0.79628,0.18745,0.21573,0.14532,0.55823,0.4183,0.47638,0,0.24483,0.13938,0.52483,0.045822,0.44481,0.87749,2
0.60828,0.48242,0.51721,0.99676,1,0.7465,0.41283,0.44978,0.5016,0.29026,0.30676,0.28013,0.18428,0.13667,0.10032,0.020193,0,0.11942,0.11246,0.065407,0.62575,0.39025,0.52706,1,0.2335,0,0.0025881,0.56909,0.47911,0.10676,0.1339,0.57866,0.47449,0.16899,0.36804,0.31416,0.21355,0.40269,0.57368,0.32052,2
0.58503,0.45298,0.34961,0.81084,1,0.80163,0.40563,0.4023,0.54794,0.47354,0.34853,0.278,0.30412,0.23457,0.17063,0.13381,0.064199,0.084348,0.092115,0,0.29308,0.47313,0.98528,0.83883,0.44863,0,0.84563,1,0.56925,0.36593,0.77595,0.57494,0.36593,0.31368,0.44442,0.11695,0.45611,0.1267,0.23674,0.33046,2
0.65767,0.53249,0.68268,1,0.8882,0.44197,0.56218,0.74823,0.61756,0.18613,0.41084,0.33619,0.12374,0.13599,0.010633,0.049911,0,0.048358,0.00059733,0.045835,0.92145,1,0.66212,0.46147,0.51833,0.44416,0.041804,0,0.44485,0.62418,0.41519,0.60302,0.64527,0.19608,0.70956,0.18991,0.18005,0.37939,0.50228,0.8369,2
0.58665,0.44544,0.69285,0.98364,1,0.69952,0.67359,0.57511,0.4721,0.39635,0.61819,0.49594,0.24531,0.24893,0.19463,0.22047,0.069905,0.13301,0.058053,0,0.56817,0.47729,0.056705,0,0.26226,1,0.94527,0.69817,0.59647,0.47678,0.49799,0.5164,0.062699,0.33596,0.31598,0.1676,0.35985,0.68687,0.090187,0.4283,2
0.67801,0.49771,0.45026,0.52657,0.70675,0.90207,0.94477,0.36274,0.44453,0.51444,1,0.97115,0.4063,0.58692,0.8437,0.68445,0.29677,0.41663,0.32481,0,0.53032,0.63093,0.90729,0.78676,1,0.54718,0.75631,0.49389,0.75699,0.67774,0.24749,0.46077,0.34273,0.59485,0.032886,0.11311,0.29742,0,0.23278,0.53089,2
0.69194,0.51584,0.67374,1,0.91621,0.63619,0.61774,0.68945,0.63379,0.31939,0.55272,0.55563,0.19625,0.2963,0.27623,0.17836,0.023176,0.168,0.089493,0,0.70782,0.6055,0.81863,0.46542,0.11943,0,0.92477,1,0.64896,0.45266,0.95156,0.66436,0.40818,0.76889,0.98614,0.72787,0.55081,0.54872,0.74653,0.8189,2
0.41298,0.28813,0.32129,0.65265,1,0.86342,0.47857,0.53344,0.59734,0.52437,0.30876,0.26133,0.21741,0.17057,0.1309,0.052293,0.046278,0,0.054428,0.027656,0.49135,0.18453,0.19045,0.71609,0.43153,0.30891,0,0.77849,1,0.84107,0.26032,0.64069,0.59219,0.27319,0.68901,0.22609,0.49713,0.42264,0.40822,0.44166,2
0.8074,0.57251,0.59476,1,0.85452,0.42579,0.16056,0.55046,0.59992,0.30838,0.33973,0.38183,0.20647,0.14787,0.079508,0,0.039361,0.12658,0.14867,0.035143,0,0.069697,0.52979,0.49718,0.5569,0.70057,0.45649,0.78484,0.84712,0.59604,0.87907,1,0.91969,0.83151,0.70521,0.7023,0.49413,0.53544,0.67167,0.43335,2
0.51429,0.40564,0.63858,1,0.92174,0.48394,0.50638,0.78741,0.70386,0.20917,0.33737,0.31128,0.16284,0.21601,0.11459,0.075035,0.025127,0.02628,0.017996,0,0.011905,0,0.39847,0.5294,0.50965,0.30959,0.55161,0.61277,0.58464,0.72055,0.85637,0.85621,0.89286,1,0.77858,0.65242,0.36624,0.15029,0.44066,0.30588,2
0.38003,0.27536,0.40652,0.99281,1,0.69336,0.27973,0.72335,0.80826,0.52594,0.47278,0.55273,0.44174,0.52913,0.55658,0.37955,0.17389,0.098332,0.091131,0,0.368,0.49744,0,0.12464,0.20529,0.38659,0.031429,0.30235,0.44888,0.75055,0.80102,0.72941,0.64779,1,0.78868,0.64552,0.35432,0.2408,0.303,0.29457,2
0.7088,0.53488,0.59026,1,0.88686,0.53811,0.36918,0.51856,0.48999,0.25343,0.28531,0.31876,0.26199,0.19878,0.087552,0.051671,0,0.16117,0.14062,0.1773,0.8249,0.56459,1,0.42586,0.18261,0,0.45814,0.54639,0.2632,0.5475,0.42028,0.44253,0.3781,0.45397,0.38245,0.3137,0.25297,0.47863,0.65119,0.46875,2
0.51991,0.42541,0.27699,0.72462,1,0.90603,0.41643,0.37704,0.39543,0.37422,0.28849,0.2309,0.20248,0.1562,0.14204,0.1161,0.065562,0.018448,0.032256,0,0.97674,0.66823,0.88684,0,0.37819,0.60565,1,0.66049,0.71578,0.70279,0.8484,0.88406,0.61552,0.81394,0.6006,0.89164,0.49559,0.95017,0.87888,0.90611,2
0.50464,0.36992,0.55284,1,0.97853,0.54146,0.43365,0.72998,0.7771,0.34699,0.40299,0.39723,0.22175,0.17023,0.056725,0.069713,0,0.1022,0.0404,0.071722,1,0.98835,0.33438,0.21221,0.33129,0.58725,0.341,0.10054,0,0.33582,0.20509,0.18064,0.25139,0.28762,0.38812,0.33796,0.38708,0.23582,0.30327,0.079758,2
0.47883,0.34761,0.61621,1,0.9157,0.4482,0.41697,0.61828,0.53183,0.2556,0.36225,0.32284,0.17007,0.20376,0.084813,0.075016,0.021602,0.033773,0,0.0018549,0.80078,0.70917,0.67431,0.59018,0.44947,0,0.21406,0.69732,0.6066,0.65822,0.90221,0.72176,1,0.81093,0.91342,0.63569,0.60582,0.60746,0.26059,0.4114,2
0.56688,0.36709,0.36461,0.42778,0.6446,0.97257,1,0.39245,0.3696,0.44313,0.87324,0.8043,0.2147,0.35523,0.54573,0.40645,0.1212,0.28488,0.18694,0,0.89163,1,0.95965,0.81179,0.53504,0.16739,0,0.43825,0.58104,0.63833,0.64013,0.59547,0.45049,0.66153,0.65627,0.36626,0.34183,0.3202,0.23842,0.34982,2
1,0.70347,0.53867,0.75224,0.69005,0.57672,0.52872,0.48676,0.51202,0.39188,0.72307,0.65343,0.31665,0.39703,0.44212,0.33017,0.10895,0.2438,0.092438,0,1,0.69322,0.37642,0.1409,0.16328,0.50439,0.32162,0,0.06318,0.56081,0.64667,0.56586,0.69452,0.55963,0.80048,0.75979,0.66832,0.49831,0.53734,0.27171,2
0.35599,0.27919,0.4162,0.69612,1,0.80207,0.53906,0.48272,0.48875,0.33448,0.31779,0.20375,0.12442,0.1321,0.033808,0.032775,0.001702,0.011222,0,0.03939,0.12246,0.48208,0.34717,0.90093,0.45055,0.2517,0,0.95854,1,0.5768,0.73464,0.9036,0.50135,0.368,0.3545,0.31407,0.30122,0.15024,0.44398,0.17781,2
0.54914,0.34117,0.40445,1,0.93958,0.60881,0.17287,0.69363,0.81806,0.49266,0.28655,0.40046,0.27046,0.12765,0.080417,0,0.02898,0.083224,0.10486,0.072925,0,0.10282,0.36515,0.46542,1,0.4402,0.59615,0.27023,0.35072,0.59587,0.29164,0.41067,0.30119,0.16947,0.18092,0.41121,0.29232,0.30352,0.14456,0.53893,2
0.92268,0.67766,0.59638,1,0.69085,0.333,0.3535,0.60985,0.62318,0.1973,0.23711,0.26592,0.2412,0.24565,0.063264,0.053125,0.082665,0,0.0927,0.1995,0.75984,0.88143,0.91336,0.75419,0.87518,0,0.13047,0.80863,0.68993,0.5328,0.65222,0.48474,1,0.95912,0.8177,0.59767,0.5297,0.18629,0.97159,0.40582,2
1,0.8324,0.65996,0.84821,0.64411,0.35789,0.36768,0.46787,0.45948,0.20885,0.19737,0.18814,0.20546,0.16874,0.017955,0.025568,0,0.030096,0.085351,0.14657,0.51302,0.46702,0.25651,0.34105,0.23418,0,0.44896,0.54117,0.56636,0.46613,0.074631,0.57235,0.57961,0.6632,0.37406,0.52692,0.61513,0.6966,0.66103,1,2
0.67934,0.48849,0.39259,0.71473,1,0.77609,0.42417,0.3671,0.34891,0.42388,0.44563,0.17717,0.2904,0.33295,0.079797,0,0.088376,0.065531,0.19064,0.039889,0.83594,0.72763,0.40251,0.60221,0.6021,0.80062,0.77446,0.6963,0.3878,0.91504,0.93384,0.65029,0.77237,0.96891,1,0.82864,0.8821,0.82393,0.6291,0,2
0.55433,0.42045,0.30359,0.41394,0.5805,0.80907,1,0.647,0.59276,0.39535,0.70755,0.59955,0.39306,0.52155,0.45542,0.23538,0.23593,0.28122,0.099735,0,0.78328,0.80329,0.65836,0.90022,0.99542,0.99054,0.71708,0,0.067322,0.34629,0.97751,1,0.44058,0.49099,0.99779,0.94242,0.47197,0.32507,0.74334,0.75839,2
0.19854,0.12334,0.092231,0.17268,0.13698,0.14988,0.38496,0.75562,1,0.7049,0.41352,0.21512,0.39759,0.6076,0.58032,0.38682,0.31093,0.22959,0.18634,0,0.78744,0.64563,0.95474,0.75176,0.66711,0.62222,0.98889,0.57509,0.46185,0.060868,1,0.42884,0.76762,0.87859,0.14823,0,0.82479,0.79337,0.91001,0.59668,2
0.28831,0.17361,0.14233,0.17822,0.15258,0.53193,0.81479,1,0.73976,0.43361,0.37588,0.52645,0.65802,0.58102,0.59326,0.53674,0.40361,0.2306,0.1921,0,0.4294,0.62691,0.68867,0.56708,0.67316,0.98531,0.87246,0.43787,0,0.41457,0.82749,1,0.77969,0.033062,0.50123,0.84715,0.81602,0.37406,0.59125,0.35549,2
0.33251,0.24548,0.16366,0.24263,0.31906,0.88947,1,0.62131,0.24135,0.30175,0.5402,0.76925,0.53354,0.14389,0.21742,0.29233,0.19874,0.06529,0.0867,0,0.90194,0.6742,0.68736,0.78398,0.49078,0.50662,0.60619,1,0.091874,0.4647,0.18046,0.68644,0.73017,0.59876,0.46694,0.54218,0,0.59108,0.95258,0.92861,2
0.99659,0.72445,0.2916,0.422,0.52383,0.98189,1,0.47864,0.29366,0.49036,0.85536,0.82898,0.39958,0.33181,0.28521,0.1199,0.037238,0.11896,0.059809,0,0.20438,0.24438,0.14971,0.30925,0,0.63087,0.78316,0.8502,0.51449,0.43614,0.38589,0.71414,1,0.52938,0.24051,0.98365,0.93499,0.49537,0.42966,0.39386,2
0.79001,0.47369,0.27928,0.44609,0.30268,0.8734,1,0.63752,0.2975,0.3129,0.6611,0.86254,0.60241,0.32532,0.22746,0.22323,0.1245,0.13655,0.22966,0,0.19405,0.31987,0.39028,0.32412,0.60956,0.61188,0.51251,0,0.34999,0.86022,0.94279,0.65403,0.17378,0.86182,1,0.60775,0.19789,0.37501,0.24528,0.2292,2
0.47778,0.29366,0.21259,0.26878,0.24789,0.88027,1,0.71719,0.2995,0.39223,0.54397,0.77455,0.73788,0.38466,0.38129,0.53399,0.44388,0.13311,0.12074,0,0.72981,0.68555,0,0.23109,0.21345,0.59712,0.67391,0.76652,0.80374,0.71621,0.63805,0.92059,1,0.73401,0.31138,0.82114,0.49021,0.61735,0.71813,0.67592,2
0.5483,0.32535,0.18535,0.24713,0.19935,0.8598,1,0.77846,0.30977,0.3482,0.5173,0.86665,0.87172,0.3491,0.30064,0.50528,0.38983,0.14249,0.12027,0,0.68718,0.36755,1,0.44986,0.62405,0.31077,0.27625,0.3115,0.65173,0.46741,0.24824,0.24121,0.24918,0.47082,0.41029,0.15613,0.76942,0.33346,0,0.44465,2
0.38786,0.18759,0.15253,0.22208,0.12377,0.85933,1,0.74715,0.19407,0.21794,0.40498,0.74302,0.73739,0.17734,0.15791,0.29697,0.19788,0.0063313,0.087207,0,0.45827,0.39556,0,0.12274,0.17731,0.15527,0.38727,0.70326,0.28648,0.23168,0.084807,0.53125,1,0.39683,0.53577,0.98664,0.73216,0.24387,0.18087,0.11521,2
1,0.75272,0.58461,0.87732,0.71329,0.58573,0.56573,0.72327,0.62198,0.23878,0.2081,0.27442,0.2648,0.22683,0,0.019462,0.030182,0.074952,0.086068,0.27223,0,0.077861,0.25563,0.24989,0.60393,0.83999,1,0.58727,0.44403,0.19662,0.25216,0.5119,0.26514,0.74964,0.15479,0.35318,0.26609,0.19687,0.4828,0.51658,2
0.7522,0.46885,0.30822,0.42376,0.80743,1,0.86876,0.2909,0.32084,0.45246,0.65057,0.44793,0.21679,0.21407,0.16197,0.14016,0.14838,0.14703,0.061481,0,0.27198,0.38709,0.45507,0.29905,0.15015,0,0.46961,1,0.77809,0.42966,0.15258,0.11532,0.42695,0.53614,0.56444,0.40964,0.46006,0.40023,0.2148,0.22828,2
0.58986,0.38227,0.25481,0.39447,0.31779,0.22063,0.58111,0.9983,1,0.43705,0.16251,0.14331,0.35387,0.46599,0.32664,0.15033,0.059606,0.13787,0.091561,0,0.83868,0.60475,0.55381,0.79139,0.55213,0.49836,0.76335,1,0.35299,0.063736,0.30417,0.47896,0.68473,0.82281,0.95552,0.31865,0.56953,0.65435,0.5613,0,2
0.36023,0.19275,0.17176,0.21506,0.22178,0.30108,0.533,0.84535,1,0.71524,0.47095,0.2538,0.32514,0.33667,0.25653,0.15843,0.12429,0.08379,0.086115,0,0.22736,0.35211,0.38767,0.43894,0.41438,0,0.036359,0.36719,1,0.82758,0.61758,0.35785,0.3428,0.57216,0.62679,0.39865,0.49737,0.57611,0.47201,0.44739,2
0.4427,0.28923,0.26041,0.32652,0.28036,0.87117,1,0.63275,0.2197,0.22222,0.41434,0.57415,0.34526,0.094601,0.13353,0.19005,0.13679,0.13533,0.16851,0,0,0.18296,0.19429,0.33434,0.1881,0.35549,0.39076,0.53792,0.43719,0.40281,0.47107,0.71611,1,0.62989,0.50587,0.68604,0.43909,0.33921,0.0042822,0.36127,2
0.8931,0.72316,0.22046,0.42679,0.29827,0.80793,1,0.7008,0.35286,0.26123,0.5626,0.81219,0.59679,0.28828,0.24919,0.26943,0.17267,0.19041,0.26305,0,0.79089,0.86352,0.98683,0.71043,0.8144,0.60136,0.5841,1,0.83969,0.42601,0.051554,0.21682,0.77072,0.51824,0,0.20602,0.8777,0.415,0.94227,0.8124,2
0.92413,0.577,0.20848,0.39282,0.27229,0.86892,1,0.71848,0.33675,0.28995,0.71768,0.98507,0.77178,0.34636,0.35219,0.32468,0.11875,0.096949,0.17197,0,0.01655,0.075959,0,0.038009,0.010057,0.8127,0.9639,0.98222,0.61083,0.52194,0.64393,0.87109,1,0.59731,0.52062,0.36566,0.13979,0.37186,0.43274,0.52824,2
0.57111,0.38008,0.29635,0.42043,0.39164,0.89868,1,0.60033,0.33954,0.43731,0.69499,0.86906,0.56097,0.41964,0.44823,0.49771,0.35661,0.23315,0.20451,0,0.42456,0.15071,0.40618,0.20395,0.16566,0.36889,0.46218,0.81721,0.28061,0.24437,0,0.3985,1,0.21898,0.25847,0.72911,0.78461,0.30335,0.47581,0.22681,2
0.50673,0.29077,0.14169,0.21002,0.14614,0.8472,1,0.80216,0.23055,0.27483,0.37285,0.72846,0.80893,0.26565,0.26991,0.53723,0.49888,0.077131,0.077874,0,0.76416,0.58447,0.39625,0.52808,0.49999,0.59496,0.68943,0.84557,0.72743,0.74442,0,0.056477,0.49892,0.70223,0.4873,0.56449,1,0.80203,0.74418,0.74184,2
0.46394,0.24674,0.1002,0.21652,0.10212,0.85609,1,0.76427,0.17635,0.1481,0.36703,0.69396,0.69538,0.15974,0.14945,0.39912,0.28064,0,0.098909,0.015329,0.066585,0.43339,0,0.064755,0.18206,0.27892,0.25706,0.27614,0.17584,0.70612,0.73711,0.92881,1,0.35573,0.43443,0.73121,0.50871,0.18281,0.0058381,0.32531,2
1,0.81369,0.56357,0.77148,0.60308,0.39746,0.38448,0.46899,0.40318,0.22812,0.18293,0.14616,0.15943,0.1652,0.073254,0.15063,0.10123,0.01461,0.0015116,0,0.077414,0,0.33024,1,0.86385,0.37665,0.40664,0.45609,0.96704,0.06832,0.15157,0.3019,0.54242,0.61464,0.38814,0.064153,0.021017,0.33046,0.41945,0.63626,2
1,0.78876,0.60274,0.72055,0.55109,0.32698,0.31718,0.41005,0.34023,0.34198,0.26176,0.15567,0.18304,0.18687,0.023693,0.13809,0.13029,0.010545,0.012713,0,0.32664,0.37667,0.6025,0.11414,0.14336,0.31364,1,0.4487,0.72884,0.34727,0.19852,0.64302,0.1848,0.40864,0.32276,0.12037,0.633,0.31412,0.63902,0,2
1,0.77898,0.68713,0.82198,0.61849,0.34332,0.37629,0.47491,0.49719,0.52816,0.4154,0.29657,0.29457,0.2363,0.15549,0.25705,0.15406,0,0.0052633,0.026283,0.10458,0.058882,0.81592,0.24438,0.055871,0.091744,0.26051,0.46954,0.25007,0.76666,1,0.6295,0.17743,0.15505,0.5986,0.6375,0.48473,0.20069,0.34208,0,2
1,0.69144,0.71198,0.92747,0.61306,0.38233,0.43035,0.59586,0.66208,0.26695,0.19262,0.135,0.19012,0.18054,0.063075,0.027251,0.024848,0,0.024935,0.13768,0.65407,0.66447,0.80835,0.85588,0.91631,0.91419,0.56247,0.63155,0.56887,0,0.88034,0.89844,0.7107,0.77016,0.88621,1,0.78159,0.55089,0.82965,0.97473,2
0.96625,0.68603,0.64614,1,0.68992,0.33264,0.42829,0.73487,0.67196,0.24201,0.21898,0.30467,0.21107,0.20569,0.094316,0.1316,0.035434,0.0037757,0,0.14526,0.11875,0.36737,0.37423,0.55206,0.47727,0,0.37863,0.16618,0.14296,0.38619,0.29991,0.5151,1,0.8664,0.91085,0.41671,0.69199,0.8953,0.32227,0.35211,2
0.96507,0.65309,0.66661,1,0.74687,0.36808,0.36611,0.6665,0.69008,0.19567,0.14687,0.2713,0.25478,0.24829,0.15522,0.063358,0.048185,0,0.065019,0.13651,0.85354,0.95693,0.91212,0.7759,0.71353,0.76703,0.84299,0.28934,0.38393,0.60664,0.60105,0.60243,0,0.89815,0.73831,1,0.78981,0.77728,0.85099,0.93363,2
0.95303,0.65166,0.65419,1,0.68463,0.35776,0.38293,0.69579,0.7073,0.22161,0.24166,0.22959,0.287,0.2515,0.064162,0.11457,0.043084,0,0.047871,0.30842,0.17697,0.60015,0.73749,0.15252,0.3313,0.91017,0,0.021699,0.29231,0.040378,0.8505,1,0.86448,0.62353,0.32997,0.71084,0.49919,0.26062,0.097196,0.28851,2
1,0.72096,0.70812,0.91582,0.66684,0.39293,0.39139,0.5538,0.62393,0.3284,0.26376,0.22177,0.21908,0.29129,0.15811,0.17155,0.070717,0.0015109,0,0.076455,0.059507,0.03453,0.42176,0.47225,0.44102,0.35676,0.54504,0.50638,0.21436,0,0.5342,0.56759,0.6508,0.32264,0.22845,0.50031,1,0.30939,0.59959,0.8042,2
1,0.75913,0.52724,0.75297,0.58078,0.25961,0.27565,0.40901,0.3989,0.18971,0.20628,0.2123,0.25249,0.27822,0.14217,0.025228,0,0.087255,0.066649,0.20107,0.38385,0.20599,0.44309,0.46509,1,0.4347,0,0.65552,0.91235,0.28171,0.21138,0.11366,0.74173,0.78732,0.47926,0.49122,0.66275,0.18102,0.28565,0.25249,2
0.41577,0.29723,0.14799,0.52827,1,0.84783,0.33034,0.24132,0.38224,0.56159,0.46127,0.16872,0.4409,0.4407,0.14779,0.099473,0.11305,0.029335,0.15824,0,0.0039273,0,0.26813,0.78271,0.7888,0.581,0.45964,0.72323,0.75376,1,0.59493,0.58722,0.98487,0.85821,0.59335,0.75483,0.57976,0.59906,0.64871,0.68423,2
0.63921,0.48059,0.17336,0.83198,1,0.76672,0.12944,0.379,0.5909,0.51386,0.2041,0.35939,0.47828,0.32839,0.35723,0.24523,0.10874,0.0914,0.069054,0,0.36834,0.20296,0.07176,0.050495,0.44938,0.53791,0.23954,0.37896,0.30774,0.72061,1,0,0.46891,0.631,0.047626,0.72931,0.77907,0.47956,0.57417,0.33316,2
0.50812,0.29093,0.20965,0.75037,1,0.80935,0.20994,0.3158,0.48317,0.51551,0.3664,0.32873,0.4427,0.38695,0.2473,0.12575,0.10308,0.037255,0.074064,0,0,0.24093,0.4295,0.78665,0.678,0.58873,0.43478,0.81953,1,0.74746,0.41354,0.77967,0.77292,0.62296,0.99937,0.80596,0.52565,0.48348,0.3954,0.37152,2
0.45934,0.27574,0.19658,0.32253,1,0.95652,0.48569,0.30095,0.35678,0.79314,0.51561,0.28849,0.83887,0.83688,0.4329,0.43073,0.31967,0.091698,0.13533,0,1,0.65205,0.56834,0.69744,0.43706,0.51179,0.45795,0.48263,0.38459,0.54265,0.36322,0.21231,0.576,0.71358,0.35771,0.44665,0.30051,0.072862,0,0.48237,2
0.47005,0.24813,0.1619,0.18321,0.99754,1,0.56889,0.20535,0.15775,0.82605,0.43226,0.14682,0.87801,0.98406,0.45127,0.52529,0.364,0.046742,0.088913,0,0.80869,0.5213,0.50885,0.44096,0.58923,0.52439,0.45534,0.75417,0.87826,0.67007,0.28861,0.97368,1,0.72412,0.44259,0.56327,0,0.37028,0.84978,0.79474,2
0.44635,0.28548,0.18107,0.33095,1,0.93825,0.49854,0.17506,0.27396,0.49475,0.48694,0.0099891,0.30199,0.36146,0.021185,0.075948,0.1465,0.045587,0.14861,0,0,0.013488,0.19831,0.076838,0.73876,0.95737,0.87798,0.45604,0.52274,0.83353,0.93955,0.60181,1,0.84776,0.75705,0.57081,0.61975,0.59998,0.63462,0.46154,2
